Repeat,Fold,Sample,True_label,Predicted_probability
5,2,GSM331265,1,0.8057167530059814
5,2,GSM331266,1,0.6022235751152039
5,2,GSM331267,1,0.0922304093837738
5,2,GSM331270,1,0.8565172553062439
5,2,GSM331271,1,0.09891525655984879
5,2,GSM331272,1,0.12433064728975296
5,2,GSM331273,1,0.5158087611198425
5,2,GSM331275,1,0.3632822036743164
5,2,GSM331277,1,0.5959131121635437
5,2,GSM331278,1,0.5199006199836731
5,2,GSM331279,1,0.352912962436676
5,2,GSM331282,1,0.6127541065216064
5,2,GSM331283,1,0.3939629793167114
5,2,GSM331284,1,0.5718951225280762
5,2,GSM331285,1,0.33739930391311646
5,2,GSM331289,1,0.14246830344200134
5,2,GSM331293,1,0.6414336562156677
5,2,GSM331295,1,0.9078558683395386
5,2,GSM331296,1,0.5237910151481628
5,2,GSM331298,1,0.045932818204164505
5,2,GSM331299,1,0.7315900921821594
5,2,GSM331300,1,0.26528725028038025
5,2,GSM331303,1,0.6433249115943909
5,2,GSM331305,1,0.32848525047302246
5,2,GSM331307,1,0.6704287528991699
5,2,GSM331308,1,0.4186258912086487
5,2,GSM331310,1,0.7815381288528442
5,2,GSM331311,1,0.9094139337539673
5,2,GSM331314,1,0.4772389233112335
5,2,GSM331315,1,0.3283907175064087
5,2,GSM331316,1,0.6492592096328735
5,2,GSM331320,1,0.7076750993728638
5,2,GSM331322,1,0.6518642902374268
5,2,GSM331323,1,0.36758825182914734
5,2,GSM331331,1,0.2870482802391052
5,2,GSM331333,1,0.2400864213705063
5,2,GSM331334,1,0.3820987045764923
5,2,GSM331335,1,0.670245349407196
5,2,GSM331336,1,0.27841678261756897
5,2,GSM331338,1,0.5305630564689636
5,2,GSM331339,1,0.7305828332901001
5,2,GSM331340,1,0.9136960506439209
5,2,GSM331342,1,0.22453676164150238
5,2,GSM331345,1,0.6225944757461548
5,2,GSM331348,1,0.7102842330932617
5,2,GSM331349,1,0.6868919730186462
5,2,GSM331354,1,0.5070363879203796
5,2,GSM331357,1,0.5375601053237915
5,2,GSM331358,1,0.7341552972793579
5,2,GSM331359,1,0.17690280079841614
5,2,GSM331360,1,0.25649386644363403
5,2,GSM331361,1,0.48213499784469604
5,2,GSM331363,1,0.4520309567451477
5,2,GSM331365,1,0.3418397605419159
5,2,GSM331367,1,0.6699475646018982
5,2,GSM331368,1,0.9017659425735474
5,2,GSM331369,1,0.688041627407074
5,2,GSM331370,1,0.9166318774223328
5,2,GSM331375,1,0.2678948640823364
5,2,GSM331376,1,0.21531838178634644
6,1,GSM331667,0,0.9999986886978149
6,1,GSM330929,1,0.9999998807907104
6,1,GSM330930,1,0.9999823570251465
6,1,GSM330931,1,0.9999998807907104
6,1,GSM330934,1,0.9999978542327881
6,1,GSM330935,1,1.0
6,1,GSM330936,1,0.9999996423721313
6,1,GSM330937,1,1.0
6,1,GSM330939,1,0.9999997615814209
6,1,GSM330941,1,1.0
6,1,GSM330944,1,1.0
6,1,GSM330945,1,1.0
6,1,GSM330946,1,1.0
6,1,GSM330947,1,1.0
6,1,GSM330948,1,1.0
6,1,GSM330949,1,1.0
6,1,GSM330951,1,0.9999992847442627
6,1,GSM330957,1,1.0
6,1,GSM330960,1,1.0
6,1,GSM330961,1,0.9999998807907104
6,1,GSM330962,1,0.9999997615814209
6,1,GSM330963,1,1.0
6,1,GSM330964,1,0.9999990463256836
6,1,GSM330967,1,1.0
6,1,GSM330969,1,0.9999912977218628
6,1,GSM330970,1,1.0
6,1,GSM330971,1,1.0
6,1,GSM330972,1,1.0
6,1,GSM330973,1,1.0
6,1,GSM330976,1,0.9999991655349731
6,1,GSM330977,1,1.0
6,1,GSM330979,1,1.0
6,1,GSM330980,1,0.9999998807907104
6,1,GSM330982,1,0.9999998807907104
6,1,GSM330983,1,0.9999994039535522
6,1,GSM330985,1,1.0
6,1,GSM330986,1,1.0
6,1,GSM330989,1,1.0
6,1,GSM330990,1,0.9999998807907104
6,1,GSM330991,1,0.9999997615814209
6,1,GSM330992,1,1.0
6,1,GSM330995,1,0.9999998807907104
6,1,GSM330996,1,0.9999998807907104
6,1,GSM330997,1,0.9999998807907104
6,1,GSM331000,1,0.9999998807907104
6,1,GSM331002,1,1.0
6,1,GSM331004,1,1.0
6,1,GSM331006,1,1.0
6,1,GSM331007,1,1.0
6,1,GSM331009,1,0.9999996423721313
6,1,GSM331010,1,0.9999998807907104
6,1,GSM331012,1,1.0
6,1,GSM331013,1,1.0
6,1,GSM331014,1,0.9999998807907104
6,1,GSM331017,1,1.0
6,1,GSM331018,1,1.0
6,1,GSM331019,1,1.0
6,1,GSM331023,1,0.9999998807907104
6,1,GSM331024,1,1.0
6,1,GSM331026,1,1.0
6,1,GSM331027,1,1.0
6,1,GSM331028,1,1.0
6,1,GSM331032,1,0.9999997615814209
6,1,GSM331034,1,1.0
6,1,GSM331035,1,0.9999990463256836
6,1,GSM331036,1,1.0
6,1,GSM331039,1,1.0
6,1,GSM331040,1,0.9999998807907104
6,1,GSM331042,1,0.9999998807907104
6,1,GSM331044,1,1.0
6,1,GSM331045,1,1.0
6,1,GSM331047,1,1.0
6,1,GSM331048,1,1.0
6,1,GSM331050,1,0.9999997615814209
6,1,GSM331051,1,1.0
6,1,GSM331052,1,1.0
6,1,GSM331054,1,1.0
6,1,GSM331056,1,1.0
6,1,GSM331059,1,1.0
6,1,GSM331060,1,0.9999995231628418
6,1,GSM331061,1,1.0
6,1,GSM331062,1,1.0
6,1,GSM331063,1,1.0
6,1,GSM331067,1,1.0
6,1,GSM331068,1,1.0
6,1,GSM331074,1,0.9999998807907104
6,1,GSM331076,1,1.0
6,1,GSM331077,1,0.9999990463256836
6,1,GSM331084,1,1.0
6,1,GSM331090,1,0.9999992847442627
6,1,GSM331092,1,0.9999998807907104
6,1,GSM331093,1,0.9999998807907104
6,1,GSM331097,1,1.0
6,1,GSM331101,1,1.0
6,1,GSM331105,1,0.9999997615814209
6,1,GSM331108,1,0.9999998807907104
6,1,GSM331109,1,1.0
6,1,GSM331110,1,1.0
6,1,GSM331113,1,1.0
6,1,GSM331114,1,0.9999998807907104
6,1,GSM331119,1,1.0
6,1,GSM331122,1,0.9999998807907104
6,1,GSM331124,1,0.9998986721038818
6,1,GSM331125,1,1.0
6,1,GSM331126,1,0.9999998807907104
6,1,GSM331127,1,1.0
6,1,GSM331129,1,1.0
6,1,GSM331130,1,0.999996542930603
6,1,GSM331131,1,0.9999998807907104
6,1,GSM331134,1,1.0
6,1,GSM331139,1,0.9999994039535522
6,1,GSM331140,1,0.9999998807907104
6,1,GSM331143,1,1.0
6,1,GSM331146,1,0.9999992847442627
6,1,GSM331148,1,0.9999986886978149
6,1,GSM331149,1,0.9999998807907104
6,1,GSM331150,1,1.0
6,1,GSM331152,1,0.9999983310699463
6,1,GSM331154,1,1.0
6,1,GSM331156,1,1.0
6,1,GSM331157,1,1.0
6,1,GSM331162,1,1.0
6,1,GSM331163,1,0.9999995231628418
6,1,GSM331164,1,0.9999996423721313
6,1,GSM331166,1,0.9999998807907104
6,1,GSM331167,1,1.0
6,1,GSM331169,1,1.0
6,1,GSM331171,1,0.9999998807907104
6,1,GSM331173,1,0.9994633793830872
6,1,GSM331175,1,0.9999998807907104
6,1,GSM331177,1,0.9999997615814209
6,1,GSM331178,1,0.9999997615814209
6,1,GSM331179,1,1.0
6,1,GSM331183,1,0.9999998807907104
6,1,GSM331185,1,1.0
6,1,GSM331186,1,1.0
6,1,GSM331187,1,0.9999998807907104
6,1,GSM331196,1,0.9999998807907104
6,1,GSM331198,1,1.0
6,1,GSM331200,1,0.9999998807907104
6,1,GSM331202,1,0.9999992847442627
6,1,GSM331206,1,1.0
6,1,GSM331211,1,0.9999998807907104
6,1,GSM331212,1,1.0
6,1,GSM331215,1,1.0
6,1,GSM331217,1,1.0
6,1,GSM331219,1,0.9999992847442627
6,1,GSM331220,1,0.9999998807907104
6,1,GSM331222,1,0.9999998807907104
6,1,GSM331223,1,1.0
6,1,GSM331225,1,0.9999998807907104
6,1,GSM331227,1,0.9999997615814209
6,1,GSM331228,1,0.9999997615814209
6,1,GSM331230,1,0.9999995231628418
6,1,GSM331233,1,0.9999922513961792
6,1,GSM331234,1,0.9999998807907104
6,1,GSM331235,1,0.9999998807907104
6,1,GSM331236,1,0.999998927116394
6,1,GSM331239,1,1.0
6,1,GSM331241,1,0.9999998807907104
6,1,GSM331243,1,0.9999998807907104
6,1,GSM331244,1,1.0
6,1,GSM331245,1,1.0
6,1,GSM331248,1,0.9999998807907104
6,1,GSM331252,1,0.9999998807907104
6,1,GSM331254,1,1.0
6,1,GSM331256,1,1.0
6,1,GSM331257,1,1.0
6,1,GSM331259,1,1.0
6,1,GSM331261,1,1.0
6,1,GSM331262,1,0.9999996423721313
6,1,GSM331263,1,1.0
6,1,GSM331264,1,1.0
6,1,GSM331265,1,0.9999998807907104
6,1,GSM331266,1,1.0
6,1,GSM331269,1,1.0
6,1,GSM331275,1,1.0
6,1,GSM331276,1,1.0
6,1,GSM331279,1,0.9999992847442627
6,1,GSM331282,1,1.0
6,1,GSM331285,1,0.9999998807907104
6,1,GSM331286,1,0.9999998807907104
6,1,GSM331287,1,1.0
6,1,GSM331293,1,1.0
6,1,GSM331298,1,0.9999980926513672
6,1,GSM331299,1,1.0
6,1,GSM331300,1,1.0
6,1,GSM331302,1,0.9999997615814209
6,1,GSM331303,1,1.0
6,1,GSM331308,1,1.0
6,1,GSM331311,1,1.0
6,1,GSM331313,1,0.9999998807907104
6,1,GSM331314,1,1.0
6,1,GSM331315,1,0.9999997615814209
6,1,GSM331317,1,1.0
6,1,GSM331318,1,1.0
6,1,GSM331322,1,0.9941245317459106
6,1,GSM331325,1,0.9999998807907104
6,1,GSM331328,1,1.0
6,1,GSM331329,1,0.9999998807907104
6,1,GSM331330,1,1.0
6,1,GSM331334,1,0.9999991655349731
6,1,GSM331337,1,0.9999998807907104
6,1,GSM331338,1,1.0
6,1,GSM331340,1,1.0
6,1,GSM331341,1,1.0
6,1,GSM331343,1,0.9999914169311523
6,1,GSM331344,1,0.9999998807907104
6,1,GSM331345,1,1.0
6,1,GSM331348,1,1.0
6,1,GSM331349,1,1.0
6,1,GSM331350,1,1.0
6,1,GSM331351,1,1.0
6,1,GSM331353,1,1.0
6,1,GSM331354,1,1.0
6,1,GSM331355,1,1.0
6,1,GSM331358,1,0.9999998807907104
6,1,GSM331360,1,0.9999998807907104
6,1,GSM331362,1,0.9999998807907104
6,1,GSM331364,1,1.0
6,1,GSM331366,1,0.9999998807907104
6,1,GSM331368,1,1.0
6,1,GSM331369,1,1.0
6,1,GSM331372,1,0.9999996423721313
6,1,GSM331376,1,0.9999985694885254
6,2,GSM330932,1,0.5020062923431396
6,2,GSM330933,1,0.8082783818244934
6,2,GSM330938,1,0.789943277835846
6,2,GSM330940,1,0.24658013880252838
6,2,GSM330942,1,0.9247934222221375
6,2,GSM330943,1,0.439632773399353
6,2,GSM330950,1,0.6154624223709106
6,2,GSM330952,1,0.42429956793785095
6,2,GSM330953,1,0.8110215663909912
6,2,GSM330954,1,0.500098466873169
6,2,GSM330955,1,0.5704061388969421
6,2,GSM330956,1,0.7521225810050964
6,2,GSM330958,1,0.7253410220146179
6,2,GSM330959,1,0.6991317868232727
6,2,GSM330965,1,0.628882110118866
6,2,GSM330966,1,0.6507879495620728
6,2,GSM330968,1,0.6325685381889343
6,2,GSM330974,1,0.5721020102500916
6,2,GSM330975,1,0.6769258975982666
6,2,GSM330978,1,0.9269679188728333
6,2,GSM330981,1,0.8331215977668762
6,2,GSM330984,1,0.6886674165725708
6,2,GSM330987,1,0.43826648592948914
6,2,GSM330988,1,0.6209667325019836
6,2,GSM330993,1,0.8636322021484375
6,2,GSM330994,1,0.834627091884613
6,2,GSM330998,1,0.7774890661239624
6,2,GSM330999,1,0.46781572699546814
6,2,GSM331001,1,0.6118340492248535
6,2,GSM331003,1,0.4436522126197815
6,2,GSM331005,1,0.5895911455154419
6,2,GSM331008,1,0.558041512966156
6,2,GSM331011,1,0.6133981347084045
6,2,GSM331015,1,0.7000373601913452
6,2,GSM331016,1,0.6563077569007874
6,2,GSM331020,1,0.500576913356781
6,2,GSM331021,1,0.5860946178436279
6,2,GSM331022,1,0.8587918877601624
6,2,GSM331025,1,0.6101956367492676
6,2,GSM331029,1,0.6345341801643372
6,2,GSM331030,1,0.47180938720703125
6,2,GSM331031,1,0.41032978892326355
6,2,GSM331033,1,0.5600051879882812
6,2,GSM331037,1,0.7025174498558044
6,2,GSM331038,1,0.658563494682312
6,2,GSM331041,1,0.7941182255744934
6,2,GSM331043,1,0.581931471824646
6,2,GSM331046,1,0.641892671585083
6,2,GSM331049,1,0.6560961604118347
6,2,GSM331053,1,0.7132747173309326
6,2,GSM331055,1,0.6964529156684875
6,2,GSM331057,1,0.823334276676178
6,2,GSM331058,1,0.7796631455421448
6,2,GSM331064,1,0.8251187801361084
6,2,GSM331065,1,0.7389785051345825
6,2,GSM331066,1,0.9091356992721558
6,2,GSM331069,1,0.7845930457115173
6,2,GSM331070,1,0.8391388058662415
6,2,GSM331071,1,0.6318898797035217
6,2,GSM331072,1,0.8997283577919006
6,2,GSM331073,1,0.8453993797302246
6,2,GSM331075,1,0.5673724412918091
6,2,GSM331078,1,0.7872958183288574
6,2,GSM331079,1,0.5737323760986328
6,2,GSM331080,1,0.8501737713813782
6,2,GSM331081,1,0.6745826601982117
6,2,GSM331082,1,0.7589417099952698
6,2,GSM331083,1,0.6155716776847839
6,2,GSM331085,1,0.5411719083786011
6,2,GSM331086,1,0.8421989679336548
6,2,GSM331087,1,0.6884833574295044
6,2,GSM331088,1,0.5687382221221924
6,2,GSM331089,1,0.6378000974655151
6,2,GSM331091,1,0.5227134227752686
6,2,GSM331094,1,0.7638423442840576
6,2,GSM331095,1,0.8444726467132568
6,2,GSM331096,1,0.6003418564796448
6,2,GSM331098,1,0.5577757954597473
6,2,GSM331099,1,0.7951265573501587
6,2,GSM331100,1,0.4665871560573578
6,2,GSM331102,1,0.5529990196228027
6,2,GSM331103,1,0.8437129855155945
6,2,GSM331104,1,0.7174570560455322
6,2,GSM331106,1,0.5859752297401428
6,2,GSM331107,1,0.6168414354324341
6,2,GSM331111,1,0.5657482147216797
6,2,GSM331112,1,0.6190075278282166
6,2,GSM331115,1,0.6535401940345764
6,2,GSM331116,1,0.7197299599647522
6,2,GSM331117,1,0.6667501926422119
6,2,GSM331118,1,0.6753812432289124
6,2,GSM331120,1,0.7789471745491028
6,2,GSM331121,1,0.6533946990966797
6,2,GSM331123,1,0.6832888722419739
6,2,GSM331128,1,0.6499609351158142
6,2,GSM331132,1,0.671517550945282
6,2,GSM331133,1,0.7732439637184143
6,2,GSM331135,1,0.5915249586105347
6,2,GSM331136,1,0.6893093585968018
6,2,GSM331137,1,0.3993867039680481
6,2,GSM331138,1,0.6430436968803406
6,2,GSM331141,1,0.6716748476028442
6,2,GSM331142,1,0.8443692326545715
6,2,GSM331144,1,0.7269511818885803
6,2,GSM331145,1,0.6644275188446045
6,2,GSM331147,1,0.8009582757949829
6,2,GSM331151,1,0.6100934743881226
6,2,GSM331153,1,0.5897950530052185
6,2,GSM331155,1,0.4135597348213196
6,2,GSM331158,1,0.7271479368209839
6,2,GSM331159,1,0.7117968797683716
6,2,GSM331160,1,0.45654356479644775
6,2,GSM331161,1,0.42119139432907104
6,2,GSM331165,1,0.5419462323188782
6,2,GSM331168,1,0.7477339506149292
6,2,GSM331170,1,0.8283942341804504
6,2,GSM331172,1,0.6067277193069458
6,2,GSM331174,1,0.5058904886245728
6,2,GSM331176,1,0.5161681175231934
6,2,GSM331180,1,0.47972777485847473
6,2,GSM331181,1,0.6949992775917053
6,2,GSM331182,1,0.8707584738731384
6,2,GSM331184,1,0.5734840035438538
6,2,GSM331188,1,0.5340864062309265
6,2,GSM331189,1,0.48763424158096313
6,2,GSM331190,1,0.6300321817398071
6,2,GSM331191,1,0.8265525102615356
6,2,GSM331192,1,0.7008029222488403
6,2,GSM331193,1,0.8122810125350952
6,2,GSM331194,1,0.46271228790283203
6,2,GSM331195,1,0.49606290459632874
6,2,GSM331197,1,0.566510796546936
6,2,GSM331199,1,0.48574817180633545
6,2,GSM331201,1,0.8950610756874084
6,2,GSM331203,1,0.5732178092002869
6,2,GSM331204,1,0.5746569633483887
6,2,GSM331205,1,0.618870735168457
6,2,GSM331207,1,0.6289001107215881
6,2,GSM331208,1,0.6930989623069763
6,2,GSM331209,1,0.3311172127723694
6,2,GSM331210,1,0.8096655607223511
6,2,GSM331213,1,0.7370073795318604
6,2,GSM331214,1,0.8474511504173279
6,2,GSM331216,1,0.561306357383728
6,2,GSM331218,1,0.6584539413452148
6,2,GSM331221,1,0.6772222518920898
6,2,GSM331224,1,0.845265805721283
6,2,GSM331226,1,0.7787500619888306
6,2,GSM331229,1,0.6840872168540955
6,2,GSM331231,1,0.7084705829620361
6,2,GSM331232,1,0.6214404106140137
6,2,GSM331237,1,0.8049642443656921
6,2,GSM331238,1,0.5243066549301147
6,2,GSM331240,1,0.5413515567779541
6,2,GSM331242,1,0.8155966401100159
6,2,GSM331246,1,0.730262279510498
6,2,GSM331247,1,0.5164523720741272
6,2,GSM331249,1,0.8802302479743958
6,2,GSM331250,1,0.8760378360748291
6,2,GSM331251,1,0.7180004715919495
6,2,GSM331253,1,0.7874194383621216
6,2,GSM331255,1,0.3352092206478119
6,2,GSM331258,1,0.8945727348327637
6,2,GSM331260,1,0.6521785855293274
6,2,GSM331267,1,0.5895139575004578
6,2,GSM331268,1,0.7875227928161621
6,2,GSM331270,1,0.6475721001625061
6,2,GSM331271,1,0.3679600656032562
6,2,GSM331272,1,0.7818043828010559
6,2,GSM331273,1,0.7035617828369141
6,2,GSM331274,1,0.835598886013031
6,2,GSM331277,1,0.7469789385795593
6,2,GSM331278,1,0.6492759585380554
6,2,GSM331280,1,0.6488692760467529
6,2,GSM331281,1,0.5495505928993225
6,2,GSM331283,1,0.42398279905319214
6,2,GSM331284,1,0.6440585255622864
6,2,GSM331288,1,0.6918924450874329
6,2,GSM331289,1,0.38271963596343994
6,2,GSM331290,1,0.7229687571525574
6,2,GSM331291,1,0.6788555383682251
6,2,GSM331292,1,0.6139957308769226
6,2,GSM331294,1,0.805661678314209
6,2,GSM331295,1,0.8332549929618835
6,2,GSM331296,1,0.6998514533042908
6,2,GSM331297,1,0.8705697059631348
6,2,GSM331301,1,0.6610479354858398
6,2,GSM331304,1,0.7598147392272949
6,2,GSM331305,1,0.4455324411392212
6,2,GSM331306,1,0.8642573356628418
6,2,GSM331307,1,0.7849729061126709
6,2,GSM331309,1,0.647912859916687
6,2,GSM331310,1,0.8545095324516296
6,2,GSM331312,1,0.7425097823143005
6,2,GSM331316,1,0.6205780506134033
6,2,GSM331319,1,0.8488093614578247
6,2,GSM331320,1,0.6366726756095886
6,2,GSM331321,1,0.624413788318634
6,2,GSM331323,1,0.7222293019294739
6,2,GSM331324,1,0.8338420987129211
6,2,GSM331326,1,0.6617931723594666
6,2,GSM331327,1,0.7144448757171631
6,2,GSM331331,1,0.45436587929725647
6,2,GSM331332,1,0.5487053990364075
6,2,GSM331333,1,0.44119587540626526
6,2,GSM331335,1,0.702846348285675
6,2,GSM331336,1,0.5389151573181152
6,2,GSM331339,1,0.6940375566482544
6,2,GSM331342,1,0.14513222873210907
6,2,GSM331346,1,0.7181878089904785
6,2,GSM331347,1,0.5968027114868164
6,2,GSM331352,1,0.48770615458488464
6,2,GSM331356,1,0.6006230711936951
6,2,GSM331357,1,0.64667147397995
6,2,GSM331359,1,0.6554163098335266
6,2,GSM331361,1,0.576678454875946
6,2,GSM331363,1,0.6359894871711731
6,2,GSM331365,1,0.6235121488571167
6,2,GSM331367,1,0.5405523777008057
6,2,GSM331370,1,0.7919960021972656
6,2,GSM331371,1,0.5728351473808289
6,2,GSM331373,1,0.3839464783668518
6,2,GSM331374,1,0.8673650026321411
6,2,GSM331375,1,0.3692281246185303
7,1,GSM331667,0,0.9999991655349731
7,1,GSM330933,1,1.0
7,1,GSM330935,1,1.0
7,1,GSM330938,1,1.0
7,1,GSM330940,1,0.9999969005584717
7,1,GSM330942,1,0.9999995231628418
7,1,GSM330943,1,0.9999997615814209
7,1,GSM330946,1,0.9999997615814209
7,1,GSM330947,1,1.0
7,1,GSM330948,1,0.9999998807907104
7,1,GSM330951,1,0.9999936819076538
7,1,GSM330953,1,0.9998644590377808
7,1,GSM330954,1,0.9999996423721313
7,1,GSM330955,1,0.9999998807907104
7,1,GSM330957,1,1.0
7,1,GSM330958,1,1.0
7,1,GSM330959,1,1.0
7,1,GSM330960,1,1.0
7,1,GSM330961,1,0.9999991655349731
7,1,GSM330962,1,0.9999996423721313
7,1,GSM330963,1,1.0
7,1,GSM330964,1,0.9999610185623169
7,1,GSM330967,1,0.9999997615814209
7,1,GSM330969,1,0.9998612403869629
7,1,GSM330970,1,1.0
7,1,GSM330971,1,0.9999996423721313
7,1,GSM330973,1,0.9999998807907104
7,1,GSM330977,1,1.0
7,1,GSM330979,1,1.0
7,1,GSM330980,1,1.0
7,1,GSM330981,1,0.9999998807907104
7,1,GSM330983,1,0.9999953508377075
7,1,GSM330985,1,0.9999998807907104
7,1,GSM330986,1,1.0
7,1,GSM330987,1,0.9999974966049194
7,1,GSM330995,1,0.9999996423721313
7,1,GSM330997,1,0.9999994039535522
7,1,GSM330999,1,0.9999997615814209
7,1,GSM331000,1,1.0
7,1,GSM331003,1,0.9999994039535522
7,1,GSM331006,1,0.9999998807907104
7,1,GSM331007,1,1.0
7,1,GSM331008,1,0.9999994039535522
7,1,GSM331012,1,1.0
7,1,GSM331013,1,0.9999992847442627
7,1,GSM331014,1,0.9999998807907104
7,1,GSM331017,1,1.0
7,1,GSM331018,1,0.9999996423721313
7,1,GSM331019,1,1.0
7,1,GSM331020,1,0.9999997615814209
7,1,GSM331025,1,0.9999998807907104
7,1,GSM331026,1,0.9999998807907104
7,1,GSM331028,1,1.0
7,1,GSM331029,1,1.0
7,1,GSM331030,1,0.9999963045120239
7,1,GSM331032,1,0.9999973773956299
7,1,GSM331040,1,0.9999996423721313
7,1,GSM331042,1,0.9999996423721313
7,1,GSM331044,1,0.9999998807907104
7,1,GSM331045,1,0.9999998807907104
7,1,GSM331046,1,0.9999997615814209
7,1,GSM331047,1,0.9999997615814209
7,1,GSM331048,1,1.0
7,1,GSM331049,1,0.9999996423721313
7,1,GSM331050,1,0.9999979734420776
7,1,GSM331051,1,0.9999997615814209
7,1,GSM331056,1,0.9999998807907104
7,1,GSM331057,1,1.0
7,1,GSM331059,1,0.9999998807907104
7,1,GSM331060,1,0.9999982118606567
7,1,GSM331061,1,0.9999998807907104
7,1,GSM331063,1,1.0
7,1,GSM331064,1,1.0
7,1,GSM331066,1,1.0
7,1,GSM331067,1,0.9999998807907104
7,1,GSM331070,1,1.0
7,1,GSM331074,1,0.9999997615814209
7,1,GSM331078,1,1.0
7,1,GSM331081,1,1.0
7,1,GSM331085,1,0.9999995231628418
7,1,GSM331086,1,0.9999998807907104
7,1,GSM331088,1,1.0
7,1,GSM331089,1,0.9999998807907104
7,1,GSM331090,1,0.9999922513961792
7,1,GSM331091,1,0.999998927116394
7,1,GSM331092,1,0.9999995231628418
7,1,GSM331095,1,1.0
7,1,GSM331098,1,0.9999997615814209
7,1,GSM331099,1,0.9999998807907104
7,1,GSM331100,1,1.0
7,1,GSM331101,1,1.0
7,1,GSM331103,1,1.0
7,1,GSM331104,1,0.9999998807907104
7,1,GSM331105,1,0.9999997615814209
7,1,GSM331110,1,1.0
7,1,GSM331111,1,1.0
7,1,GSM331114,1,0.9999996423721313
7,1,GSM331115,1,0.9999992847442627
7,1,GSM331116,1,1.0
7,1,GSM331120,1,1.0
7,1,GSM331122,1,0.9999984502792358
7,1,GSM331123,1,0.9999995231628418
7,1,GSM331125,1,0.9999998807907104
7,1,GSM331126,1,0.9999982118606567
7,1,GSM331130,1,0.9999778270721436
7,1,GSM331131,1,0.9999997615814209
7,1,GSM331133,1,0.9999998807907104
7,1,GSM331136,1,1.0
7,1,GSM331137,1,0.999993085861206
7,1,GSM331139,1,0.9999898672103882
7,1,GSM331140,1,0.999998927116394
7,1,GSM331141,1,0.9999998807907104
7,1,GSM331144,1,1.0
7,1,GSM331147,1,1.0
7,1,GSM331148,1,0.9999977350234985
7,1,GSM331155,1,0.9999990463256836
7,1,GSM331158,1,1.0
7,1,GSM331160,1,0.9999970197677612
7,1,GSM331164,1,0.9999973773956299
7,1,GSM331165,1,1.0
7,1,GSM331166,1,1.0
7,1,GSM331167,1,1.0
7,1,GSM331169,1,0.9999996423721313
7,1,GSM331170,1,1.0
7,1,GSM331171,1,0.9999997615814209
7,1,GSM331172,1,1.0
7,1,GSM331175,1,0.9999997615814209
7,1,GSM331180,1,0.9999927282333374
7,1,GSM331181,1,1.0
7,1,GSM331182,1,1.0
7,1,GSM331183,1,0.9999996423721313
7,1,GSM331184,1,0.9999995231628418
7,1,GSM331185,1,0.9999998807907104
7,1,GSM331186,1,0.9999998807907104
7,1,GSM331187,1,0.9999998807907104
7,1,GSM331189,1,0.7803245782852173
7,1,GSM331190,1,1.0
7,1,GSM331192,1,0.9999992847442627
7,1,GSM331193,1,1.0
7,1,GSM331199,1,1.0
7,1,GSM331200,1,0.9999994039535522
7,1,GSM331201,1,1.0
7,1,GSM331204,1,0.9999998807907104
7,1,GSM331206,1,1.0
7,1,GSM331208,1,1.0
7,1,GSM331212,1,0.9999998807907104
7,1,GSM331214,1,1.0
7,1,GSM331215,1,0.9999990463256836
7,1,GSM331217,1,0.9999998807907104
7,1,GSM331218,1,0.9999996423721313
7,1,GSM331220,1,0.9999998807907104
7,1,GSM331224,1,1.0
7,1,GSM331228,1,0.9999929666519165
7,1,GSM331231,1,1.0
7,1,GSM331232,1,0.9999998807907104
7,1,GSM331233,1,0.9999898672103882
7,1,GSM331236,1,0.9999918937683105
7,1,GSM331237,1,0.9999998807907104
7,1,GSM331238,1,0.9999759197235107
7,1,GSM331239,1,0.9999998807907104
7,1,GSM331241,1,0.9999982118606567
7,1,GSM331242,1,0.9999972581863403
7,1,GSM331248,1,1.0
7,1,GSM331249,1,1.0
7,1,GSM331250,1,1.0
7,1,GSM331252,1,0.9999994039535522
7,1,GSM331254,1,0.9999992847442627
7,1,GSM331256,1,0.9999998807907104
7,1,GSM331257,1,0.9999998807907104
7,1,GSM331258,1,1.0
7,1,GSM331260,1,1.0
7,1,GSM331261,1,1.0
7,1,GSM331262,1,0.9999990463256836
7,1,GSM331263,1,0.9999998807907104
7,1,GSM331264,1,0.9999998807907104
7,1,GSM331266,1,1.0
7,1,GSM331267,1,0.9999990463256836
7,1,GSM331268,1,1.0
7,1,GSM331270,1,0.9999998807907104
7,1,GSM331272,1,0.9999997615814209
7,1,GSM331273,1,0.9999996423721313
7,1,GSM331276,1,0.9999997615814209
7,1,GSM331278,1,0.9999997615814209
7,1,GSM331285,1,0.9999998807907104
7,1,GSM331286,1,0.9999996423721313
7,1,GSM331290,1,0.9999994039535522
7,1,GSM331292,1,0.9999921321868896
7,1,GSM331293,1,0.9999998807907104
7,1,GSM331296,1,0.9999996423721313
7,1,GSM331297,1,1.0
7,1,GSM331300,1,0.9999994039535522
7,1,GSM331302,1,0.9999964237213135
7,1,GSM331303,1,0.9999998807907104
7,1,GSM331304,1,0.9999998807907104
7,1,GSM331308,1,1.0
7,1,GSM331309,1,0.9999998807907104
7,1,GSM331310,1,1.0
7,1,GSM331314,1,0.9999997615814209
7,1,GSM331315,1,0.9999997615814209
7,1,GSM331316,1,0.9999985694885254
7,1,GSM331317,1,0.9999998807907104
7,1,GSM331321,1,0.9999986886978149
7,1,GSM331322,1,0.9883423447608948
