Repeat,Fold,Sample,True_label,Predicted_probability
71,1,GSM331692,0,0.12016356736421585
71,1,GSM331695,0,0.18575626611709595
71,1,GSM331700,0,0.5204244256019592
71,1,GSM331701,0,0.14733389019966125
71,1,GSM331702,0,0.4903638958930969
71,1,GSM331703,0,0.2560272812843323
71,1,GSM331704,0,0.5190103650093079
71,1,GSM331705,0,0.1476011872291565
71,1,GSM331706,0,0.9094708561897278
71,1,GSM331708,0,0.7515945434570312
71,1,GSM331711,0,0.6469118595123291
71,1,GSM331712,0,0.22112542390823364
71,1,GSM331714,0,0.8140087127685547
71,1,GSM331715,0,0.06895486265420914
71,1,GSM331718,0,0.7496572136878967
71,1,GSM331719,0,0.059924863278865814
71,1,GSM331720,0,0.5762143731117249
71,1,GSM331721,0,0.8948215246200562
71,1,GSM331722,0,0.5022241473197937
71,1,GSM331728,0,0.023884622380137444
71,1,GSM331731,0,0.7204050421714783
71,1,GSM331378,1,0.8614460825920105
71,1,GSM331379,1,0.641766369342804
71,1,GSM331380,1,0.8751915097236633
71,1,GSM331381,1,0.6718364953994751
71,1,GSM331385,1,0.15398307144641876
71,1,GSM331386,1,0.3108215034008026
71,1,GSM331387,1,0.2994448244571686
71,1,GSM331390,1,0.4374237060546875
71,1,GSM331393,1,0.5721067786216736
71,1,GSM331399,1,0.8617189526557922
71,1,GSM331407,1,0.335864394903183
71,1,GSM331408,1,0.7240563631057739
71,1,GSM331411,1,0.9024826884269714
71,1,GSM331412,1,0.8485517501831055
71,1,GSM331413,1,0.06570684164762497
71,1,GSM331416,1,0.24026532471179962
71,1,GSM331418,1,0.5558667182922363
71,1,GSM331419,1,0.527319610118866
71,1,GSM331420,1,0.9110685586929321
71,1,GSM331421,1,0.6295372843742371
71,1,GSM331422,1,0.7757874131202698
71,1,GSM331424,1,0.6175872087478638
71,1,GSM331425,1,0.7596114277839661
71,1,GSM331428,1,0.16348877549171448
71,1,GSM331429,1,0.7082378268241882
71,1,GSM331431,1,0.826116144657135
71,1,GSM331434,1,0.7424802184104919
71,1,GSM331438,1,0.9181177020072937
71,1,GSM331442,1,0.3083113729953766
71,1,GSM331445,1,0.6217376589775085
71,1,GSM331446,1,0.10778266936540604
71,1,GSM331448,1,0.8412364721298218
71,1,GSM331450,1,0.4363372325897217
71,2,GSM331660,0,0.07138633728027344
71,2,GSM331661,0,0.6691901087760925
71,2,GSM331663,0,0.13970091938972473
71,2,GSM331669,0,0.9624728560447693
71,2,GSM331672,0,0.48959487676620483
71,2,GSM331673,0,0.20735418796539307
71,2,GSM331674,0,0.4590485990047455
71,2,GSM331675,0,0.04377162083983421
71,2,GSM331677,0,0.129670649766922
71,2,GSM331678,0,0.030279427766799927
71,2,GSM331679,0,0.5563952922821045
71,2,GSM331682,0,0.48685726523399353
71,2,GSM331684,0,0.10525524616241455
71,2,GSM331686,0,0.574463427066803
71,2,GSM331687,0,0.23381450772285461
71,2,GSM331689,0,0.14421877264976501
71,2,GSM331693,0,0.18471845984458923
71,2,GSM331694,0,0.19069230556488037
71,2,GSM331696,0,0.1627068817615509
71,2,GSM331697,0,0.11285696923732758
71,2,GSM331698,0,0.10732371360063553
71,2,GSM331699,0,0.1362515687942505
71,2,GSM331707,0,0.5546202659606934
71,2,GSM331709,0,0.060722678899765015
71,2,GSM331710,0,0.022663526237010956
71,2,GSM331713,0,0.17408336699008942
71,2,GSM331716,0,0.9688833951950073
71,2,GSM331717,0,0.6717185974121094
71,2,GSM331723,0,0.6194875836372375
71,2,GSM331724,0,0.17200998961925507
71,2,GSM331725,0,0.6899095773696899
71,2,GSM331726,0,0.07458096742630005
71,2,GSM331727,0,0.19365400075912476
71,2,GSM331729,0,0.012608981691300869
71,2,GSM331730,0,0.2900126576423645
71,2,GSM331732,0,0.4542413353919983
71,2,GSM331377,1,0.8640826940536499
71,2,GSM331382,1,0.335873544216156
71,2,GSM331383,1,0.8624740242958069
71,2,GSM331384,1,0.4820488393306732
71,2,GSM331388,1,0.8953621983528137
71,2,GSM331389,1,0.15415729582309723
71,2,GSM331391,1,0.7522047758102417
71,2,GSM331395,1,0.32992300391197205
71,2,GSM331396,1,0.6191994547843933
71,2,GSM331397,1,0.3514079451560974
71,2,GSM331400,1,0.1912441849708557
71,2,GSM331401,1,0.39388787746429443
71,2,GSM331402,1,0.49358120560646057
71,2,GSM331403,1,0.9437073469161987
71,2,GSM331404,1,0.7149587273597717
71,2,GSM331405,1,0.19066068530082703
71,2,GSM331406,1,0.6936633586883545
71,2,GSM331409,1,0.3605765402317047
71,2,GSM331410,1,0.23967626690864563
71,2,GSM331414,1,0.7915384769439697
71,2,GSM331417,1,0.6779018044471741
71,2,GSM331426,1,0.6599942445755005
71,2,GSM331427,1,0.7800347805023193
71,2,GSM331430,1,0.6434977054595947
71,2,GSM331432,1,0.10321127623319626
71,2,GSM331436,1,0.03154435381293297
71,2,GSM331439,1,0.8499403595924377
71,2,GSM331440,1,0.49665015935897827
71,2,GSM331441,1,0.5539605617523193
71,2,GSM331443,1,0.1443515121936798
71,2,GSM331444,1,0.6453806161880493
71,2,GSM331447,1,0.6366020441055298
71,2,GSM331452,1,0.6445918679237366
72,1,GSM331660,0,0.18945468962192535
72,1,GSM331666,0,0.2863430082798004
72,1,GSM331668,0,0.6328966021537781
72,1,GSM331669,0,0.8145037293434143
72,1,GSM331670,0,0.33471354842185974
72,1,GSM331671,0,0.4822089970111847
72,1,GSM331673,0,0.2652401924133301
72,1,GSM331675,0,0.0681227594614029
72,1,GSM331677,0,0.11084304749965668
72,1,GSM331681,0,0.2435213178396225
72,1,GSM331685,0,0.5984268188476562
72,1,GSM331686,0,0.24401366710662842
72,1,GSM331693,0,0.29313409328460693
72,1,GSM331694,0,0.2910235524177551
72,1,GSM331695,0,0.2180057168006897
72,1,GSM331697,0,0.12963812053203583
72,1,GSM331699,0,0.2310481071472168
72,1,GSM331700,0,0.6650425791740417
72,1,GSM331701,0,0.3137539029121399
72,1,GSM331702,0,0.27514034509658813
72,1,GSM331704,0,0.3643658459186554
72,1,GSM331706,0,0.7835149168968201
72,1,GSM331707,0,0.23579899966716766
72,1,GSM331708,0,0.6113296747207642
72,1,GSM331709,0,0.1112031415104866
72,1,GSM331710,0,0.08697366714477539
72,1,GSM331711,0,0.6132439374923706
72,1,GSM331714,0,0.7909529209136963
72,1,GSM331716,0,0.7324890494346619
72,1,GSM331719,0,0.05967146158218384
72,1,GSM331722,0,0.4579511284828186
72,1,GSM331724,0,0.18639908730983734
72,1,GSM331725,0,0.46379080414772034
72,1,GSM331728,0,0.19316691160202026
72,1,GSM331729,0,0.10351158678531647
72,1,GSM331730,0,0.16386310756206512
72,1,GSM331732,0,0.45084965229034424
72,1,GSM331377,1,0.7971760630607605
72,1,GSM331378,1,0.9013980031013489
72,1,GSM331381,1,0.7793686389923096
72,1,GSM331382,1,0.6546843647956848
72,1,GSM331383,1,0.840910792350769
72,1,GSM331386,1,0.27591168880462646
72,1,GSM331388,1,0.9012090563774109
72,1,GSM331391,1,0.6128565073013306
72,1,GSM331395,1,0.3665263056755066
72,1,GSM331402,1,0.6000730395317078
72,1,GSM331404,1,0.7338597178459167
72,1,GSM331405,1,0.3628329634666443
72,1,GSM331406,1,0.781141459941864
72,1,GSM331407,1,0.6229628920555115
72,1,GSM331410,1,0.4028007686138153
72,1,GSM331411,1,0.8466713428497314
72,1,GSM331412,1,0.9130837321281433
72,1,GSM331414,1,0.7189513444900513
72,1,GSM331416,1,0.4875182807445526
72,1,GSM331418,1,0.5026880502700806
72,1,GSM331420,1,0.8113185167312622
72,1,GSM331421,1,0.668052077293396
72,1,GSM331424,1,0.7119315266609192
72,1,GSM331425,1,0.680404782295227
72,1,GSM331426,1,0.6097771525382996
72,1,GSM331427,1,0.6766934990882874
72,1,GSM331428,1,0.4815743863582611
72,1,GSM331430,1,0.46126505732536316
72,1,GSM331431,1,0.7009908556938171
72,1,GSM331436,1,0.18476460874080658
72,1,GSM331439,1,0.7421059608459473
72,1,GSM331444,1,0.6993618607521057
72,1,GSM331447,1,0.5699441432952881
72,2,GSM331638,0,0.3335396945476532
72,2,GSM331661,0,0.4124726355075836
72,2,GSM331662,0,0.5185356140136719
72,2,GSM331663,0,0.1606176793575287
72,2,GSM331664,0,0.5656567811965942
72,2,GSM331665,0,0.6050113439559937
72,2,GSM331672,0,0.3182084262371063
72,2,GSM331674,0,0.45348337292671204
72,2,GSM331676,0,0.5278907418251038
72,2,GSM331678,0,0.27548468112945557
72,2,GSM331679,0,0.4347406327724457
72,2,GSM331680,0,0.6588773727416992
72,2,GSM331682,0,0.2790999114513397
72,2,GSM331683,0,0.7170185446739197
72,2,GSM331684,0,0.16080646216869354
72,2,GSM331687,0,0.139596089720726
72,2,GSM331688,0,0.3832123279571533
72,2,GSM331689,0,0.4870653748512268
72,2,GSM331690,0,0.8009327054023743
72,2,GSM331691,0,0.5883461833000183
72,2,GSM331692,0,0.22586539387702942
72,2,GSM331696,0,0.2563396990299225
72,2,GSM331698,0,0.09948794543743134
72,2,GSM331703,0,0.22534377872943878
72,2,GSM331705,0,0.18040339648723602
72,2,GSM331712,0,0.14232075214385986
72,2,GSM331713,0,0.3107835650444031
72,2,GSM331715,0,0.16033653914928436
72,2,GSM331717,0,0.4503452479839325
72,2,GSM331718,0,0.7158563733100891
72,2,GSM331720,0,0.39458194375038147
72,2,GSM331721,0,0.4884224534034729
72,2,GSM331723,0,0.4903761148452759
72,2,GSM331726,0,0.10024891048669815
72,2,GSM331727,0,0.40618768334388733
72,2,GSM331731,0,0.6890645027160645
72,2,GSM331379,1,0.7304676175117493
72,2,GSM331380,1,0.7585750222206116
72,2,GSM331384,1,0.6033324599266052
72,2,GSM331385,1,0.26983344554901123
72,2,GSM331387,1,0.5370090007781982
72,2,GSM331389,1,0.5866008400917053
72,2,GSM331390,1,0.4368707537651062
72,2,GSM331393,1,0.5035406947135925
72,2,GSM331396,1,0.8530712127685547
72,2,GSM331397,1,0.5439587235450745
72,2,GSM331399,1,0.8287436366081238
72,2,GSM331400,1,0.41965845227241516
72,2,GSM331401,1,0.6642987728118896
72,2,GSM331403,1,0.8724901080131531
72,2,GSM331408,1,0.8407943844795227
72,2,GSM331409,1,0.6582068800926208
72,2,GSM331413,1,0.4444213807582855
72,2,GSM331417,1,0.8403863906860352
72,2,GSM331419,1,0.5260111093521118
72,2,GSM331422,1,0.7048494815826416
72,2,GSM331429,1,0.7330213189125061
72,2,GSM331432,1,0.18400602042675018
72,2,GSM331434,1,0.8336673974990845
72,2,GSM331438,1,0.8050640821456909
72,2,GSM331440,1,0.7511298060417175
72,2,GSM331441,1,0.7699445486068726
72,2,GSM331442,1,0.40332305431365967
72,2,GSM331443,1,0.3738658130168915
72,2,GSM331445,1,0.6691809892654419
72,2,GSM331446,1,0.2398243397474289
72,2,GSM331448,1,0.6933448910713196
72,2,GSM331450,1,0.3760637044906616
72,2,GSM331452,1,0.8303166627883911
73,1,GSM331662,0,0.5235986113548279
73,1,GSM331664,0,0.13960982859134674
73,1,GSM331665,0,0.9324700832366943
73,1,GSM331670,0,0.6478453874588013
73,1,GSM331672,0,0.798427164554596
73,1,GSM331674,0,0.8884557485580444
73,1,GSM331676,0,0.8853590488433838
73,1,GSM331677,0,0.2545793354511261
73,1,GSM331680,0,0.6428775787353516
73,1,GSM331681,0,0.7891181111335754
73,1,GSM331686,0,0.8878136873245239
73,1,GSM331688,0,0.6198939681053162
73,1,GSM331689,0,0.43951666355133057
73,1,GSM331690,0,0.8415611982345581
73,1,GSM331691,0,0.47601884603500366
73,1,GSM331693,0,0.5806061029434204
73,1,GSM331696,0,0.3619374930858612
73,1,GSM331701,0,0.27584564685821533
73,1,GSM331703,0,0.7026630640029907
73,1,GSM331705,0,0.5600675940513611
73,1,GSM331706,0,0.9396083354949951
73,1,GSM331708,0,0.8443071842193604
73,1,GSM331710,0,0.23158247768878937
73,1,GSM331711,0,0.560151994228363
73,1,GSM331712,0,0.6054618954658508
73,1,GSM331716,0,0.9784573912620544
73,1,GSM331718,0,0.8755015134811401
73,1,GSM331719,0,0.17840950191020966
73,1,GSM331720,0,0.5946981906890869
73,1,GSM331723,0,0.879103422164917
73,1,GSM331724,0,0.40671586990356445
73,1,GSM331725,0,0.8810622096061707
73,1,GSM331726,0,0.30338364839553833
73,1,GSM331729,0,0.06925071030855179
73,1,GSM331730,0,0.6291918158531189
73,1,GSM331731,0,0.8473072648048401
73,1,GSM331732,0,0.8369357585906982
73,1,GSM331377,1,0.8831460475921631
73,1,GSM331378,1,0.9366358518600464
73,1,GSM331379,1,0.7732254266738892
73,1,GSM331385,1,0.564526379108429
73,1,GSM331386,1,0.47515785694122314
73,1,GSM331389,1,0.30128058791160583
73,1,GSM331395,1,0.3771671950817108
73,1,GSM331401,1,0.6968491673469543
73,1,GSM331403,1,0.9399638772010803
73,1,GSM331405,1,0.1622331589460373
73,1,GSM331408,1,0.8735589385032654
73,1,GSM331409,1,0.5475559830665588
73,1,GSM331410,1,0.6170783042907715
73,1,GSM331411,1,0.9102190732955933
73,1,GSM331414,1,0.7830233573913574
73,1,GSM331416,1,0.4518880248069763
73,1,GSM331417,1,0.8249852657318115
73,1,GSM331418,1,0.6461541056632996
73,1,GSM331420,1,0.7707087993621826
73,1,GSM331422,1,0.8359808921813965
73,1,GSM331425,1,0.524617612361908
73,1,GSM331427,1,0.8895902037620544
73,1,GSM331428,1,0.3572373688220978
73,1,GSM331429,1,0.8758385181427002
73,1,GSM331431,1,0.7747253179550171
73,1,GSM331434,1,0.7523654103279114
73,1,GSM331436,1,0.43143633008003235
73,1,GSM331438,1,0.8478522896766663
73,1,GSM331439,1,0.8999956250190735
73,1,GSM331441,1,0.5751748085021973
73,1,GSM331443,1,0.2666752338409424
73,1,GSM331447,1,0.8387296795845032
73,1,GSM331452,1,0.7839834690093994
73,2,GSM331638,0,0.4113107919692993
73,2,GSM331660,0,0.1208123043179512
73,2,GSM331661,0,0.7903857827186584
73,2,GSM331663,0,0.31722182035446167
73,2,GSM331666,0,0.2322453409433365
73,2,GSM331668,0,0.5169863104820251
73,2,GSM331669,0,0.9508625268936157
73,2,GSM331671,0,0.5480607151985168
73,2,GSM331673,0,0.37287428975105286
73,2,GSM331675,0,0.16612757742404938
73,2,GSM331678,0,0.08700653910636902
73,2,GSM331679,0,0.5811471343040466
73,2,GSM331682,0,0.644866406917572
73,2,GSM331683,0,0.5723457336425781
73,2,GSM331684,0,0.31296223402023315
73,2,GSM331685,0,0.2671559751033783
73,2,GSM331687,0,0.2576194405555725
73,2,GSM331692,0,0.4472396671772003
73,2,GSM331694,0,0.2295120358467102
73,2,GSM331695,0,0.37314385175704956
73,2,GSM331697,0,0.2692621946334839
73,2,GSM331698,0,0.23852117359638214
73,2,GSM331699,0,0.5288828015327454
73,2,GSM331700,0,0.6753907203674316
73,2,GSM331702,0,0.7411267757415771
73,2,GSM331704,0,0.6033792495727539
73,2,GSM331707,0,0.5653974413871765
73,2,GSM331709,0,0.10995892435312271
73,2,GSM331713,0,0.44832348823547363
73,2,GSM331714,0,0.7628211975097656
73,2,GSM331715,0,0.2694285213947296
73,2,GSM331717,0,0.8575701713562012
73,2,GSM331721,0,0.8058035969734192
73,2,GSM331722,0,0.2935621440410614
73,2,GSM331727,0,0.40368878841400146
73,2,GSM331728,0,0.10954008996486664
73,2,GSM331380,1,0.6580031514167786
73,2,GSM331381,1,0.6459349989891052
73,2,GSM331382,1,0.5271016955375671
73,2,GSM331383,1,0.8688991665840149
73,2,GSM331384,1,0.49759340286254883
73,2,GSM331387,1,0.270276814699173
73,2,GSM331388,1,0.7611202001571655
73,2,GSM331390,1,0.3842717707157135
73,2,GSM331391,1,0.5417640805244446
73,2,GSM331393,1,0.5921768546104431
73,2,GSM331396,1,0.505140483379364
73,2,GSM331397,1,0.23538289964199066
73,2,GSM331399,1,0.8540167212486267
73,2,GSM331400,1,0.18765166401863098
73,2,GSM331402,1,0.4073706865310669
73,2,GSM331404,1,0.5468145608901978
73,2,GSM331406,1,0.6481921672821045
73,2,GSM331407,1,0.5355112552642822
73,2,GSM331412,1,0.8679891228675842
73,2,GSM331413,1,0.19836919009685516
73,2,GSM331419,1,0.6375177502632141
73,2,GSM331421,1,0.45888978242874146
73,2,GSM331424,1,0.3056719899177551
73,2,GSM331426,1,0.813838005065918
73,2,GSM331430,1,0.5108300447463989
73,2,GSM331432,1,0.22331899404525757
73,2,GSM331440,1,0.3639279305934906
73,2,GSM331442,1,0.46119850873947144
73,2,GSM331444,1,0.7026162147521973
73,2,GSM331445,1,0.7735661864280701
73,2,GSM331446,1,0.13404762744903564
73,2,GSM331448,1,0.6249456405639648
73,2,GSM331450,1,0.4618507921695709
74,1,GSM331638,0,0.32831528782844543
74,1,GSM331661,0,0.7701947689056396
74,1,GSM331664,0,0.202610045671463
74,1,GSM331665,0,0.7332971692085266
74,1,GSM331666,0,0.4570326805114746
74,1,GSM331668,0,0.44122570753097534
74,1,GSM331670,0,0.4329124093055725
74,1,GSM331674,0,0.588849663734436
74,1,GSM331677,0,0.09481482952833176
74,1,GSM331679,0,0.4301437437534332
74,1,GSM331680,0,0.779276967048645
74,1,GSM331682,0,0.2328328937292099
74,1,GSM331686,0,0.39321795105934143
74,1,GSM331688,0,0.3537656366825104
74,1,GSM331689,0,0.26556581258773804
74,1,GSM331691,0,0.6635883450508118
74,1,GSM331692,0,0.26114532351493835
74,1,GSM331698,0,0.10426366329193115
74,1,GSM331699,0,0.35471969842910767
74,1,GSM331700,0,0.4658443331718445
74,1,GSM331701,0,0.25811392068862915
74,1,GSM331703,0,0.23068958520889282
74,1,GSM331704,0,0.3002272844314575
74,1,GSM331705,0,0.2436402291059494
74,1,GSM331706,0,0.5246007442474365
74,1,GSM331708,0,0.8481214642524719
74,1,GSM331709,0,0.14498810470104218
74,1,GSM331711,0,0.5124320387840271
74,1,GSM331712,0,0.1677669733762741
74,1,GSM331714,0,0.5209686160087585
74,1,GSM331715,0,0.3606691062450409
74,1,GSM331716,0,0.6640871167182922
74,1,GSM331719,0,0.16756713390350342
74,1,GSM331723,0,0.6049720048904419
74,1,GSM331724,0,0.3660653829574585
74,1,GSM331729,0,0.17290475964546204
74,1,GSM331730,0,0.38367581367492676
74,1,GSM331379,1,0.8051056861877441
74,1,GSM331382,1,0.7351792454719543
74,1,GSM331383,1,0.7506045699119568
74,1,GSM331385,1,0.1867780238389969
74,1,GSM331386,1,0.3013148307800293
74,1,GSM331387,1,0.494426965713501
74,1,GSM331390,1,0.4306647479534149
74,1,GSM331393,1,0.29712435603141785
74,1,GSM331396,1,0.8083149790763855
74,1,GSM331397,1,0.3197990655899048
74,1,GSM331401,1,0.6494041085243225
74,1,GSM331402,1,0.4180237650871277
74,1,GSM331406,1,0.725637674331665
74,1,GSM331409,1,0.7678319811820984
74,1,GSM331411,1,0.8107017278671265
74,1,GSM331413,1,0.5687580704689026
74,1,GSM331418,1,0.45888397097587585
74,1,GSM331419,1,0.6942498683929443
74,1,GSM331421,1,0.6135063767433167
74,1,GSM331422,1,0.6206210255622864
74,1,GSM331424,1,0.4407110810279846
74,1,GSM331425,1,0.608998715877533
74,1,GSM331431,1,0.3587380647659302
74,1,GSM331432,1,0.2482118159532547
74,1,GSM331434,1,0.7426248788833618
74,1,GSM331439,1,0.7045789361000061
74,1,GSM331440,1,0.7001548409461975
74,1,GSM331442,1,0.43646684288978577
74,1,GSM331445,1,0.8301676511764526
74,1,GSM331446,1,0.5356864333152771
74,1,GSM331447,1,0.5175173282623291
74,1,GSM331450,1,0.4532397389411926
74,1,GSM331452,1,0.770546019077301
74,2,GSM331660,0,0.20808951556682587
74,2,GSM331662,0,0.23921522498130798
74,2,GSM331663,0,0.4398464560508728
74,2,GSM331669,0,0.8820253014564514
74,2,GSM331671,0,0.6088149547576904
74,2,GSM331672,0,0.24481315910816193
74,2,GSM331673,0,0.5379143357276917
74,2,GSM331675,0,0.18643510341644287
74,2,GSM331676,0,0.27887964248657227
74,2,GSM331678,0,0.22277309000492096
74,2,GSM331681,0,0.47558921575546265
74,2,GSM331683,0,0.4995550215244293
74,2,GSM331684,0,0.17774580419063568
74,2,GSM331685,0,0.30602213740348816
74,2,GSM331687,0,0.11781582981348038
74,2,GSM331690,0,0.8151096701622009
74,2,GSM331693,0,0.2747195363044739
74,2,GSM331694,0,0.23729822039604187
74,2,GSM331695,0,0.19507788121700287
74,2,GSM331696,0,0.4061487019062042
74,2,GSM331697,0,0.1603764295578003
74,2,GSM331702,0,0.41235288977622986
74,2,GSM331707,0,0.38013121485710144
74,2,GSM331710,0,0.07684922963380814
74,2,GSM331713,0,0.6134092807769775
74,2,GSM331717,0,0.610205888748169
74,2,GSM331718,0,0.7336751818656921
74,2,GSM331720,0,0.4709439277648926
74,2,GSM331721,0,0.7350502610206604
74,2,GSM331722,0,0.4220646619796753
74,2,GSM331725,0,0.6146939992904663
74,2,GSM331726,0,0.1496230661869049
74,2,GSM331727,0,0.32457777857780457
74,2,GSM331728,0,0.17292195558547974
74,2,GSM331731,0,0.8085448145866394
74,2,GSM331732,0,0.7129920125007629
74,2,GSM331377,1,0.8692032098770142
74,2,GSM331378,1,0.887553334236145
74,2,GSM331380,1,0.6424921154975891
74,2,GSM331381,1,0.717219889163971
74,2,GSM331384,1,0.7935155034065247
74,2,GSM331388,1,0.8803971409797668
74,2,GSM331389,1,0.33958929777145386
74,2,GSM331391,1,0.8049538731575012
74,2,GSM331395,1,0.6689330339431763
74,2,GSM331399,1,0.8495630621910095
74,2,GSM331400,1,0.3056528866291046
74,2,GSM331403,1,0.704724133014679
74,2,GSM331404,1,0.7265682220458984
74,2,GSM331405,1,0.2819337546825409
74,2,GSM331407,1,0.657430112361908
74,2,GSM331408,1,0.8375613689422607
74,2,GSM331410,1,0.6670621037483215
74,2,GSM331412,1,0.8297093510627747
74,2,GSM331414,1,0.5812281966209412
74,2,GSM331416,1,0.6840327978134155
74,2,GSM331417,1,0.7949458956718445
74,2,GSM331420,1,0.7706624269485474
74,2,GSM331426,1,0.7737336158752441
74,2,GSM331427,1,0.6363881826400757
74,2,GSM331428,1,0.29868653416633606
74,2,GSM331429,1,0.45637932419776917
74,2,GSM331430,1,0.4126802682876587
74,2,GSM331436,1,0.11669650673866272
74,2,GSM331438,1,0.9011442065238953
74,2,GSM331441,1,0.7033538222312927
74,2,GSM331443,1,0.3137242794036865
74,2,GSM331444,1,0.8555367588996887
74,2,GSM331448,1,0.5991114974021912
75,1,GSM331661,0,0.6237009167671204
75,1,GSM331664,0,0.2764756381511688
75,1,GSM331665,0,0.757900059223175
75,1,GSM331666,0,0.11545245349407196
75,1,GSM331668,0,0.5727934241294861
75,1,GSM331672,0,0.4616301357746124
75,1,GSM331673,0,0.3058578073978424
75,1,GSM331674,0,0.6280001997947693
75,1,GSM331675,0,0.023597953841090202
75,1,GSM331676,0,0.7011590600013733
75,1,GSM331679,0,0.3225666582584381
75,1,GSM331681,0,0.511749804019928
75,1,GSM331683,0,0.8194314241409302
75,1,GSM331684,0,0.10530270636081696
75,1,GSM331692,0,0.1154777929186821
75,1,GSM331693,0,0.21501775085926056
75,1,GSM331695,0,0.2813040316104889
75,1,GSM331699,0,0.3988964557647705
75,1,GSM331700,0,0.5853374004364014
75,1,GSM331702,0,0.5352782607078552
75,1,GSM331703,0,0.39868664741516113
75,1,GSM331705,0,0.20777937769889832
75,1,GSM331706,0,0.9203662872314453
75,1,GSM331707,0,0.43128636479377747
75,1,GSM331708,0,0.7070100903511047
75,1,GSM331709,0,0.1514665186405182
75,1,GSM331713,0,0.18088996410369873
75,1,GSM331714,0,0.799435555934906
75,1,GSM331716,0,0.9705537557601929
75,1,GSM331720,0,0.37576696276664734
75,1,GSM331721,0,0.9114989042282104
75,1,GSM331723,0,0.7471047639846802
75,1,GSM331724,0,0.13762231171131134
75,1,GSM331726,0,0.049794752150774
75,1,GSM331727,0,0.26363635063171387
75,1,GSM331729,0,0.056126534938812256
75,1,GSM331731,0,0.8528256416320801
75,1,GSM331377,1,0.9089734554290771
75,1,GSM331378,1,0.9537584781646729
75,1,GSM331379,1,0.6603275537490845
75,1,GSM331383,1,0.9411088824272156
75,1,GSM331385,1,0.4670560657978058
75,1,GSM331387,1,0.3759167492389679
75,1,GSM331393,1,0.6967106461524963
75,1,GSM331397,1,0.4445926547050476
75,1,GSM331400,1,0.2702188193798065
75,1,GSM331401,1,0.6310057640075684
75,1,GSM331402,1,0.5544165372848511
75,1,GSM331404,1,0.7919503450393677
75,1,GSM331406,1,0.7692577838897705
75,1,GSM331407,1,0.4393822252750397
75,1,GSM331409,1,0.5764041543006897
75,1,GSM331410,1,0.37936004996299744
75,1,GSM331414,1,0.7346789836883545
75,1,GSM331416,1,0.5606101751327515
75,1,GSM331418,1,0.804036557674408
75,1,GSM331419,1,0.6428754925727844
75,1,GSM331420,1,0.9169502258300781
75,1,GSM331421,1,0.5241819024085999
75,1,GSM331428,1,0.1794120818376541
75,1,GSM331431,1,0.7311654090881348
75,1,GSM331434,1,0.827723503112793
75,1,GSM331436,1,0.07548170536756516
75,1,GSM331438,1,0.9263912439346313
75,1,GSM331440,1,0.5475543737411499
75,1,GSM331443,1,0.2958793342113495
75,1,GSM331445,1,0.43742722272872925
75,1,GSM331446,1,0.2816866338253021
75,1,GSM331448,1,0.6550491452217102
75,1,GSM331450,1,0.45445048809051514
75,2,GSM331638,0,0.2732068598270416
75,2,GSM331660,0,0.13735786080360413
75,2,GSM331662,0,0.4623870849609375
75,2,GSM331663,0,0.2851981818675995
75,2,GSM331669,0,0.9587123990058899
75,2,GSM331670,0,0.4344181716442108
75,2,GSM331671,0,0.5148060321807861
75,2,GSM331677,0,0.16923244297504425
75,2,GSM331678,0,0.07346422225236893
75,2,GSM331680,0,0.37592613697052
75,2,GSM331682,0,0.49897512793540955
75,2,GSM331685,0,0.1728983074426651
75,2,GSM331686,0,0.48710644245147705
75,2,GSM331687,0,0.1094714030623436
75,2,GSM331688,0,0.6177318096160889
75,2,GSM331689,0,0.3300490081310272
75,2,GSM331690,0,0.8733806610107422
75,2,GSM331691,0,0.4564889967441559
75,2,GSM331694,0,0.17380695044994354
75,2,GSM331696,0,0.4608171284198761
75,2,GSM331697,0,0.18021854758262634
75,2,GSM331698,0,0.22699707746505737
75,2,GSM331701,0,0.21140645444393158
75,2,GSM331704,0,0.5440303683280945
75,2,GSM331710,0,0.05459465831518173
75,2,GSM331711,0,0.6047081351280212
75,2,GSM331712,0,0.4037229120731354
75,2,GSM331715,0,0.22190427780151367
75,2,GSM331717,0,0.6328485012054443
75,2,GSM331718,0,0.6697790622711182
75,2,GSM331719,0,0.04503936693072319
75,2,GSM331722,0,0.4184158742427826
75,2,GSM331725,0,0.7129051685333252
75,2,GSM331728,0,0.08341152966022491
75,2,GSM331730,0,0.29230982065200806
75,2,GSM331732,0,0.7524995803833008
75,2,GSM331380,1,0.8108300566673279
75,2,GSM331381,1,0.7905880212783813
75,2,GSM331382,1,0.6907941699028015
75,2,GSM331384,1,0.6414332985877991
75,2,GSM331386,1,0.47384923696517944
75,2,GSM331388,1,0.9359598755836487
75,2,GSM331389,1,0.2739303708076477
75,2,GSM331390,1,0.4393390417098999
75,2,GSM331391,1,0.5518336296081543
75,2,GSM331395,1,0.43411242961883545
75,2,GSM331396,1,0.7084564566612244
75,2,GSM331399,1,0.8209136724472046
75,2,GSM331403,1,0.9263508319854736
75,2,GSM331405,1,0.10014050453901291
75,2,GSM331408,1,0.8855621814727783
75,2,GSM331411,1,0.8759543895721436
75,2,GSM331412,1,0.9414030313491821
75,2,GSM331413,1,0.18287163972854614
75,2,GSM331417,1,0.8103946447372437
75,2,GSM331422,1,0.7352755069732666
75,2,GSM331424,1,0.1876213252544403
