Repeat,Fold,Sample,True_label,Predicted_probability
56,1,GSM330383,1,0.6888267397880554
56,2,GSM331663,0,0.2515660226345062
56,2,GSM331666,0,0.3139895796775818
56,2,GSM331668,0,0.31766995787620544
56,2,GSM331669,0,0.3111395239830017
56,2,GSM331670,0,0.4063045382499695
56,2,GSM331671,0,0.2109234482049942
56,2,GSM331673,0,0.3862327039241791
56,2,GSM331674,0,0.24089506268501282
56,2,GSM331678,0,0.11842666566371918
56,2,GSM331680,0,0.5014480948448181
56,2,GSM331682,0,0.5293174982070923
56,2,GSM331683,0,0.5088821053504944
56,2,GSM331684,0,0.4143645465373993
56,2,GSM331685,0,0.1391846090555191
56,2,GSM331688,0,0.24768437445163727
56,2,GSM331689,0,0.3236882984638214
56,2,GSM331694,0,0.4196149408817291
56,2,GSM331697,0,0.23852995038032532
56,2,GSM331699,0,0.21060208976268768
56,2,GSM331702,0,0.36840394139289856
56,2,GSM331705,0,0.40153825283050537
56,2,GSM331706,0,0.6393595933914185
56,2,GSM331708,0,0.25749897956848145
56,2,GSM331709,0,0.2510387897491455
56,2,GSM331713,0,0.37331056594848633
56,2,GSM331714,0,0.3889992833137512
56,2,GSM331717,0,0.48030394315719604
56,2,GSM331719,0,0.3794509470462799
56,2,GSM331720,0,0.4733547866344452
56,2,GSM331721,0,0.3296867311000824
56,2,GSM331722,0,0.34559544920921326
56,2,GSM331723,0,0.3456879258155823
56,2,GSM331724,0,0.2837865948677063
56,2,GSM331726,0,0.12831144034862518
56,2,GSM331729,0,0.1789645403623581
56,2,GSM331730,0,0.42547130584716797
56,2,GSM329408,1,0.3651232421398163
56,2,GSM329411,1,0.6498219966888428
56,2,GSM329413,1,0.4211244285106659
56,2,GSM329415,1,0.372501403093338
56,2,GSM329418,1,0.6883435845375061
56,2,GSM329420,1,0.6079559326171875
56,2,GSM329424,1,0.7508795261383057
56,2,GSM329429,1,0.9179766178131104
56,2,GSM329430,1,0.7458446025848389
56,2,GSM329432,1,0.8133909702301025
56,2,GSM329441,1,0.5412011742591858
56,2,GSM329442,1,0.6067428588867188
56,2,GSM329443,1,0.5673779845237732
56,2,GSM329445,1,0.817561686038971
56,2,GSM329447,1,0.6605981588363647
56,2,GSM329448,1,0.5661388039588928
56,2,GSM329452,1,0.8262775540351868
56,2,GSM329453,1,0.7471354603767395
56,2,GSM329455,1,0.7296118140220642
56,2,GSM329459,1,0.6010056138038635
56,2,GSM329460,1,0.7766624093055725
56,2,GSM329464,1,0.7298229336738586
56,2,GSM329466,1,0.7405318021774292
56,2,GSM329471,1,0.6071863174438477
56,2,GSM329472,1,0.7511662840843201
56,2,GSM329473,1,0.7639710307121277
56,2,GSM329474,1,0.889093816280365
56,2,GSM329475,1,0.7960076332092285
56,2,GSM329476,1,0.7289391160011292
56,2,GSM329483,1,0.8090263605117798
56,2,GSM329484,1,0.8373004198074341
56,2,GSM329491,1,0.7821600437164307
56,2,GSM329720,1,0.7237892746925354
56,2,GSM329721,1,0.9521295428276062
56,2,GSM329723,1,0.8079587817192078
56,2,GSM329724,1,0.6686651706695557
56,2,GSM329726,1,0.2914206385612488
56,2,GSM329729,1,0.7951751351356506
56,2,GSM329735,1,0.5784751176834106
56,2,GSM329736,1,0.7093189358711243
56,2,GSM329737,1,0.8164629340171814
56,2,GSM329740,1,0.7964236736297607
56,2,GSM329744,1,0.6239327788352966
56,2,GSM329745,1,0.9598943591117859
56,2,GSM329747,1,0.8984149098396301
56,2,GSM329748,1,0.8429339528083801
56,2,GSM329749,1,0.5595706105232239
56,2,GSM329752,1,0.8640377521514893
56,2,GSM329754,1,0.7399529218673706
56,2,GSM329755,1,0.8335149884223938
56,2,GSM329756,1,0.5534177422523499
56,2,GSM329762,1,0.9270631670951843
56,2,GSM329764,1,0.7343308329582214
56,2,GSM329765,1,0.9078325033187866
56,2,GSM329766,1,0.8087107539176941
56,2,GSM329768,1,0.7630829215049744
56,2,GSM329770,1,0.7724730968475342
56,2,GSM329771,1,0.5919514894485474
56,2,GSM329774,1,0.7815681099891663
56,2,GSM329775,1,0.7864850759506226
56,2,GSM329776,1,0.4673897325992584
56,2,GSM329777,1,0.8145800828933716
56,2,GSM329779,1,0.8465646505355835
56,2,GSM329781,1,0.8858546018600464
56,2,GSM329785,1,0.5529261827468872
56,2,GSM329787,1,0.8479382991790771
56,2,GSM329791,1,0.7340984344482422
56,2,GSM329793,1,0.8745174407958984
56,2,GSM329795,1,0.8423332571983337
56,2,GSM329798,1,0.6963907480239868
56,2,GSM329802,1,0.8015438318252563
56,2,GSM329804,1,0.901059627532959
56,2,GSM329807,1,0.9312739968299866
56,2,GSM329810,1,0.6961075067520142
56,2,GSM329813,1,0.8872157335281372
56,2,GSM329814,1,0.6847026348114014
56,2,GSM329815,1,0.7320601344108582
56,2,GSM329817,1,0.7533641457557678
56,2,GSM329818,1,0.9062488675117493
56,2,GSM329819,1,0.9662808775901794
56,2,GSM329821,1,0.935864269733429
56,2,GSM329822,1,0.6673585772514343
56,2,GSM329823,1,0.7289963364601135
56,2,GSM329826,1,0.48037418723106384
56,2,GSM329829,1,0.8465549945831299
56,2,GSM329831,1,0.6925826668739319
56,2,GSM329833,1,0.8081095814704895
56,2,GSM329835,1,0.7958571910858154
56,2,GSM329836,1,0.912074089050293
56,2,GSM329838,1,0.5179742574691772
56,2,GSM329840,1,0.8795315623283386
56,2,GSM329841,1,0.3976026177406311
56,2,GSM329844,1,0.7142931222915649
56,2,GSM329845,1,0.6119256019592285
56,2,GSM329848,1,0.4153234362602234
56,2,GSM329852,1,0.5306134223937988
56,2,GSM329853,1,0.4325365126132965
56,2,GSM329857,1,0.5084645748138428
56,2,GSM329863,1,0.28347572684288025
56,2,GSM329864,1,0.5058947801589966
56,2,GSM329866,1,0.6949352622032166
56,2,GSM329870,1,0.5417625308036804
56,2,GSM329873,1,0.8915716409683228
56,2,GSM329876,1,0.8196084499359131
56,2,GSM329878,1,0.4887849688529968
56,2,GSM329879,1,0.6222995519638062
56,2,GSM329882,1,0.20869994163513184
56,2,GSM329884,1,0.6907224059104919
56,2,GSM329887,1,0.4748130142688751
56,2,GSM329888,1,0.8786534070968628
56,2,GSM329889,1,0.7852444052696228
56,2,GSM329891,1,0.6936171650886536
56,2,GSM329893,1,0.4320102035999298
56,2,GSM329897,1,0.49872153997421265
56,2,GSM329901,1,0.23994500935077667
56,2,GSM329902,1,0.7639148235321045
56,2,GSM329906,1,0.573910117149353
56,2,GSM329908,1,0.692736029624939
56,2,GSM329909,1,0.6872639060020447
56,2,GSM329912,1,0.5541364550590515
56,2,GSM329916,1,0.6129012703895569
56,2,GSM329917,1,0.7786448001861572
56,2,GSM329918,1,0.8625372052192688
56,2,GSM329921,1,0.44640323519706726
56,2,GSM329922,1,0.384163498878479
56,2,GSM329924,1,0.4190322160720825
56,2,GSM329926,1,0.6670902967453003
56,2,GSM329929,1,0.9077174067497253
56,2,GSM329931,1,0.3143574595451355
56,2,GSM329933,1,0.29263585805892944
56,2,GSM329934,1,0.5153291821479797
56,2,GSM329940,1,0.6297829747200012
56,2,GSM329941,1,0.6388106942176819
56,2,GSM329946,1,0.8847735524177551
56,2,GSM329947,1,0.5718554854393005
56,2,GSM329948,1,0.44824090600013733
56,2,GSM329949,1,0.5499460101127625
56,2,GSM329952,1,0.5594701766967773
56,2,GSM329953,1,0.3515860438346863
56,2,GSM329955,1,0.2523984909057617
56,2,GSM329956,1,0.822285532951355
56,2,GSM329960,1,0.4680821895599365
56,2,GSM329961,1,0.5913102626800537
56,2,GSM329962,1,0.7855814099311829
56,2,GSM329963,1,0.361903578042984
56,2,GSM329964,1,0.6126804947853088
56,2,GSM329966,1,0.5783244967460632
56,2,GSM329968,1,0.5482751727104187
56,2,GSM329970,1,0.5992022156715393
56,2,GSM329971,1,0.7053479552268982
56,2,GSM329974,1,0.883874773979187
56,2,GSM329977,1,0.48322319984436035
56,2,GSM329978,1,0.48302599787712097
56,2,GSM329979,1,0.789760410785675
56,2,GSM329983,1,0.5250992774963379
56,2,GSM329984,1,0.8590439558029175
56,2,GSM329985,1,0.3139173686504364
56,2,GSM329987,1,0.5992913842201233
56,2,GSM329991,1,0.6991198062896729
56,2,GSM329992,1,0.696789026260376
56,2,GSM329996,1,0.44921785593032837
56,2,GSM329997,1,0.42019733786582947
56,2,GSM330000,1,0.41186049580574036
56,2,GSM330001,1,0.6865687370300293
56,2,GSM330007,1,0.47182053327560425
56,2,GSM330008,1,0.7973676323890686
56,2,GSM330010,1,0.9387615323066711
56,2,GSM330011,1,0.5472719073295593
56,2,GSM330012,1,0.7338916659355164
56,2,GSM330013,1,0.7979229688644409
56,2,GSM330014,1,0.8139331340789795
56,2,GSM330016,1,0.8343273997306824
56,2,GSM330017,1,0.7243801951408386
56,2,GSM330021,1,0.8642067909240723
56,2,GSM330022,1,0.6498118042945862
56,2,GSM330025,1,0.7445861101150513
56,2,GSM330027,1,0.6385371685028076
56,2,GSM330028,1,0.8434349894523621
56,2,GSM330030,1,0.8657566905021667
56,2,GSM330031,1,0.7128580212593079
56,2,GSM330032,1,0.6606994867324829
56,2,GSM330033,1,0.743707537651062
56,2,GSM330035,1,0.5919473767280579
56,2,GSM330036,1,0.8318490386009216
56,2,GSM330039,1,0.7796324491500854
56,2,GSM330041,1,0.8930787444114685
56,2,GSM330042,1,0.8262071013450623
56,2,GSM330043,1,0.8128398656845093
56,2,GSM330044,1,0.8564490079879761
56,2,GSM330045,1,0.8392230868339539
56,2,GSM330049,1,0.872698187828064
56,2,GSM330050,1,0.7942031025886536
56,2,GSM330053,1,0.7913458943367004
56,2,GSM330054,1,0.7707808017730713
56,2,GSM330055,1,0.7415099143981934
56,2,GSM330056,1,0.7846190929412842
56,2,GSM330059,1,0.5989558100700378
56,2,GSM330062,1,0.8110602498054504
56,2,GSM330064,1,0.852375864982605
56,2,GSM330066,1,0.7711930274963379
56,2,GSM330067,1,0.8627099990844727
56,2,GSM330072,1,0.6205064654350281
56,2,GSM330074,1,0.90704345703125
56,2,GSM330076,1,0.41900375485420227
56,2,GSM330080,1,0.444527268409729
56,2,GSM330081,1,0.7779795527458191
56,2,GSM330087,1,0.6051340699195862
56,2,GSM330088,1,0.698097288608551
56,2,GSM330090,1,0.5559848546981812
56,2,GSM330092,1,0.6605530977249146
56,2,GSM330093,1,0.6306654214859009
56,2,GSM330095,1,0.8494502902030945
56,2,GSM330096,1,0.7587395310401917
56,2,GSM330097,1,0.4650132656097412
56,2,GSM330098,1,0.7568425536155701
56,2,GSM330101,1,0.8694843649864197
56,2,GSM330102,1,0.5344434976577759
56,2,GSM330103,1,0.7648613452911377
56,2,GSM330106,1,0.7341594696044922
56,2,GSM330108,1,0.6712923049926758
56,2,GSM330112,1,0.7927729487419128
56,2,GSM330113,1,0.5258265137672424
56,2,GSM330114,1,0.7369565963745117
56,2,GSM330117,1,0.7968547344207764
56,2,GSM330118,1,0.8219102025032043
56,2,GSM330120,1,0.6188088059425354
56,2,GSM330122,1,0.8452101945877075
56,2,GSM330126,1,0.5843088626861572
56,2,GSM330134,1,0.5222756862640381
56,2,GSM330140,1,0.6799096465110779
56,2,GSM330143,1,0.669283926486969
56,2,GSM330144,1,0.6634178161621094
56,2,GSM330145,1,0.5563415288925171
56,2,GSM330146,1,0.6553595066070557
56,2,GSM330147,1,0.46136826276779175
56,2,GSM330149,1,0.7279141545295715
56,2,GSM330151,1,0.8349764347076416
56,2,GSM330152,1,0.9578235149383545
56,2,GSM330153,1,0.7766039967536926
56,2,GSM330155,1,0.671413004398346
56,2,GSM330161,1,0.8832601308822632
56,2,GSM330164,1,0.6734240651130676
56,2,GSM330169,1,0.7054051756858826
56,2,GSM330176,1,0.877923309803009
56,2,GSM330177,1,0.8731271028518677
56,2,GSM330179,1,0.7905414700508118
56,2,GSM330183,1,0.8263909816741943
56,2,GSM330187,1,0.5947802662849426
56,2,GSM330188,1,0.8208140730857849
56,2,GSM330189,1,0.5572619438171387
56,2,GSM330191,1,0.6177414059638977
56,2,GSM330194,1,0.8383494019508362
56,2,GSM330195,1,0.8059011101722717
56,2,GSM330196,1,0.7914921045303345
56,2,GSM330197,1,0.6150586009025574
56,2,GSM330199,1,0.7274227142333984
56,2,GSM330200,1,0.639918863773346
56,2,GSM330201,1,0.5642347931861877
56,2,GSM330203,1,0.8314051628112793
56,2,GSM330205,1,0.5977594256401062
56,2,GSM330206,1,0.8690183758735657
56,2,GSM330207,1,0.867077648639679
56,2,GSM330208,1,0.4966146945953369
56,2,GSM330210,1,0.5711036324501038
56,2,GSM330211,1,0.8778659701347351
56,2,GSM330212,1,0.8364933729171753
56,2,GSM330214,1,0.6541047692298889
56,2,GSM330215,1,0.7224348187446594
56,2,GSM330218,1,0.7390890717506409
56,2,GSM330220,1,0.6572867035865784
56,2,GSM330222,1,0.7349886298179626
56,2,GSM330224,1,0.7709509134292603
56,2,GSM330225,1,0.7754777073860168
56,2,GSM330226,1,0.8662056922912598
56,2,GSM330227,1,0.5122365951538086
56,2,GSM330231,1,0.6067230105400085
56,2,GSM330234,1,0.7661762237548828
56,2,GSM330235,1,0.7605213522911072
56,2,GSM330238,1,0.731745183467865
56,2,GSM330240,1,0.8823354840278625
56,2,GSM330241,1,0.6956161260604858
56,2,GSM330243,1,0.84718257188797
56,2,GSM330245,1,0.8005717396736145
56,2,GSM330251,1,0.8559218049049377
56,2,GSM330252,1,0.8544792532920837
56,2,GSM330254,1,0.3339964747428894
56,2,GSM330255,1,0.7906696200370789
56,2,GSM330257,1,0.9362603425979614
56,2,GSM330260,1,0.9235260486602783
56,2,GSM330262,1,0.5258495807647705
56,2,GSM330263,1,0.7476776242256165
56,2,GSM330265,1,0.8455415368080139
56,2,GSM330266,1,0.8685939908027649
56,2,GSM330267,1,0.7436930537223816
56,2,GSM330268,1,0.817972719669342
56,2,GSM330270,1,0.8264104127883911
56,2,GSM330273,1,0.6619201302528381
56,2,GSM330274,1,0.8028619885444641
56,2,GSM330275,1,0.623238205909729
56,2,GSM330278,1,0.6098058819770813
56,2,GSM330279,1,0.7729416489601135
56,2,GSM330284,1,0.5350775718688965
56,2,GSM330285,1,0.875383734703064
56,2,GSM330288,1,0.6878974437713623
56,2,GSM330290,1,0.8146396279335022
56,2,GSM330292,1,0.8413633704185486
56,2,GSM330296,1,0.8224986791610718
56,2,GSM330298,1,0.5782868266105652
56,2,GSM330301,1,0.6376717686653137
56,2,GSM330302,1,0.7869149446487427
56,2,GSM330304,1,0.7461273074150085
56,2,GSM330305,1,0.5766066312789917
56,2,GSM330306,1,0.7626009583473206
56,2,GSM330308,1,0.9023140668869019
56,2,GSM330317,1,0.874783992767334
56,2,GSM330318,1,0.6962471604347229
56,2,GSM330319,1,0.6652709245681763
56,2,GSM330320,1,0.6572887301445007
56,2,GSM330322,1,0.490728497505188
56,2,GSM330323,1,0.8202933073043823
56,2,GSM330324,1,0.7528064250946045
56,2,GSM330326,1,0.9123051166534424
56,2,GSM330327,1,0.435125470161438
56,2,GSM330329,1,0.8996016383171082
56,2,GSM330331,1,0.20939210057258606
56,2,GSM330332,1,0.6959839463233948
56,2,GSM330333,1,0.8559524416923523
56,2,GSM330335,1,0.4773954749107361
56,2,GSM330336,1,0.7585848569869995
56,2,GSM330338,1,0.6774250268936157
56,2,GSM330341,1,0.9444307684898376
56,2,GSM330342,1,0.7867969870567322
56,2,GSM330349,1,0.6451619267463684
56,2,GSM330350,1,0.8637855648994446
56,2,GSM330351,1,0.6803377270698547
56,2,GSM330352,1,0.7409061193466187
56,2,GSM330354,1,0.6275289058685303
56,2,GSM330355,1,0.7963734865188599
56,2,GSM330356,1,0.7765897512435913
56,2,GSM330357,1,0.6259757876396179
56,2,GSM330361,1,0.9681656360626221
56,2,GSM330363,1,0.7040671110153198
56,2,GSM330365,1,0.6142547726631165
56,2,GSM330367,1,0.4383624792098999
56,2,GSM330369,1,0.8195156455039978
56,2,GSM330370,1,0.893114447593689
56,2,GSM330374,1,0.8069774508476257
56,2,GSM330375,1,0.4749521017074585
56,2,GSM330379,1,0.6415009498596191
56,2,GSM330380,1,0.5013176202774048
56,2,GSM330381,1,0.8787224888801575
56,2,GSM330382,1,0.8989657759666443
56,2,GSM330384,1,0.8634909391403198
56,2,GSM330385,1,0.6935275793075562
56,2,GSM330386,1,0.5182309746742249
57,1,GSM331638,0,0.3175070583820343
57,1,GSM331661,0,0.42891764640808105
57,1,GSM331662,0,0.44414135813713074
57,1,GSM331663,0,0.21914544701576233
57,1,GSM331666,0,0.3521600663661957
57,1,GSM331668,0,0.4002423882484436
57,1,GSM331669,0,0.4489067792892456
57,1,GSM331671,0,0.4150155186653137
57,1,GSM331673,0,0.42004311084747314
57,1,GSM331676,0,0.3778720498085022
57,1,GSM331679,0,0.3413827121257782
57,1,GSM331681,0,0.6309311389923096
57,1,GSM331685,0,0.315705806016922
57,1,GSM331686,0,0.42363250255584717
57,1,GSM331689,0,0.4870874285697937
57,1,GSM331690,0,0.651401937007904
57,1,GSM331691,0,0.8941458463668823
57,1,GSM331692,0,0.36604732275009155
57,1,GSM331695,0,0.3254529535770416
57,1,GSM331698,0,0.2141554206609726
57,1,GSM331699,0,0.17865106463432312
57,1,GSM331700,0,0.328341543674469
57,1,GSM331703,0,0.3318934738636017
57,1,GSM331704,0,0.28969407081604004
57,1,GSM331708,0,0.4123050272464752
57,1,GSM331709,0,0.20526446402072906
57,1,GSM331713,0,0.4652426540851593
57,1,GSM331714,0,0.6025876402854919
57,1,GSM331715,0,0.2399170696735382
57,1,GSM331720,0,0.6524204611778259
57,1,GSM331721,0,0.3902919292449951
57,1,GSM331723,0,0.39089852571487427
57,1,GSM331725,0,0.446144163608551
57,1,GSM331727,0,0.4342334270477295
57,1,GSM331728,0,0.22770445048809052
57,1,GSM331729,0,0.23607000708580017
57,1,GSM331731,0,0.467804878950119
57,1,GSM329407,1,0.14089864492416382
57,1,GSM329410,1,0.1563073694705963
57,1,GSM329411,1,0.6864625811576843
57,1,GSM329412,1,0.5696271061897278
57,1,GSM329415,1,0.5932877659797668
57,1,GSM329418,1,0.4027317464351654
57,1,GSM329426,1,0.5692899227142334
57,1,GSM329429,1,0.7969557642936707
57,1,GSM329430,1,0.520932137966156
57,1,GSM329431,1,0.7403866648674011
57,1,GSM329438,1,0.44679898023605347
57,1,GSM329442,1,0.4278760254383087
57,1,GSM329443,1,0.31192100048065186
57,1,GSM329444,1,0.6974918246269226
57,1,GSM329447,1,0.7276796698570251
57,1,GSM329448,1,0.43183693289756775
57,1,GSM329452,1,0.7183752059936523
57,1,GSM329453,1,0.750893235206604
57,1,GSM329455,1,0.4616509675979614
57,1,GSM329457,1,0.3513660728931427
57,1,GSM329460,1,0.6026490926742554
57,1,GSM329462,1,0.21399971842765808
57,1,GSM329463,1,0.7193945050239563
57,1,GSM329465,1,0.17768752574920654
57,1,GSM329467,1,0.5244501233100891
57,1,GSM329468,1,0.5593339204788208
57,1,GSM329472,1,0.7135868072509766
57,1,GSM329473,1,0.6182562112808228
57,1,GSM329476,1,0.7372981309890747
57,1,GSM329477,1,0.6468205451965332
57,1,GSM329478,1,0.8817031383514404
57,1,GSM329480,1,0.4237526059150696
57,1,GSM329486,1,0.36559200286865234
57,1,GSM329490,1,0.6395782232284546
57,1,GSM329717,1,0.6771895289421082
57,1,GSM329718,1,0.7187685370445251
57,1,GSM329723,1,0.7791019082069397
57,1,GSM329725,1,0.7612556219100952
57,1,GSM329730,1,0.7624483704566956
57,1,GSM329735,1,0.3901515603065491
57,1,GSM329740,1,0.6519717574119568
57,1,GSM329742,1,0.7646470069885254
57,1,GSM329743,1,0.45331060886383057
57,1,GSM329745,1,0.9242338538169861
57,1,GSM329746,1,0.5157002210617065
57,1,GSM329749,1,0.6270977854728699
57,1,GSM329752,1,0.6719681620597839
57,1,GSM329754,1,0.7199786305427551
57,1,GSM329755,1,0.592734158039093
57,1,GSM329758,1,0.6287856698036194
57,1,GSM329765,1,0.7511201500892639
57,1,GSM329767,1,0.6453622579574585
57,1,GSM329782,1,0.6697736382484436
57,1,GSM329785,1,0.5623493790626526
57,1,GSM329786,1,0.9448440670967102
57,1,GSM329787,1,0.7809880375862122
57,1,GSM329790,1,0.7053672671318054
57,1,GSM329792,1,0.4422037899494171
57,1,GSM329795,1,0.7637725472450256
57,1,GSM329797,1,0.41298964619636536
57,1,GSM329799,1,0.5924868583679199
57,1,GSM329800,1,0.5250491499900818
57,1,GSM329802,1,0.8436224460601807
57,1,GSM329804,1,0.8756676912307739
57,1,GSM329807,1,0.9049986600875854
57,1,GSM329809,1,0.7226213216781616
57,1,GSM329810,1,0.4670843482017517
57,1,GSM329817,1,0.5782438516616821
57,1,GSM329822,1,0.5701812505722046
57,1,GSM329823,1,0.6361042261123657
57,1,GSM329824,1,0.5416326522827148
57,1,GSM329825,1,0.8967115879058838
57,1,GSM329827,1,0.59746253490448
57,1,GSM329833,1,0.7654780149459839
57,1,GSM329836,1,0.7041202187538147
57,1,GSM329838,1,0.42758721113204956
57,1,GSM329839,1,0.4303758144378662
57,1,GSM329840,1,0.5289469957351685
57,1,GSM329842,1,0.3047005832195282
57,1,GSM329844,1,0.676171600818634
57,1,GSM329845,1,0.27869898080825806
57,1,GSM329847,1,0.5662058591842651
57,1,GSM329848,1,0.26768580079078674
57,1,GSM329849,1,0.46548062562942505
57,1,GSM329851,1,0.7346052527427673
57,1,GSM329852,1,0.4170411229133606
57,1,GSM329854,1,0.8074874877929688
57,1,GSM329858,1,0.5596609711647034
57,1,GSM329860,1,0.31195032596588135
57,1,GSM329864,1,0.17439977824687958
57,1,GSM329865,1,0.5833407640457153
57,1,GSM329866,1,0.43092355132102966
57,1,GSM329867,1,0.14065633714199066
57,1,GSM329869,1,0.33093979954719543
57,1,GSM329870,1,0.21155497431755066
57,1,GSM329872,1,0.3079097867012024
57,1,GSM329873,1,0.6084343791007996
57,1,GSM329874,1,0.4317986071109772
57,1,GSM329875,1,0.2879854440689087
57,1,GSM329877,1,0.39331209659576416
57,1,GSM329879,1,0.416824072599411
57,1,GSM329880,1,0.27055469155311584
57,1,GSM329881,1,0.6386796236038208
57,1,GSM329885,1,0.11245721578598022
57,1,GSM329886,1,0.5318188667297363
57,1,GSM329887,1,0.4232569932937622
57,1,GSM329889,1,0.5641377568244934
57,1,GSM329893,1,0.4644816219806671
57,1,GSM329894,1,0.6296577453613281
57,1,GSM329897,1,0.24644255638122559
57,1,GSM329899,1,0.5865875482559204
57,1,GSM329902,1,0.474189430475235
57,1,GSM329904,1,0.13443569839000702
57,1,GSM329907,1,0.31484532356262207
57,1,GSM329909,1,0.26716700196266174
57,1,GSM329910,1,0.33784976601600647
57,1,GSM329911,1,0.3438902497291565
57,1,GSM329912,1,0.6004396677017212
57,1,GSM329914,1,0.31955838203430176
57,1,GSM329917,1,0.7489152550697327
57,1,GSM329918,1,0.7950237393379211
57,1,GSM329919,1,0.4441436231136322
57,1,GSM329921,1,0.34481894969940186
57,1,GSM329922,1,0.26605984568595886
57,1,GSM329925,1,0.32069113850593567
57,1,GSM329926,1,0.541500985622406
57,1,GSM329927,1,0.11395304650068283
57,1,GSM329930,1,0.28807756304740906
57,1,GSM329931,1,0.2034129947423935
57,1,GSM329932,1,0.5291249752044678
57,1,GSM329934,1,0.3332309424877167
57,1,GSM329937,1,0.3196648955345154
57,1,GSM329939,1,0.4573107361793518
57,1,GSM329942,1,0.5399844646453857
57,1,GSM329945,1,0.30406972765922546
57,1,GSM329947,1,0.20356690883636475
57,1,GSM329948,1,0.19773724675178528
57,1,GSM329950,1,0.5734548568725586
57,1,GSM329951,1,0.33944761753082275
57,1,GSM329954,1,0.3534471392631531
57,1,GSM329955,1,0.12423566728830338
57,1,GSM329957,1,0.6811500191688538
57,1,GSM329959,1,0.5326260924339294
57,1,GSM329960,1,0.38736215233802795
57,1,GSM329961,1,0.4506928026676178
57,1,GSM329962,1,0.6550953984260559
57,1,GSM329963,1,0.251245379447937
57,1,GSM329965,1,0.2637128233909607
57,1,GSM329966,1,0.4265897572040558
57,1,GSM329969,1,0.911342442035675
57,1,GSM329970,1,0.39717748761177063
57,1,GSM329973,1,0.34467172622680664
57,1,GSM329977,1,0.37109482288360596
57,1,GSM329978,1,0.5438913106918335
57,1,GSM329979,1,0.6416122317314148
57,1,GSM329980,1,0.3197765350341797
57,1,GSM329986,1,0.32753986120224
57,1,GSM329989,1,0.34475284814834595
57,1,GSM329990,1,0.5434424877166748
57,1,GSM329992,1,0.7934460043907166
57,1,GSM329995,1,0.3556116819381714
57,1,GSM329997,1,0.49488747119903564
57,1,GSM329999,1,0.6721144914627075
57,1,GSM330000,1,0.2660644054412842
57,1,GSM330001,1,0.44526317715644836
57,1,GSM330002,1,0.2514849901199341
57,1,GSM330003,1,0.678490161895752
57,1,GSM330004,1,0.4574988782405853
57,1,GSM330005,1,0.16121864318847656
57,1,GSM330006,1,0.19338324666023254
57,1,GSM330007,1,0.2598428428173065
57,1,GSM330009,1,0.37093639373779297
57,1,GSM330011,1,0.4959377348423004
57,1,GSM330013,1,0.7155837416648865
57,1,GSM330015,1,0.5032698512077332
57,1,GSM330017,1,0.4669145941734314
57,1,GSM330018,1,0.2306438684463501
57,1,GSM330019,1,0.4563649892807007
57,1,GSM330020,1,0.20040667057037354
57,1,GSM330024,1,0.6292276382446289
57,1,GSM330027,1,0.380610853433609
57,1,GSM330028,1,0.7688159346580505
57,1,GSM330030,1,0.6462002396583557
57,1,GSM330033,1,0.5029186010360718
57,1,GSM330034,1,0.7177755236625671
57,1,GSM330038,1,0.7703614234924316
57,1,GSM330040,1,0.5661576390266418
57,1,GSM330044,1,0.3721697926521301
57,1,GSM330045,1,0.576729416847229
57,1,GSM330046,1,0.536979615688324
57,1,GSM330047,1,0.3863782584667206
57,1,GSM330049,1,0.7450965046882629
57,1,GSM330050,1,0.4655419588088989
57,1,GSM330051,1,0.7260679006576538
57,1,GSM330052,1,0.505657434463501
57,1,GSM330053,1,0.4000258147716522
57,1,GSM330055,1,0.7413573861122131
57,1,GSM330057,1,0.605294942855835
57,1,GSM330061,1,0.4349634349346161
57,1,GSM330063,1,0.4416671693325043
57,1,GSM330065,1,0.3765312135219574
57,1,GSM330066,1,0.8334356546401978
57,1,GSM330067,1,0.8674237728118896
57,1,GSM330068,1,0.6817513108253479
57,1,GSM330071,1,0.29452288150787354
57,1,GSM330074,1,0.9497489929199219
57,1,GSM330077,1,0.6268936395645142
57,1,GSM330078,1,0.22894231975078583
57,1,GSM330081,1,0.8077734708786011
57,1,GSM330085,1,0.46826040744781494
57,1,GSM330089,1,0.7126367092132568
57,1,GSM330091,1,0.5438616275787354
57,1,GSM330093,1,0.6114448308944702
57,1,GSM330094,1,0.6586355566978455
57,1,GSM330099,1,0.35596492886543274
57,1,GSM330103,1,0.34001168608665466
57,1,GSM330105,1,0.6797651648521423
57,1,GSM330107,1,0.5791386365890503
57,1,GSM330111,1,0.7361905574798584
57,1,GSM330112,1,0.8091919422149658
57,1,GSM330114,1,0.6124208569526672
57,1,GSM330115,1,0.4079340100288391
57,1,GSM330117,1,0.6886762976646423
57,1,GSM330118,1,0.8282729983329773
57,1,GSM330119,1,0.5182918906211853
57,1,GSM330120,1,0.5685961246490479
57,1,GSM330121,1,0.6220026612281799
57,1,GSM330122,1,0.7787275314331055
57,1,GSM330124,1,0.6932917237281799
57,1,GSM330125,1,0.8489346504211426
57,1,GSM330126,1,0.44537368416786194
57,1,GSM330128,1,0.5338748693466187
57,1,GSM330129,1,0.6403253674507141
57,1,GSM330130,1,0.7768422961235046
57,1,GSM330132,1,0.46451038122177124
57,1,GSM330133,1,0.6198298335075378
57,1,GSM330135,1,0.46526989340782166
57,1,GSM330137,1,0.4215697646141052
57,1,GSM330139,1,0.746516764163971
