Repeat,Fold,Sample,True_label,Predicted_probability
70,1,GSM331622,1,0.8919989466667175
70,1,GSM331624,1,0.48902973532676697
70,1,GSM331625,1,0.8304606080055237
70,1,GSM331630,1,0.473288357257843
70,1,GSM331631,1,0.2608530819416046
70,1,GSM331632,1,0.21491792798042297
70,1,GSM331634,1,0.2104816436767578
70,1,GSM331642,1,0.6776972413063049
70,1,GSM331644,1,0.3214520812034607
70,1,GSM331646,1,0.2125500589609146
70,1,GSM331651,1,0.35257086157798767
70,1,GSM331652,1,0.8874291181564331
70,1,GSM331654,1,0.8305705785751343
70,2,GSM331638,0,0.47224560379981995
70,2,GSM331660,0,0.1481778770685196
70,2,GSM331665,0,0.8507221341133118
70,2,GSM331669,0,0.9613280296325684
70,2,GSM331674,0,0.5609619617462158
70,2,GSM331675,0,0.059394340962171555
70,2,GSM331676,0,0.7498881220817566
70,2,GSM331677,0,0.20123545825481415
70,2,GSM331679,0,0.4343659579753876
70,2,GSM331681,0,0.7023637294769287
70,2,GSM331682,0,0.7435131072998047
70,2,GSM331683,0,0.8101522326469421
70,2,GSM331687,0,0.26317837834358215
70,2,GSM331688,0,0.7740908265113831
70,2,GSM331689,0,0.5774496793746948
70,2,GSM331691,0,0.6775034070014954
70,2,GSM331692,0,0.26217401027679443
70,2,GSM331693,0,0.5967139601707458
70,2,GSM331695,0,0.5331214666366577
70,2,GSM331698,0,0.5262936949729919
70,2,GSM331701,0,0.26489076018333435
70,2,GSM331702,0,0.649215042591095
70,2,GSM331703,0,0.6678391098976135
70,2,GSM331704,0,0.8258970379829407
70,2,GSM331705,0,0.3674277365207672
70,2,GSM331706,0,0.9761464595794678
70,2,GSM331707,0,0.6625601649284363
70,2,GSM331708,0,0.889904260635376
70,2,GSM331711,0,0.5903403162956238
70,2,GSM331712,0,0.6036641597747803
70,2,GSM331713,0,0.27380600571632385
70,2,GSM331718,0,0.7749739289283752
70,2,GSM331721,0,0.9219423532485962
70,2,GSM331727,0,0.5516139268875122
70,2,GSM331728,0,0.09245749562978745
70,2,GSM331732,0,0.7682677507400513
70,2,GSM331454,1,0.7178440093994141
70,2,GSM331456,1,0.7143716812133789
70,2,GSM331459,1,0.8535443544387817
70,2,GSM331461,1,0.4310106933116913
70,2,GSM331462,1,0.7267275452613831
70,2,GSM331465,1,0.5874782800674438
70,2,GSM331466,1,0.23439934849739075
70,2,GSM331467,1,0.5499154329299927
70,2,GSM331469,1,0.3554866909980774
70,2,GSM331471,1,0.9609166383743286
70,2,GSM331476,1,0.3058610260486603
70,2,GSM331478,1,0.3884480893611908
70,2,GSM331479,1,0.23657774925231934
70,2,GSM331482,1,0.3985637426376343
70,2,GSM331483,1,0.40619054436683655
70,2,GSM331485,1,0.8392025232315063
70,2,GSM331487,1,0.870934784412384
70,2,GSM331488,1,0.7350670695304871
70,2,GSM331489,1,0.7522895932197571
70,2,GSM331490,1,0.48984354734420776
70,2,GSM331494,1,0.8438190817832947
70,2,GSM331496,1,0.16070058941841125
70,2,GSM331498,1,0.3133262097835541
70,2,GSM331501,1,0.28445515036582947
70,2,GSM331503,1,0.5417318940162659
70,2,GSM331504,1,0.6348826289176941
70,2,GSM331507,1,0.22072729468345642
70,2,GSM331508,1,0.6936981081962585
70,2,GSM331513,1,0.6564019918441772
70,2,GSM331514,1,0.16624122858047485
70,2,GSM331515,1,0.3784882724285126
70,2,GSM331518,1,0.6551653146743774
70,2,GSM331519,1,0.599362313747406
70,2,GSM331521,1,0.13567134737968445
70,2,GSM331525,1,0.4400333762168884
70,2,GSM331526,1,0.7577091455459595
70,2,GSM331527,1,0.41000130772590637
70,2,GSM331528,1,0.49213844537734985
70,2,GSM331535,1,0.49931564927101135
70,2,GSM331536,1,0.12492851167917252
70,2,GSM331539,1,0.6166594624519348
70,2,GSM331542,1,0.25052323937416077
70,2,GSM331546,1,0.536220908164978
70,2,GSM331547,1,0.6259251832962036
70,2,GSM331548,1,0.6967157125473022
70,2,GSM331550,1,0.2023349404335022
70,2,GSM331551,1,0.5275281071662903
70,2,GSM331554,1,0.4899420738220215
70,2,GSM331562,1,0.2361140251159668
70,2,GSM331563,1,0.6424058675765991
70,2,GSM331564,1,0.7018491625785828
70,2,GSM331566,1,0.7145635485649109
70,2,GSM331568,1,0.9196998476982117
70,2,GSM331569,1,0.5667803883552551
70,2,GSM331570,1,0.6194189786911011
70,2,GSM331573,1,0.886661171913147
70,2,GSM331575,1,0.7274765968322754
70,2,GSM331578,1,0.8530646562576294
70,2,GSM331579,1,0.36881107091903687
70,2,GSM331581,1,0.21936318278312683
70,2,GSM331582,1,0.6616664528846741
70,2,GSM331584,1,0.23251892626285553
70,2,GSM331585,1,0.8075094819068909
70,2,GSM331586,1,0.37883612513542175
70,2,GSM331590,1,0.4357667565345764
70,2,GSM331591,1,0.8430839776992798
70,2,GSM331592,1,0.5846476554870605
70,2,GSM331593,1,0.36046311259269714
70,2,GSM331594,1,0.41016894578933716
70,2,GSM331599,1,0.9162737131118774
70,2,GSM331602,1,0.5271616578102112
70,2,GSM331603,1,0.37996959686279297
70,2,GSM331605,1,0.6962287425994873
70,2,GSM331606,1,0.1532568335533142
70,2,GSM331607,1,0.9557002186775208
70,2,GSM331609,1,0.5740491151809692
70,2,GSM331612,1,0.7860090732574463
70,2,GSM331614,1,0.41122663021087646
70,2,GSM331615,1,0.319065660238266
70,2,GSM331623,1,0.3146979808807373
70,2,GSM331626,1,0.21811340749263763
70,2,GSM331627,1,0.6104472279548645
70,2,GSM331628,1,0.3235462009906769
70,2,GSM331629,1,0.12429443746805191
70,2,GSM331633,1,0.17746418714523315
70,2,GSM331635,1,0.18769358098506927
70,2,GSM331636,1,0.11764644831418991
70,2,GSM331637,1,0.6342554688453674
70,2,GSM331639,1,0.4579761028289795
70,2,GSM331640,1,0.23331138491630554
70,2,GSM331641,1,0.5632844567298889
70,2,GSM331643,1,0.8794546723365784
70,2,GSM331645,1,0.21909171342849731
70,2,GSM331647,1,0.6922552585601807
70,2,GSM331648,1,0.3892785310745239
70,2,GSM331649,1,0.7156980037689209
70,2,GSM331650,1,0.3196450471878052
70,2,GSM331653,1,0.43392273783683777
70,2,GSM331655,1,0.4839232265949249
70,2,GSM331656,1,0.16845586895942688
70,2,GSM331657,1,0.8507285118103027
70,2,GSM331658,1,0.812980055809021
70,2,GSM331659,1,0.8912299871444702
71,1,GSM331638,0,0.291587769985199
71,1,GSM331662,0,0.7945658564567566
71,1,GSM331664,0,0.49656784534454346
71,1,GSM331665,0,0.7018674612045288
71,1,GSM331666,0,0.5926123261451721
71,1,GSM331668,0,0.7899807095527649
71,1,GSM331670,0,0.6148614883422852
71,1,GSM331671,0,0.9443233013153076
71,1,GSM331676,0,0.6915814876556396
71,1,GSM331680,0,0.7176631093025208
71,1,GSM331681,0,0.917172372341156
71,1,GSM331683,0,0.8178016543388367
71,1,GSM331685,0,0.5032113194465637
71,1,GSM331688,0,0.6187776923179626
71,1,GSM331690,0,0.9011178612709045
71,1,GSM331691,0,0.7077036499977112
71,1,GSM331692,0,0.2637839913368225
71,1,GSM331695,0,0.36663079261779785
71,1,GSM331700,0,0.6605794429779053
71,1,GSM331701,0,0.46032074093818665
71,1,GSM331702,0,0.7933509945869446
71,1,GSM331703,0,0.5240241885185242
71,1,GSM331704,0,0.8022888898849487
71,1,GSM331705,0,0.3945324718952179
71,1,GSM331706,0,0.9671157002449036
71,1,GSM331708,0,0.9064933061599731
71,1,GSM331711,0,0.8281362652778625
71,1,GSM331712,0,0.5759483575820923
71,1,GSM331714,0,0.8929418325424194
71,1,GSM331715,0,0.2785487174987793
71,1,GSM331718,0,0.8684360980987549
71,1,GSM331719,0,0.1945117563009262
71,1,GSM331720,0,0.7342729568481445
71,1,GSM331721,0,0.9663847088813782
71,1,GSM331722,0,0.7157493233680725
71,1,GSM331728,0,0.07856708765029907
71,1,GSM331731,0,0.8663435578346252
71,1,GSM331454,1,0.7404657006263733
71,1,GSM331457,1,0.5604460835456848
71,1,GSM331458,1,0.5326195359230042
71,1,GSM331463,1,0.09707605838775635
71,1,GSM331464,1,0.13599246740341187
71,1,GSM331465,1,0.22617270052433014
71,1,GSM331468,1,0.6645729541778564
71,1,GSM331469,1,0.4572065472602844
71,1,GSM331470,1,0.7505384683609009
71,1,GSM331471,1,0.8770496249198914
71,1,GSM331473,1,0.48859697580337524
71,1,GSM331474,1,0.3683041036128998
71,1,GSM331476,1,0.575335681438446
71,1,GSM331479,1,0.4117256999015808
71,1,GSM331481,1,0.6868053674697876
71,1,GSM331485,1,0.6934061050415039
71,1,GSM331486,1,0.8259201645851135
71,1,GSM331488,1,0.634113609790802
71,1,GSM331489,1,0.45281511545181274
71,1,GSM331491,1,0.7417162656784058
71,1,GSM331492,1,0.39903080463409424
71,1,GSM331495,1,0.4150030016899109
71,1,GSM331497,1,0.6456577181816101
71,1,GSM331498,1,0.10869327932596207
71,1,GSM331499,1,0.22397540509700775
71,1,GSM331501,1,0.5673394799232483
71,1,GSM331502,1,0.7114931344985962
71,1,GSM331504,1,0.35933011770248413
71,1,GSM331506,1,0.7922675609588623
71,1,GSM331507,1,0.35155099630355835
71,1,GSM331508,1,0.5097401142120361
71,1,GSM331509,1,0.4046674072742462
71,1,GSM331511,1,0.45549941062927246
71,1,GSM331512,1,0.4923276901245117
71,1,GSM331515,1,0.46555620431900024
71,1,GSM331517,1,0.823836624622345
71,1,GSM331518,1,0.59291011095047
71,1,GSM331519,1,0.19476887583732605
71,1,GSM331523,1,0.4051244854927063
71,1,GSM331526,1,0.7505087852478027
71,1,GSM331527,1,0.42773544788360596
71,1,GSM331528,1,0.5945563912391663
71,1,GSM331531,1,0.29977869987487793
71,1,GSM331532,1,0.2844730317592621
71,1,GSM331536,1,0.4290211796760559
71,1,GSM331539,1,0.4395425617694855
71,1,GSM331540,1,0.5943437814712524
71,1,GSM331541,1,0.7801457047462463
71,1,GSM331542,1,0.11686037480831146
71,1,GSM331543,1,0.727016806602478
71,1,GSM331546,1,0.397222638130188
71,1,GSM331548,1,0.8464249968528748
71,1,GSM331554,1,0.3498692512512207
71,1,GSM331556,1,0.8509374856948853
71,1,GSM331558,1,0.14530280232429504
71,1,GSM331559,1,0.9204174876213074
71,1,GSM331560,1,0.23378078639507294
71,1,GSM331562,1,0.7051822543144226
71,1,GSM331563,1,0.8253707885742188
71,1,GSM331565,1,0.6664370894432068
71,1,GSM331567,1,0.17814971506595612
71,1,GSM331569,1,0.4870217740535736
71,1,GSM331570,1,0.8120195865631104
71,1,GSM331572,1,0.7884791493415833
71,1,GSM331573,1,0.7835783958435059
71,1,GSM331575,1,0.7224143743515015
71,1,GSM331580,1,0.6895382404327393
71,1,GSM331581,1,0.1217745989561081
71,1,GSM331583,1,0.3002229332923889
71,1,GSM331585,1,0.842465341091156
71,1,GSM331586,1,0.4546443223953247
71,1,GSM331587,1,0.834209680557251
71,1,GSM331589,1,0.3233925700187683
71,1,GSM331590,1,0.3239937722682953
71,1,GSM331594,1,0.5730652809143066
71,1,GSM331595,1,0.57520592212677
71,1,GSM331597,1,0.4194546937942505
71,1,GSM331598,1,0.2591756284236908
71,1,GSM331601,1,0.2856127917766571
71,1,GSM331602,1,0.32352909445762634
71,1,GSM331604,1,0.29415270686149597
71,1,GSM331605,1,0.41426149010658264
71,1,GSM331606,1,0.3491046130657196
71,1,GSM331607,1,0.9110878705978394
71,1,GSM331608,1,0.15621262788772583
71,1,GSM331611,1,0.8976548314094543
71,1,GSM331612,1,0.6488267183303833
71,1,GSM331615,1,0.1821238398551941
71,1,GSM331616,1,0.4820224642753601
71,1,GSM331618,1,0.8687307238578796
71,1,GSM331620,1,0.13014726340770721
71,1,GSM331624,1,0.785960853099823
71,1,GSM331625,1,0.8793585896492004
71,1,GSM331626,1,0.09690042585134506
71,1,GSM331627,1,0.6053406596183777
71,1,GSM331632,1,0.10963700711727142
71,1,GSM331640,1,0.12965065240859985
71,1,GSM331642,1,0.80071622133255
71,1,GSM331646,1,0.22008372843265533
71,1,GSM331650,1,0.12829668819904327
71,1,GSM331654,1,0.726994514465332
71,1,GSM331658,1,0.7906949520111084
71,1,GSM331659,1,0.9053776264190674
71,2,GSM331660,0,0.13194981217384338
71,2,GSM331661,0,0.8471221327781677
71,2,GSM331663,0,0.3160262703895569
71,2,GSM331669,0,0.9825966358184814
71,2,GSM331672,0,0.7345711588859558
71,2,GSM331673,0,0.3428875505924225
71,2,GSM331674,0,0.573484480381012
71,2,GSM331675,0,0.09234374761581421
71,2,GSM331677,0,0.32240647077560425
71,2,GSM331678,0,0.05223265662789345
71,2,GSM331679,0,0.6552800536155701
71,2,GSM331682,0,0.7247099280357361
71,2,GSM331684,0,0.21428634226322174
71,2,GSM331686,0,0.8249390125274658
71,2,GSM331687,0,0.4947238564491272
71,2,GSM331689,0,0.22524991631507874
71,2,GSM331693,0,0.43385010957717896
71,2,GSM331694,0,0.35466742515563965
71,2,GSM331696,0,0.2525859475135803
71,2,GSM331697,0,0.3089788258075714
71,2,GSM331698,0,0.2989632189273834
71,2,GSM331699,0,0.35687318444252014
71,2,GSM331707,0,0.8164129257202148
71,2,GSM331709,0,0.15689462423324585
71,2,GSM331710,0,0.05155366659164429
71,2,GSM331713,0,0.32329076528549194
71,2,GSM331716,0,0.9897382855415344
71,2,GSM331717,0,0.861111044883728
71,2,GSM331723,0,0.8040956258773804
71,2,GSM331724,0,0.3548601269721985
71,2,GSM331725,0,0.7913543581962585
71,2,GSM331726,0,0.16027818620204926
71,2,GSM331727,0,0.30321264266967773
71,2,GSM331729,0,0.022994322702288628
71,2,GSM331730,0,0.5856778621673584
71,2,GSM331732,0,0.6670472025871277
71,2,GSM331453,1,0.23532836139202118
71,2,GSM331455,1,0.07214652001857758
71,2,GSM331456,1,0.4740046262741089
71,2,GSM331459,1,0.8255476951599121
71,2,GSM331460,1,0.7197651267051697
71,2,GSM331461,1,0.17790910601615906
71,2,GSM331462,1,0.6347850561141968
71,2,GSM331466,1,0.4149409830570221
71,2,GSM331467,1,0.06555624306201935
71,2,GSM331472,1,0.04874575510621071
71,2,GSM331475,1,0.23596450686454773
71,2,GSM331477,1,0.2989096939563751
71,2,GSM331478,1,0.31892824172973633
71,2,GSM331480,1,0.46497270464897156
71,2,GSM331482,1,0.07611195743083954
71,2,GSM331483,1,0.8344350457191467
71,2,GSM331484,1,0.17791461944580078
71,2,GSM331487,1,0.8887317180633545
71,2,GSM331490,1,0.25674110651016235
71,2,GSM331493,1,0.33957377076148987
71,2,GSM331494,1,0.8978312611579895
71,2,GSM331496,1,0.2494523674249649
71,2,GSM331500,1,0.217098668217659
71,2,GSM331503,1,0.33835622668266296
71,2,GSM331505,1,0.6951960325241089
71,2,GSM331510,1,0.4600768983364105
71,2,GSM331513,1,0.6582958102226257
71,2,GSM331514,1,0.2197445183992386
71,2,GSM331516,1,0.47814851999282837
71,2,GSM331520,1,0.5155609250068665
71,2,GSM331521,1,0.5158168077468872
71,2,GSM331522,1,0.25690919160842896
71,2,GSM331524,1,0.6599578261375427
71,2,GSM331525,1,0.6845199465751648
71,2,GSM331529,1,0.5958415865898132
71,2,GSM331530,1,0.34022727608680725
71,2,GSM331533,1,0.8181540369987488
71,2,GSM331534,1,0.7595524191856384
71,2,GSM331535,1,0.25205671787261963
71,2,GSM331537,1,0.6656747460365295
71,2,GSM331538,1,0.09465400129556656
71,2,GSM331544,1,0.06686116009950638
71,2,GSM331545,1,0.7831020951271057
71,2,GSM331547,1,0.36156582832336426
71,2,GSM331549,1,0.8422335982322693
71,2,GSM331550,1,0.2872147560119629
71,2,GSM331551,1,0.49102655053138733
71,2,GSM331552,1,0.20247215032577515
71,2,GSM331553,1,0.9637718796730042
71,2,GSM331555,1,0.07333666831254959
71,2,GSM331557,1,0.6135000586509705
71,2,GSM331561,1,0.7415310144424438
71,2,GSM331564,1,0.24924719333648682
71,2,GSM331566,1,0.7619972825050354
71,2,GSM331568,1,0.8699090480804443
71,2,GSM331571,1,0.4796500504016876
71,2,GSM331574,1,0.4392675459384918
71,2,GSM331576,1,0.28172537684440613
71,2,GSM331577,1,0.7945703268051147
71,2,GSM331578,1,0.8224180340766907
71,2,GSM331579,1,0.27305740118026733
71,2,GSM331582,1,0.6911489963531494
71,2,GSM331584,1,0.21873536705970764
71,2,GSM331588,1,0.44199565052986145
71,2,GSM331591,1,0.9721148610115051
71,2,GSM331592,1,0.6895934343338013
71,2,GSM331593,1,0.4863092005252838
71,2,GSM331596,1,0.4205479621887207
71,2,GSM331599,1,0.9673306345939636
71,2,GSM331600,1,0.872560441493988
71,2,GSM331603,1,0.351514995098114
71,2,GSM331609,1,0.5717377662658691
71,2,GSM331610,1,0.9292922616004944
71,2,GSM331613,1,0.355149507522583
71,2,GSM331614,1,0.2079669088125229
71,2,GSM331617,1,0.9588993787765503
71,2,GSM331619,1,0.27641159296035767
71,2,GSM331621,1,0.22215986251831055
71,2,GSM331622,1,0.8554697632789612
71,2,GSM331623,1,0.15132416784763336
71,2,GSM331628,1,0.4718630015850067
71,2,GSM331629,1,0.10730241239070892
71,2,GSM331630,1,0.3256848454475403
71,2,GSM331631,1,0.08702993392944336
71,2,GSM331633,1,0.1113392561674118
71,2,GSM331634,1,0.06945459544658661
71,2,GSM331635,1,0.25037339329719543
71,2,GSM331636,1,0.05007306486368179
71,2,GSM331637,1,0.6349864602088928
71,2,GSM331639,1,0.14181046187877655
71,2,GSM331641,1,0.28192102909088135
71,2,GSM331643,1,0.916522204875946
71,2,GSM331644,1,0.3610771596431732
71,2,GSM331645,1,0.20343045890331268
71,2,GSM331647,1,0.4352480173110962
71,2,GSM331648,1,0.1766665279865265
71,2,GSM331649,1,0.8425146341323853
71,2,GSM331651,1,0.10972872376441956
71,2,GSM331652,1,0.9239374995231628
71,2,GSM331653,1,0.46097102761268616
71,2,GSM331655,1,0.13618680834770203
71,2,GSM331656,1,0.19629037380218506
71,2,GSM331657,1,0.851255476474762
72,1,GSM331660,0,0.36711055040359497
72,1,GSM331666,0,0.4418167173862457
72,1,GSM331668,0,0.8003942966461182
72,1,GSM331669,0,0.8961190581321716
72,1,GSM331670,0,0.5348953008651733
72,1,GSM331671,0,0.7315926551818848
72,1,GSM331673,0,0.42091453075408936
72,1,GSM331675,0,0.11634678393602371
72,1,GSM331677,0,0.2730810344219208
72,1,GSM331681,0,0.36946648359298706
72,1,GSM331685,0,0.6959076523780823
72,1,GSM331686,0,0.4600870907306671
72,1,GSM331693,0,0.4941684305667877
72,1,GSM331694,0,0.5370274782180786
72,1,GSM331695,0,0.4774729609489441
72,1,GSM331697,0,0.288017600774765
72,1,GSM331699,0,0.5706974267959595
72,1,GSM331700,0,0.6959376931190491
72,1,GSM331701,0,0.4786694645881653
72,1,GSM331702,0,0.4828556180000305
72,1,GSM331704,0,0.5127438902854919
72,1,GSM331706,0,0.8420332670211792
72,1,GSM331707,0,0.5656262636184692
72,1,GSM331708,0,0.815363347530365
72,1,GSM331709,0,0.2414110153913498
72,1,GSM331710,0,0.15448594093322754
72,1,GSM331711,0,0.7622284293174744
72,1,GSM331714,0,0.8459092378616333
72,1,GSM331716,0,0.8514013290405273
72,1,GSM331719,0,0.11607347428798676
72,1,GSM331722,0,0.6603763699531555
72,1,GSM331724,0,0.3249666690826416
72,1,GSM331725,0,0.6442838311195374
72,1,GSM331728,0,0.36427465081214905
72,1,GSM331729,0,0.19859875738620758
72,1,GSM331730,0,0.31136372685432434
72,1,GSM331732,0,0.6738647818565369
72,1,GSM331453,1,0.3684321641921997
72,1,GSM331454,1,0.593373715877533
72,1,GSM331456,1,0.4335530996322632
72,1,GSM331459,1,0.7909141182899475
72,1,GSM331462,1,0.6250799894332886
72,1,GSM331463,1,0.19440561532974243
72,1,GSM331465,1,0.4080619812011719
72,1,GSM331467,1,0.3604077696800232
72,1,GSM331469,1,0.4766054153442383
72,1,GSM331470,1,0.63460373878479
72,1,GSM331473,1,0.510208249092102
72,1,GSM331476,1,0.6473811864852905
72,1,GSM331479,1,0.43356919288635254
72,1,GSM331481,1,0.6544279456138611
72,1,GSM331482,1,0.2808476686477661
72,1,GSM331484,1,0.4182038903236389
72,1,GSM331487,1,0.7765407562255859
72,1,GSM331488,1,0.5301326513290405
72,1,GSM331489,1,0.5014933943748474
72,1,GSM331493,1,0.3035063147544861
72,1,GSM331495,1,0.3580547571182251
72,1,GSM331499,1,0.23372043669223785
72,1,GSM331504,1,0.3786553144454956
72,1,GSM331507,1,0.40760505199432373
72,1,GSM331511,1,0.6070533990859985
72,1,GSM331512,1,0.6752409338951111
72,1,GSM331514,1,0.32337486743927
72,1,GSM331515,1,0.4141433537006378
72,1,GSM331516,1,0.6625394821166992
72,1,GSM331520,1,0.5577456951141357
72,1,GSM331522,1,0.5498873591423035
72,1,GSM331526,1,0.4564124643802643
72,1,GSM331527,1,0.28839215636253357
72,1,GSM331529,1,0.6188161969184875
72,1,GSM331530,1,0.31714528799057007
72,1,GSM331531,1,0.4582471251487732
72,1,GSM331534,1,0.4324100911617279
72,1,GSM331538,1,0.27639734745025635
72,1,GSM331540,1,0.5578420162200928
72,1,GSM331541,1,0.6743331551551819
72,1,GSM331544,1,0.3055790364742279
72,1,GSM331547,1,0.7539384365081787
72,1,GSM331548,1,0.7685638070106506
72,1,GSM331549,1,0.841499388217926
72,1,GSM331550,1,0.5079349279403687
72,1,GSM331553,1,0.8268558979034424
72,1,GSM331554,1,0.46842870116233826
72,1,GSM331559,1,0.7954244017601013
72,1,GSM331560,1,0.30845627188682556
72,1,GSM331563,1,0.7037031054496765
72,1,GSM331565,1,0.6293679475784302
72,1,GSM331566,1,0.6448584794998169
72,1,GSM331567,1,0.2593100070953369
72,1,GSM331569,1,0.29878613352775574
72,1,GSM331570,1,0.49319326877593994
72,1,GSM331571,1,0.6412875056266785
72,1,GSM331575,1,0.46503594517707825
72,1,GSM331577,1,0.4617033898830414
72,1,GSM331578,1,0.5893355011940002
72,1,GSM331579,1,0.26234129071235657
72,1,GSM331580,1,0.6697342991828918
72,1,GSM331581,1,0.12508514523506165
72,1,GSM331584,1,0.3148461878299713
72,1,GSM331585,1,0.6851385235786438
72,1,GSM331586,1,0.30148226022720337
72,1,GSM331587,1,0.749788224697113
72,1,GSM331589,1,0.50956791639328
72,1,GSM331592,1,0.37476253509521484
72,1,GSM331596,1,0.4855794310569763
72,1,GSM331598,1,0.290886789560318
72,1,GSM331600,1,0.7534133791923523
72,1,GSM331601,1,0.3024541139602661
72,1,GSM331602,1,0.26047685742378235
72,1,GSM331603,1,0.449807733297348
72,1,GSM331604,1,0.16985589265823364
72,1,GSM331606,1,0.22790510952472687
72,1,GSM331609,1,0.4901520311832428
72,1,GSM331610,1,0.7593516707420349
72,1,GSM331611,1,0.8125337958335876
72,1,GSM331612,1,0.6949815154075623
72,1,GSM331616,1,0.38551241159439087
72,1,GSM331618,1,0.4127812385559082
72,1,GSM331620,1,0.40354520082473755
72,1,GSM331624,1,0.6554645895957947
72,1,GSM331625,1,0.6502883434295654
72,1,GSM331627,1,0.42254638671875
72,1,GSM331628,1,0.3332012891769409
72,1,GSM331629,1,0.32196733355522156
72,1,GSM331630,1,0.33596211671829224
72,1,GSM331632,1,0.22737465798854828
72,1,GSM331634,1,0.21118560433387756
72,1,GSM331635,1,0.24275143444538116
72,1,GSM331636,1,0.1824924796819687
72,1,GSM331637,1,0.3986920416355133
72,1,GSM331640,1,0.18878500163555145
72,1,GSM331641,1,0.4656507074832916
72,1,GSM331642,1,0.7104991674423218
72,1,GSM331643,1,0.781161904335022
72,1,GSM331644,1,0.3215635120868683
72,1,GSM331646,1,0.2894361615180969
72,1,GSM331649,1,0.7124025225639343
72,1,GSM331655,1,0.37723949551582336
72,1,GSM331659,1,0.8630167841911316
72,2,GSM331638,0,0.5857397317886353
72,2,GSM331661,0,0.5882600545883179
72,2,GSM331662,0,0.7221372127532959
72,2,GSM331663,0,0.34534522891044617
72,2,GSM331664,0,0.685573935508728
72,2,GSM331665,0,0.6939803957939148
72,2,GSM331672,0,0.456217497587204
72,2,GSM331674,0,0.5809293985366821
72,2,GSM331676,0,0.6191844344139099
72,2,GSM331678,0,0.4601660370826721
72,2,GSM331679,0,0.5296528935432434
72,2,GSM331680,0,0.8628632426261902
72,2,GSM331682,0,0.48908159136772156
72,2,GSM331683,0,0.8093594312667847
72,2,GSM331684,0,0.30206534266471863
72,2,GSM331687,0,0.2729071378707886
72,2,GSM331688,0,0.5454373955726624
72,2,GSM331689,0,0.6955467462539673
72,2,GSM331690,0,0.8507208228111267
72,2,GSM331691,0,0.7571070194244385
72,2,GSM331692,0,0.3281545341014862
72,2,GSM331696,0,0.4253539443016052
72,2,GSM331698,0,0.2699275612831116
72,2,GSM331703,0,0.4495631754398346
72,2,GSM331705,0,0.3257176876068115
72,2,GSM331712,0,0.298829048871994
72,2,GSM331713,0,0.5190680027008057
72,2,GSM331715,0,0.3706451952457428
72,2,GSM331717,0,0.6212000250816345
72,2,GSM331718,0,0.806213915348053
72,2,GSM331720,0,0.6416202187538147
72,2,GSM331721,0,0.729884684085846
72,2,GSM331723,0,0.7341365814208984
72,2,GSM331726,0,0.19492892920970917
72,2,GSM331727,0,0.5945988297462463
72,2,GSM331731,0,0.7774353623390198
72,2,GSM331455,1,0.19810034334659576
72,2,GSM331457,1,0.3231510818004608
72,2,GSM331458,1,0.4449366629123688
72,2,GSM331460,1,0.5453475713729858
72,2,GSM331461,1,0.7140496373176575
72,2,GSM331464,1,0.5285844206809998
72,2,GSM331466,1,0.4174375534057617
72,2,GSM331468,1,0.24503056704998016
72,2,GSM331471,1,0.6175003051757812
72,2,GSM331472,1,0.3491542339324951
72,2,GSM331474,1,0.565575361251831
72,2,GSM331475,1,0.4976865351200104
72,2,GSM331477,1,0.2380395233631134
72,2,GSM331478,1,0.6218384504318237
72,2,GSM331480,1,0.6422885060310364
72,2,GSM331483,1,0.5040502548217773
72,2,GSM331485,1,0.6899811029434204
72,2,GSM331486,1,0.6249583959579468
72,2,GSM331490,1,0.37847548723220825
72,2,GSM331491,1,0.5905778408050537
72,2,GSM331492,1,0.20958173274993896
72,2,GSM331494,1,0.7577371001243591
72,2,GSM331496,1,0.3410961925983429
72,2,GSM331497,1,0.6684216856956482
72,2,GSM331498,1,0.19827397167682648
72,2,GSM331500,1,0.3153613209724426
72,2,GSM331501,1,0.42054426670074463
72,2,GSM331502,1,0.850489616394043
72,2,GSM331503,1,0.30053070187568665
72,2,GSM331505,1,0.5210887789726257
72,2,GSM331506,1,0.7006152868270874
72,2,GSM331508,1,0.6877416968345642
72,2,GSM331509,1,0.4910019338130951
72,2,GSM331510,1,0.5277562737464905
72,2,GSM331513,1,0.39538905024528503
72,2,GSM331517,1,0.6310988068580627
72,2,GSM331518,1,0.6827980279922485
72,2,GSM331519,1,0.41119644045829773
72,2,GSM331521,1,0.3110393285751343
72,2,GSM331523,1,0.445469468832016
72,2,GSM331524,1,0.2633122503757477
72,2,GSM331525,1,0.7753730416297913
72,2,GSM331528,1,0.41479647159576416
72,2,GSM331532,1,0.36584213376045227
72,2,GSM331533,1,0.781052827835083
72,2,GSM331535,1,0.3643231689929962
72,2,GSM331536,1,0.46465370059013367
72,2,GSM331537,1,0.6543155312538147
72,2,GSM331539,1,0.4811091721057892
72,2,GSM331542,1,0.3004339635372162
72,2,GSM331543,1,0.5044462084770203
72,2,GSM331545,1,0.6319501399993896
72,2,GSM331546,1,0.4228120446205139
72,2,GSM331551,1,0.5495520234107971
72,2,GSM331552,1,0.2945234775543213
72,2,GSM331555,1,0.4842488467693329
72,2,GSM331556,1,0.5765601992607117
72,2,GSM331557,1,0.6354044079780579
72,2,GSM331558,1,0.39459410309791565
72,2,GSM331561,1,0.48190316557884216
72,2,GSM331562,1,0.5368549823760986
