Repeat,Fold,Sample,True_label,Predicted_probability
78,2,GSM330670,1,0.6545940637588501
78,2,GSM330671,1,0.66490238904953
78,2,GSM330673,1,0.36933842301368713
78,2,GSM330674,1,0.7454754114151001
78,2,GSM330677,1,0.7686615586280823
78,2,GSM330678,1,0.7780418992042542
78,2,GSM330680,1,0.640667200088501
78,2,GSM330682,1,0.6196041107177734
78,2,GSM330685,1,0.7709165215492249
78,2,GSM330687,1,0.6835257411003113
78,2,GSM330688,1,0.6501895785331726
78,2,GSM330689,1,0.796904444694519
78,2,GSM330692,1,0.7968120574951172
78,2,GSM330698,1,0.7962489128112793
78,2,GSM330702,1,0.5380649566650391
78,2,GSM330704,1,0.9371412992477417
78,2,GSM330707,1,0.8029759526252747
78,2,GSM330708,1,0.772280752658844
78,2,GSM330711,1,0.5308669209480286
78,2,GSM330713,1,0.17274291813373566
78,2,GSM330716,1,0.8897050023078918
78,2,GSM330717,1,0.43626004457473755
78,2,GSM330719,1,0.49421432614326477
78,2,GSM330720,1,0.6148521900177002
78,2,GSM330724,1,0.5098877549171448
78,2,GSM330728,1,0.7984845042228699
78,2,GSM330729,1,0.6962056756019592
78,2,GSM330731,1,0.42562592029571533
78,2,GSM330732,1,0.645627498626709
78,2,GSM330733,1,0.5973311066627502
78,2,GSM330735,1,0.7986167073249817
78,2,GSM330736,1,0.43515732884407043
78,2,GSM330740,1,0.8515780568122864
78,2,GSM330741,1,0.8175565600395203
78,2,GSM330742,1,0.7935088872909546
78,2,GSM330744,1,0.5476162433624268
78,2,GSM330747,1,0.499502032995224
78,2,GSM330748,1,0.6355590224266052
78,2,GSM330753,1,0.7641909718513489
78,2,GSM330754,1,0.294939249753952
78,2,GSM330755,1,0.6339154243469238
78,2,GSM330757,1,0.696609377861023
78,2,GSM330758,1,0.8372185230255127
78,2,GSM330759,1,0.7387163043022156
78,2,GSM330760,1,0.8298458456993103
78,2,GSM330763,1,0.6866264343261719
78,2,GSM330766,1,0.5131711363792419
78,2,GSM330770,1,0.8200371265411377
78,2,GSM330771,1,0.5129597783088684
78,2,GSM330773,1,0.48262593150138855
78,2,GSM330774,1,0.48627591133117676
78,2,GSM330775,1,0.43307557702064514
78,2,GSM330778,1,0.5872739553451538
78,2,GSM330780,1,0.46456030011177063
78,2,GSM330781,1,0.7660824656486511
78,2,GSM330782,1,0.3912942409515381
78,2,GSM330784,1,0.8061150908470154
78,2,GSM330786,1,0.6884148716926575
78,2,GSM330787,1,0.9238717555999756
78,2,GSM330788,1,0.6169722080230713
78,2,GSM330791,1,0.8650351166725159
78,2,GSM330796,1,0.4487428665161133
78,2,GSM330797,1,0.8572368025779724
78,2,GSM330802,1,0.6938038468360901
78,2,GSM330804,1,0.4688579738140106
78,2,GSM330808,1,0.7681452035903931
78,2,GSM330810,1,0.8031163811683655
78,2,GSM330814,1,0.5678251385688782
78,2,GSM330816,1,0.22531133890151978
78,2,GSM330817,1,0.7241109609603882
78,2,GSM330818,1,0.5492208003997803
78,2,GSM330819,1,0.5248948931694031
78,2,GSM330822,1,0.7589831948280334
78,2,GSM330824,1,0.7802320718765259
78,2,GSM330828,1,0.7146287560462952
78,2,GSM330830,1,0.37368786334991455
78,2,GSM330831,1,0.697669267654419
78,2,GSM330833,1,0.7186859846115112
78,2,GSM330834,1,0.8011829257011414
78,2,GSM330835,1,0.3896246552467346
78,2,GSM330836,1,0.48428744077682495
78,2,GSM330837,1,0.4930725395679474
78,2,GSM330838,1,0.5285884141921997
78,2,GSM330839,1,0.6474041938781738
78,2,GSM330842,1,0.5029452443122864
78,2,GSM330844,1,0.8890385627746582
78,2,GSM330845,1,0.5095157623291016
78,2,GSM330847,1,0.31846311688423157
78,2,GSM330851,1,0.7645134329795837
78,2,GSM330853,1,0.8840927481651306
78,2,GSM330854,1,0.3104998469352722
78,2,GSM330859,1,0.7528711557388306
78,2,GSM330860,1,0.5162298679351807
78,2,GSM330862,1,0.8191949129104614
78,2,GSM330868,1,0.5969836115837097
78,2,GSM330872,1,0.39115190505981445
78,2,GSM330876,1,0.2043759822845459
78,2,GSM330877,1,0.7879554033279419
78,2,GSM330879,1,0.7778769731521606
78,2,GSM330881,1,0.7417624592781067
78,2,GSM330882,1,0.46157729625701904
78,2,GSM330883,1,0.459763765335083
78,2,GSM330884,1,0.668752908706665
78,2,GSM330885,1,0.5731383562088013
78,2,GSM330887,1,0.4506896138191223
78,2,GSM330888,1,0.42377185821533203
78,2,GSM330889,1,0.9026467800140381
78,2,GSM330891,1,0.349505752325058
78,2,GSM330894,1,0.6238278150558472
78,2,GSM330895,1,0.4825979769229889
78,2,GSM330898,1,0.7029374241828918
78,2,GSM330901,1,0.4174416661262512
78,2,GSM330903,1,0.6179143786430359
78,2,GSM330908,1,0.35725539922714233
78,2,GSM330910,1,0.2983548939228058
78,2,GSM330914,1,0.428841769695282
78,2,GSM330915,1,0.4016153812408447
78,2,GSM330918,1,0.7914621829986572
78,2,GSM330920,1,0.6948361396789551
78,2,GSM330921,1,0.8628617525100708
78,2,GSM330925,1,0.29485124349594116
78,2,GSM330928,1,0.5109952688217163
79,1,GSM331660,0,0.27791962027549744
79,1,GSM331663,0,0.31883111596107483
79,1,GSM331664,0,0.3114228844642639
79,1,GSM331671,0,0.48248356580734253
79,1,GSM331673,0,0.29104694724082947
79,1,GSM331674,0,0.3791370689868927
79,1,GSM331675,0,0.235261932015419
79,1,GSM331678,0,0.18127109110355377
79,1,GSM331679,0,0.4022560715675354
79,1,GSM331680,0,0.6313003301620483
79,1,GSM331681,0,0.6084504723548889
79,1,GSM331683,0,0.8701453804969788
79,1,GSM331686,0,0.31838852167129517
79,1,GSM331688,0,0.5655103325843811
79,1,GSM331690,0,0.7481451034545898
79,1,GSM331693,0,0.22358407080173492
79,1,GSM331699,0,0.462387353181839
79,1,GSM331700,0,0.40868404507637024
79,1,GSM331701,0,0.29357367753982544
79,1,GSM331706,0,0.7384937405586243
79,1,GSM331708,0,0.6824117302894592
79,1,GSM331709,0,0.1614750772714615
79,1,GSM331710,0,0.25662052631378174
79,1,GSM331713,0,0.2657271921634674
79,1,GSM331715,0,0.3023490309715271
79,1,GSM331716,0,0.7118494510650635
79,1,GSM331717,0,0.32342517375946045
79,1,GSM331719,0,0.21209706366062164
79,1,GSM331720,0,0.612699568271637
79,1,GSM331721,0,0.5480859875679016
79,1,GSM331722,0,0.5176440477371216
79,1,GSM331723,0,0.5518165826797485
79,1,GSM331726,0,0.4153878390789032
79,1,GSM331727,0,0.47487106919288635
79,1,GSM331728,0,0.20815569162368774
79,1,GSM331729,0,0.19456106424331665
79,1,GSM331731,0,0.7285178899765015
79,1,GSM330391,1,0.8711107969284058
79,1,GSM330398,1,0.7789195775985718
79,1,GSM330399,1,0.8839824199676514
79,1,GSM330403,1,0.37666600942611694
79,1,GSM330404,1,0.5718483924865723
79,1,GSM330405,1,0.83184814453125
79,1,GSM330406,1,0.5539013147354126
79,1,GSM330408,1,0.5322287678718567
79,1,GSM330412,1,0.5449394583702087
79,1,GSM330413,1,0.7436420321464539
79,1,GSM330415,1,0.6062807440757751
79,1,GSM330416,1,0.7141467928886414
79,1,GSM330420,1,0.7617734670639038
79,1,GSM330421,1,0.507781445980072
79,1,GSM330429,1,0.3726513683795929
79,1,GSM330431,1,0.5195531249046326
79,1,GSM330433,1,0.765821099281311
79,1,GSM330434,1,0.36233392357826233
79,1,GSM330435,1,0.5197473764419556
79,1,GSM330438,1,0.6279624700546265
79,1,GSM330439,1,0.6189853549003601
79,1,GSM330440,1,0.612125039100647
79,1,GSM330442,1,0.6120300889015198
79,1,GSM330443,1,0.37744975090026855
79,1,GSM330444,1,0.33030349016189575
79,1,GSM330445,1,0.5387631058692932
79,1,GSM330447,1,0.3753454089164734
79,1,GSM330451,1,0.5286819934844971
79,1,GSM330452,1,0.7574282884597778
79,1,GSM330459,1,0.4901258647441864
79,1,GSM330460,1,0.7490929365158081
79,1,GSM330462,1,0.6486430168151855
79,1,GSM330465,1,0.6722933053970337
79,1,GSM330467,1,0.7091311812400818
79,1,GSM330468,1,0.7721293568611145
79,1,GSM330472,1,0.8145068287849426
79,1,GSM330473,1,0.6845374703407288
79,1,GSM330479,1,0.6993943452835083
79,1,GSM330480,1,0.7269060015678406
79,1,GSM330482,1,0.8418577909469604
79,1,GSM330484,1,0.725443959236145
79,1,GSM330485,1,0.8150009512901306
79,1,GSM330486,1,0.7531144022941589
79,1,GSM330487,1,0.8112132549285889
79,1,GSM330488,1,0.7673298716545105
79,1,GSM330490,1,0.7797393798828125
79,1,GSM330494,1,0.496308833360672
79,1,GSM330495,1,0.6224833726882935
79,1,GSM330496,1,0.522760808467865
79,1,GSM330497,1,0.3528842628002167
79,1,GSM330500,1,0.5455803275108337
79,1,GSM330506,1,0.3627296984195709
79,1,GSM330508,1,0.3663543164730072
79,1,GSM330512,1,0.7337422370910645
79,1,GSM330517,1,0.40538159012794495
79,1,GSM330518,1,0.406305730342865
79,1,GSM330522,1,0.34680306911468506
79,1,GSM330523,1,0.7026684880256653
79,1,GSM330524,1,0.24349665641784668
79,1,GSM330527,1,0.7637790441513062
79,1,GSM330531,1,0.5164470076560974
79,1,GSM330532,1,0.6071578860282898
79,1,GSM330534,1,0.44171142578125
79,1,GSM330537,1,0.5628865361213684
79,1,GSM330539,1,0.6518533229827881
79,1,GSM330540,1,0.7234523296356201
79,1,GSM330541,1,0.5891026258468628
79,1,GSM330542,1,0.4711202085018158
79,1,GSM330545,1,0.4549802839756012
79,1,GSM330549,1,0.2886149287223816
79,1,GSM330555,1,0.6159616112709045
79,1,GSM330556,1,0.6226691603660583
79,1,GSM330558,1,0.7233719825744629
79,1,GSM330561,1,0.35679224133491516
79,1,GSM330563,1,0.24813340604305267
79,1,GSM330568,1,0.526345431804657
79,1,GSM330571,1,0.4903424382209778
79,1,GSM330573,1,0.6590706706047058
79,1,GSM330575,1,0.2581314742565155
79,1,GSM330577,1,0.4163309633731842
79,1,GSM330578,1,0.6214937567710876
79,1,GSM330583,1,0.718716561794281
79,1,GSM330588,1,0.5593869686126709
79,1,GSM330590,1,0.7861422300338745
79,1,GSM330591,1,0.40265539288520813
79,1,GSM330593,1,0.7315496802330017
79,1,GSM330594,1,0.44248145818710327
79,1,GSM330597,1,0.6668829917907715
79,1,GSM330600,1,0.6384109258651733
79,1,GSM330602,1,0.7256595492362976
79,1,GSM330603,1,0.34047505259513855
79,1,GSM330607,1,0.8032432198524475
79,1,GSM330608,1,0.670341968536377
79,1,GSM330610,1,0.33928412199020386
79,1,GSM330611,1,0.9261477589607239
79,1,GSM330614,1,0.41490650177001953
79,1,GSM330615,1,0.277653306722641
79,1,GSM330616,1,0.3297327160835266
79,1,GSM330617,1,0.41246411204338074
79,1,GSM330618,1,0.44696611166000366
79,1,GSM330622,1,0.6729434132575989
79,1,GSM330623,1,0.3747822046279907
79,1,GSM330624,1,0.8035343885421753
79,1,GSM330625,1,0.6718236804008484
79,1,GSM330626,1,0.26563760638237
79,1,GSM330628,1,0.4394068121910095
79,1,GSM330629,1,0.7444792985916138
79,1,GSM330632,1,0.5698850154876709
79,1,GSM330635,1,0.6186929941177368
79,1,GSM330640,1,0.599061906337738
79,1,GSM330641,1,0.6561124920845032
79,1,GSM330642,1,0.3727976679801941
79,1,GSM330643,1,0.6684364080429077
79,1,GSM330646,1,0.40342700481414795
79,1,GSM330647,1,0.5182260870933533
79,1,GSM330650,1,0.5229949951171875
79,1,GSM330653,1,0.46897372603416443
79,1,GSM330654,1,0.6310318112373352
79,1,GSM330655,1,0.7344603538513184
79,1,GSM330657,1,0.4515257477760315
79,1,GSM330658,1,0.4109559953212738
79,1,GSM330659,1,0.375232458114624
79,1,GSM330660,1,0.2963820695877075
79,1,GSM330662,1,0.2934349775314331
79,1,GSM330663,1,0.5880662202835083
79,1,GSM330664,1,0.7170408964157104
79,1,GSM330666,1,0.4748120903968811
79,1,GSM330667,1,0.5842987895011902
79,1,GSM330669,1,0.4704441428184509
79,1,GSM330673,1,0.205388605594635
79,1,GSM330674,1,0.5586426258087158
79,1,GSM330676,1,0.29106366634368896
79,1,GSM330678,1,0.7263954877853394
79,1,GSM330679,1,0.7640659213066101
79,1,GSM330680,1,0.6516516804695129
79,1,GSM330682,1,0.2942033112049103
79,1,GSM330683,1,0.7283980250358582
79,1,GSM330684,1,0.9004266858100891
79,1,GSM330689,1,0.6698259711265564
79,1,GSM330692,1,0.7426469326019287
79,1,GSM330693,1,0.4143279194831848
79,1,GSM330696,1,0.6224486231803894
79,1,GSM330698,1,0.8525074124336243
79,1,GSM330699,1,0.8995350003242493
79,1,GSM330703,1,0.21822991967201233
79,1,GSM330704,1,0.8493606448173523
79,1,GSM330708,1,0.4594845473766327
79,1,GSM330709,1,0.3338932394981384
79,1,GSM330710,1,0.42317530512809753
79,1,GSM330713,1,0.16696742177009583
79,1,GSM330714,1,0.5246172547340393
79,1,GSM330715,1,0.6046484112739563
79,1,GSM330716,1,0.6940232515335083
79,1,GSM330717,1,0.18762357532978058
79,1,GSM330720,1,0.7599847316741943
79,1,GSM330722,1,0.7026563286781311
79,1,GSM330726,1,0.6921163201332092
79,1,GSM330727,1,0.6193495988845825
79,1,GSM330729,1,0.42417508363723755
79,1,GSM330733,1,0.4647679030895233
79,1,GSM330735,1,0.8184700012207031
79,1,GSM330736,1,0.32432419061660767
79,1,GSM330738,1,0.5547797679901123
79,1,GSM330739,1,0.6995408535003662
79,1,GSM330741,1,0.5487607717514038
79,1,GSM330742,1,0.6934623718261719
79,1,GSM330745,1,0.39844170212745667
79,1,GSM330746,1,0.4632406532764435
79,1,GSM330748,1,0.5956157445907593
79,1,GSM330751,1,0.31733664870262146
79,1,GSM330755,1,0.589527428150177
79,1,GSM330758,1,0.8487743735313416
79,1,GSM330760,1,0.782183825969696
79,1,GSM330761,1,0.4576992690563202
79,1,GSM330762,1,0.9125592112541199
79,1,GSM330765,1,0.6096060872077942
79,1,GSM330766,1,0.6538625955581665
79,1,GSM330769,1,0.40695101022720337
79,1,GSM330771,1,0.5881535410881042
79,1,GSM330773,1,0.3577379286289215
79,1,GSM330774,1,0.37058016657829285
79,1,GSM330777,1,0.9722142815589905
79,1,GSM330784,1,0.5660166144371033
79,1,GSM330785,1,0.7848536372184753
79,1,GSM330789,1,0.3758315443992615
79,1,GSM330790,1,0.5492882132530212
79,1,GSM330791,1,0.8333690762519836
79,1,GSM330792,1,0.5469999313354492
79,1,GSM330797,1,0.3981342017650604
79,1,GSM330799,1,0.5670152902603149
79,1,GSM330800,1,0.8312486410140991
79,1,GSM330801,1,0.6247879266738892
79,1,GSM330802,1,0.5928882360458374
79,1,GSM330803,1,0.699844241142273
79,1,GSM330807,1,0.7826284170150757
79,1,GSM330809,1,0.5083291530609131
79,1,GSM330810,1,0.6271955966949463
79,1,GSM330811,1,0.5037720203399658
79,1,GSM330815,1,0.6650582551956177
79,1,GSM330816,1,0.3040640950202942
79,1,GSM330820,1,0.5300177931785583
79,1,GSM330821,1,0.4981543719768524
79,1,GSM330822,1,0.747222363948822
79,1,GSM330824,1,0.5089857578277588
79,1,GSM330825,1,0.2857435345649719
79,1,GSM330830,1,0.19534339010715485
79,1,GSM330833,1,0.668624997138977
79,1,GSM330834,1,0.7168372869491577
79,1,GSM330837,1,0.3309578001499176
79,1,GSM330838,1,0.2051016092300415
79,1,GSM330842,1,0.4913036525249481
79,1,GSM330850,1,0.7625948190689087
79,1,GSM330851,1,0.7456043362617493
79,1,GSM330854,1,0.413242906332016
79,1,GSM330857,1,0.8747935891151428
79,1,GSM330859,1,0.6282207369804382
79,1,GSM330861,1,0.5893232226371765
79,1,GSM330862,1,0.724837064743042
79,1,GSM330863,1,0.29753080010414124
79,1,GSM330866,1,0.43651026487350464
79,1,GSM330870,1,0.6030144691467285
79,1,GSM330871,1,0.6576939821243286
79,1,GSM330873,1,0.5858049988746643
79,1,GSM330877,1,0.6963195204734802
79,1,GSM330879,1,0.7166000604629517
79,1,GSM330881,1,0.6840289235115051
79,1,GSM330882,1,0.7041829824447632
79,1,GSM330883,1,0.6841493844985962
79,1,GSM330884,1,0.6683206558227539
79,1,GSM330886,1,0.6011079549789429
79,1,GSM330887,1,0.5237807035446167
79,1,GSM330889,1,0.7243649363517761
79,1,GSM330890,1,0.4137806296348572
79,1,GSM330891,1,0.6279391050338745
79,1,GSM330894,1,0.8075677156448364
79,1,GSM330895,1,0.5566439628601074
79,1,GSM330897,1,0.5843431353569031
79,1,GSM330899,1,0.5976784229278564
79,1,GSM330900,1,0.6715421080589294
79,1,GSM330901,1,0.7813622355461121
79,1,GSM330902,1,0.7977731227874756
79,1,GSM330906,1,0.7954429984092712
79,1,GSM330907,1,0.8110566735267639
79,1,GSM330908,1,0.19645728170871735
79,1,GSM330914,1,0.5882343053817749
79,1,GSM330915,1,0.472192645072937
79,1,GSM330916,1,0.7283809185028076
79,1,GSM330921,1,0.8520281314849854
79,1,GSM330925,1,0.3373355567455292
79,1,GSM330926,1,0.38896164298057556
79,2,GSM331638,0,0.32621949911117554
79,2,GSM331661,0,0.4306696653366089
79,2,GSM331662,0,0.6754208207130432
79,2,GSM331665,0,0.397193044424057
79,2,GSM331666,0,0.368089884519577
79,2,GSM331668,0,0.5306620001792908
79,2,GSM331669,0,0.6950786709785461
79,2,GSM331670,0,0.5818822979927063
79,2,GSM331672,0,0.4396814703941345
79,2,GSM331676,0,0.4325591027736664
79,2,GSM331677,0,0.28104379773139954
79,2,GSM331682,0,0.464192271232605
79,2,GSM331684,0,0.2633284032344818
79,2,GSM331685,0,0.36832934617996216
79,2,GSM331687,0,0.340313196182251
79,2,GSM331689,0,0.505109965801239
79,2,GSM331691,0,0.7800854444503784
79,2,GSM331692,0,0.21084193885326385
79,2,GSM331694,0,0.5696107745170593
79,2,GSM331695,0,0.4137926399707794
79,2,GSM331696,0,0.2790059447288513
79,2,GSM331697,0,0.4248407483100891
79,2,GSM331698,0,0.3515644073486328
79,2,GSM331702,0,0.39977720379829407
79,2,GSM331703,0,0.4092068672180176
79,2,GSM331704,0,0.42333438992500305
79,2,GSM331705,0,0.27812474966049194
79,2,GSM331707,0,0.6124097108840942
79,2,GSM331711,0,0.47772422432899475
79,2,GSM331712,0,0.3425215780735016
79,2,GSM331714,0,0.7388792037963867
79,2,GSM331718,0,0.6072372198104858
79,2,GSM331724,0,0.2682497203350067
79,2,GSM331725,0,0.5711308121681213
79,2,GSM331730,0,0.22999298572540283
79,2,GSM331732,0,0.5528798699378967
79,2,GSM330387,1,0.6978300213813782
79,2,GSM330388,1,0.7858198285102844
79,2,GSM330389,1,0.7625581622123718
79,2,GSM330390,1,0.37230154871940613
79,2,GSM330392,1,0.3794524371623993
79,2,GSM330394,1,0.8644806146621704
79,2,GSM330395,1,0.8473828434944153
79,2,GSM330396,1,0.8023260831832886
79,2,GSM330397,1,0.6590254902839661
79,2,GSM330400,1,0.7543245553970337
79,2,GSM330401,1,0.6253534555435181
79,2,GSM330402,1,0.6753347516059875
79,2,GSM330409,1,0.34314724802970886
79,2,GSM330410,1,0.7815583944320679
79,2,GSM330411,1,0.5727209448814392
79,2,GSM330414,1,0.8486796021461487
79,2,GSM330422,1,0.7044633030891418
79,2,GSM330423,1,0.7783895134925842
79,2,GSM330424,1,0.6748958826065063
79,2,GSM330425,1,0.7698467373847961
79,2,GSM330426,1,0.8323033452033997
79,2,GSM330427,1,0.26365360617637634
79,2,GSM330428,1,0.4648646414279938
79,2,GSM330430,1,0.262683242559433
79,2,GSM330432,1,0.6661274433135986
79,2,GSM330436,1,0.6674706935882568
79,2,GSM330437,1,0.7407559752464294
79,2,GSM330441,1,0.323040246963501
79,2,GSM330448,1,0.6960475444793701
79,2,GSM330449,1,0.5681865811347961
79,2,GSM330450,1,0.7684049606323242
79,2,GSM330455,1,0.5516078472137451
79,2,GSM330456,1,0.40523383021354675
79,2,GSM330457,1,0.6701754331588745
79,2,GSM330458,1,0.6429277062416077
79,2,GSM330461,1,0.4941902160644531
79,2,GSM330463,1,0.6139816641807556
79,2,GSM330464,1,0.8705926537513733
79,2,GSM330466,1,0.6781790852546692
79,2,GSM330469,1,0.6848017573356628
79,2,GSM330470,1,0.8513782620429993
79,2,GSM330471,1,0.5636052489280701
79,2,GSM330474,1,0.5431832671165466
79,2,GSM330475,1,0.6428884267807007
79,2,GSM330476,1,0.43551135063171387
79,2,GSM330477,1,0.6898273229598999
79,2,GSM330478,1,0.8702755570411682
79,2,GSM330481,1,0.6495553255081177
79,2,GSM330483,1,0.6051552295684814
79,2,GSM330491,1,0.43287622928619385
79,2,GSM330492,1,0.42039263248443604
79,2,GSM330493,1,0.39139077067375183
79,2,GSM330498,1,0.16931535303592682
79,2,GSM330499,1,0.3562192916870117
79,2,GSM330502,1,0.6589711308479309
79,2,GSM330503,1,0.4564186632633209
79,2,GSM330504,1,0.3949292302131653
79,2,GSM330505,1,0.6306843757629395
79,2,GSM330513,1,0.11212161928415298
79,2,GSM330514,1,0.5115046501159668
79,2,GSM330515,1,0.4168308675289154
79,2,GSM330519,1,0.7830649614334106
79,2,GSM330520,1,0.8029679656028748
79,2,GSM330526,1,0.705469012260437
79,2,GSM330529,1,0.5734387040138245
79,2,GSM330530,1,0.43482333421707153
79,2,GSM330533,1,0.8044220209121704
79,2,GSM330535,1,0.40582117438316345
79,2,GSM330536,1,0.87068110704422
79,2,GSM330538,1,0.27074703574180603
79,2,GSM330543,1,0.3724810779094696
79,2,GSM330544,1,0.4988076686859131
79,2,GSM330546,1,0.6092599034309387
79,2,GSM330547,1,0.318376362323761
79,2,GSM330548,1,0.801433265209198
79,2,GSM330550,1,0.49371761083602905
79,2,GSM330551,1,0.8420181274414062
79,2,GSM330552,1,0.5723219513893127
79,2,GSM330553,1,0.5230053067207336
79,2,GSM330554,1,0.666958749294281
79,2,GSM330557,1,0.4574897885322571
79,2,GSM330559,1,0.4962773025035858
79,2,GSM330560,1,0.4716030955314636
79,2,GSM330562,1,0.37072983384132385
79,2,GSM330564,1,0.7752050161361694
79,2,GSM330565,1,0.47857874631881714
79,2,GSM330567,1,0.8739446401596069
79,2,GSM330569,1,0.7873853445053101
79,2,GSM330570,1,0.6466701626777649
79,2,GSM330572,1,0.9131255149841309
79,2,GSM330574,1,0.46534159779548645
79,2,GSM330576,1,0.6126073002815247
79,2,GSM330579,1,0.24742662906646729
79,2,GSM330580,1,0.5602498650550842
79,2,GSM330581,1,0.746654212474823
79,2,GSM330582,1,0.3102973401546478
79,2,GSM330584,1,0.1409285068511963
79,2,GSM330585,1,0.5016737580299377
79,2,GSM330587,1,0.3023289740085602
79,2,GSM330589,1,0.8089215755462646
79,2,GSM330592,1,0.3628959357738495
79,2,GSM330596,1,0.5776414275169373
79,2,GSM330598,1,0.5682748556137085
79,2,GSM330599,1,0.5560991168022156
79,2,GSM330601,1,0.42198094725608826
79,2,GSM330605,1,0.3682137429714203
79,2,GSM330606,1,0.5952771306037903
79,2,GSM330609,1,0.43130844831466675
79,2,GSM330612,1,0.2834274470806122
79,2,GSM330613,1,0.7183701992034912
79,2,GSM330619,1,0.275644451379776
79,2,GSM330620,1,0.5722020268440247
79,2,GSM330621,1,0.48258087038993835
79,2,GSM330627,1,0.535160481929779
79,2,GSM330630,1,0.6841405630111694
79,2,GSM330631,1,0.49276795983314514
79,2,GSM330633,1,0.08653884381055832
79,2,GSM330634,1,0.7681233882904053
79,2,GSM330636,1,0.6300157308578491
79,2,GSM330637,1,0.7867847681045532
79,2,GSM330638,1,0.6304180026054382
79,2,GSM330639,1,0.37517455220222473
79,2,GSM330644,1,0.40238720178604126
79,2,GSM330645,1,0.5248448252677917
79,2,GSM330648,1,0.7174077033996582
79,2,GSM330649,1,0.6366109251976013
79,2,GSM330651,1,0.45238786935806274
79,2,GSM330652,1,0.6309894323348999
79,2,GSM330656,1,0.5914761424064636
79,2,GSM330661,1,0.31450068950653076
79,2,GSM330665,1,0.4905402958393097
79,2,GSM330670,1,0.5696605443954468
79,2,GSM330671,1,0.6262471675872803
79,2,GSM330672,1,0.6670160889625549
79,2,GSM330675,1,0.7947450876235962
79,2,GSM330677,1,0.6622116565704346
79,2,GSM330681,1,0.6147685647010803
79,2,GSM330685,1,0.5129320621490479
79,2,GSM330686,1,0.22977884113788605
79,2,GSM330687,1,0.5786150097846985
79,2,GSM330688,1,0.5458418130874634
79,2,GSM330690,1,0.39902588725090027
79,2,GSM330691,1,0.42759019136428833
79,2,GSM330695,1,0.6591974496841431
79,2,GSM330697,1,0.7612578868865967
79,2,GSM330701,1,0.7891767621040344
79,2,GSM330702,1,0.7353774905204773
79,2,GSM330705,1,0.4724012613296509
79,2,GSM330707,1,0.7137179970741272
79,2,GSM330711,1,0.4055185317993164
79,2,GSM330718,1,0.36788320541381836
79,2,GSM330719,1,0.31729820370674133
79,2,GSM330723,1,0.7139900922775269
79,2,GSM330724,1,0.4865579903125763
79,2,GSM330725,1,0.5992812514305115
79,2,GSM330728,1,0.49534767866134644
79,2,GSM330730,1,0.6770724654197693
79,2,GSM330731,1,0.3880138695240021
79,2,GSM330732,1,0.5350056886672974
79,2,GSM330734,1,0.5163325667381287
79,2,GSM330737,1,0.6761545538902283
79,2,GSM330740,1,0.7974067330360413
79,2,GSM330743,1,0.27926427125930786
79,2,GSM330744,1,0.4235909879207611
79,2,GSM330747,1,0.38954800367355347
79,2,GSM330750,1,0.5767340064048767
79,2,GSM330752,1,0.324226051568985
79,2,GSM330753,1,0.7432919144630432
79,2,GSM330754,1,0.3004545271396637
79,2,GSM330756,1,0.6671881079673767
79,2,GSM330757,1,0.7282372117042542
79,2,GSM330759,1,0.6105732321739197
79,2,GSM330763,1,0.815891444683075
79,2,GSM330767,1,0.5694353580474854
79,2,GSM330768,1,0.7424336671829224
79,2,GSM330770,1,0.331158846616745
79,2,GSM330772,1,0.586591362953186
79,2,GSM330775,1,0.24700552225112915
79,2,GSM330776,1,0.13855181634426117
79,2,GSM330778,1,0.3759586215019226
79,2,GSM330780,1,0.40973997116088867
79,2,GSM330781,1,0.7368926405906677
79,2,GSM330782,1,0.3133350908756256
79,2,GSM330786,1,0.6849470138549805
79,2,GSM330787,1,0.8848299980163574
79,2,GSM330788,1,0.3545997440814972
79,2,GSM330793,1,0.41720443964004517
79,2,GSM330796,1,0.26680856943130493
79,2,GSM330798,1,0.7605535984039307
79,2,GSM330804,1,0.42711523175239563
79,2,GSM330805,1,0.6256514191627502
79,2,GSM330806,1,0.751482367515564
79,2,GSM330808,1,0.4754909873008728
79,2,GSM330812,1,0.6684792637825012
79,2,GSM330813,1,0.7334297299385071
79,2,GSM330814,1,0.7618462443351746
79,2,GSM330817,1,0.3876012861728668
79,2,GSM330818,1,0.4537864923477173
79,2,GSM330819,1,0.6720365285873413
79,2,GSM330823,1,0.7148101925849915
79,2,GSM330827,1,0.6886581182479858
79,2,GSM330828,1,0.9009990096092224
79,2,GSM330829,1,0.8116655349731445
79,2,GSM330831,1,0.5740101933479309
79,2,GSM330835,1,0.315906286239624
79,2,GSM330836,1,0.4425620436668396
79,2,GSM330839,1,0.6857731938362122
79,2,GSM330840,1,0.5208736062049866
79,2,GSM330841,1,0.4480843245983124
79,2,GSM330844,1,0.9441395401954651
79,2,GSM330845,1,0.4353894293308258
79,2,GSM330846,1,0.703000545501709
79,2,GSM330847,1,0.16900500655174255
79,2,GSM330848,1,0.5757076144218445
79,2,GSM330849,1,0.7404289841651917
79,2,GSM330852,1,0.4315890371799469
79,2,GSM330853,1,0.8947267532348633
79,2,GSM330855,1,0.9066213369369507
79,2,GSM330858,1,0.7282407283782959
79,2,GSM330860,1,0.4549977481365204
79,2,GSM330864,1,0.9294267296791077
79,2,GSM330865,1,0.34151265025138855
79,2,GSM330867,1,0.23964998126029968
