Repeat,Fold,Sample,True_label,Predicted_probability
60,1,GSM331662,0,0.36636897921562195
60,1,GSM331665,0,0.6464312672615051
60,1,GSM331668,0,0.677345871925354
60,1,GSM331669,0,0.7166738510131836
60,1,GSM331670,0,0.5126490592956543
60,1,GSM331671,0,0.3324197232723236
60,1,GSM331672,0,0.7929093837738037
60,1,GSM331676,0,0.6306065917015076
60,1,GSM331678,0,0.16500358283519745
60,1,GSM331683,0,0.8193711042404175
60,1,GSM331684,0,0.6163883805274963
60,1,GSM331685,0,0.1132124662399292
60,1,GSM331686,0,0.77238929271698
60,1,GSM331687,0,0.28299620747566223
60,1,GSM331690,0,0.7182252407073975
60,1,GSM331692,0,0.4442245364189148
60,1,GSM331700,0,0.3359653353691101
60,1,GSM331702,0,0.7067279815673828
60,1,GSM331706,0,0.8774011731147766
60,1,GSM331707,0,0.19351355731487274
60,1,GSM331709,0,0.5043355822563171
60,1,GSM331710,0,0.614535927772522
60,1,GSM331711,0,0.674532949924469
60,1,GSM331713,0,0.5290226340293884
60,1,GSM331714,0,0.7315222024917603
60,1,GSM331715,0,0.31527456641197205
60,1,GSM331716,0,0.9266093373298645
60,1,GSM331718,0,0.6758981943130493
60,1,GSM331719,0,0.48151636123657227
60,1,GSM331722,0,0.4678562879562378
60,1,GSM331723,0,0.704795241355896
60,1,GSM331728,0,0.10332165658473969
60,1,GSM331730,0,0.6317398548126221
60,1,GSM331731,0,0.6769407391548157
60,1,GSM331732,0,0.6549578309059143
60,1,GSM331380,1,0.8670399785041809
60,1,GSM331383,1,0.8057401180267334
60,1,GSM331384,1,0.7782156467437744
60,1,GSM331385,1,0.39663243293762207
60,1,GSM331386,1,0.6313115358352661
60,1,GSM331387,1,0.4778999388217926
60,1,GSM331389,1,0.40156126022338867
60,1,GSM331393,1,0.7803561091423035
60,1,GSM331399,1,0.6513683199882507
60,1,GSM331400,1,0.8103440403938293
60,1,GSM331401,1,0.8001301288604736
60,1,GSM331402,1,0.5647706985473633
60,1,GSM331404,1,0.8135310411453247
60,1,GSM331406,1,0.7380982637405396
60,1,GSM331407,1,0.8383823037147522
60,1,GSM331408,1,0.74635249376297
60,1,GSM331409,1,0.8474180102348328
60,1,GSM331410,1,0.6970522999763489
60,1,GSM331411,1,0.7535591721534729
60,1,GSM331412,1,0.8372348546981812
60,1,GSM331416,1,0.7876752018928528
60,1,GSM331417,1,0.5750716924667358
60,1,GSM331421,1,0.7736208438873291
60,1,GSM331424,1,0.15261900424957275
60,1,GSM331426,1,0.6841820478439331
60,1,GSM331427,1,0.7986634969711304
60,1,GSM331432,1,0.41072404384613037
60,1,GSM331434,1,0.770209550857544
60,1,GSM331436,1,0.4445679485797882
60,1,GSM331439,1,0.7387326955795288
60,1,GSM331446,1,0.35557249188423157
60,1,GSM331448,1,0.6650649309158325
60,1,GSM331452,1,0.9102511405944824
60,2,GSM331661,0,0.44192731380462646
60,2,GSM331663,0,0.12129278481006622
60,2,GSM331664,0,0.16049516201019287
60,2,GSM331666,0,0.29881519079208374
60,2,GSM331673,0,0.3413911759853363
60,2,GSM331674,0,0.3653094470500946
60,2,GSM331675,0,0.16552691161632538
60,2,GSM331677,0,0.16017521917819977
60,2,GSM331679,0,0.15836960077285767
60,2,GSM331680,0,0.6440523266792297
60,2,GSM331681,0,0.4539929926395416
60,2,GSM331682,0,0.42740848660469055
60,2,GSM331688,0,0.48956555128097534
60,2,GSM331689,0,0.21083295345306396
60,2,GSM331691,0,0.7522771954536438
60,2,GSM331693,0,0.3963373899459839
60,2,GSM331694,0,0.21604016423225403
60,2,GSM331695,0,0.42663267254829407
60,2,GSM331696,0,0.30760088562965393
60,2,GSM331697,0,0.40615788102149963
60,2,GSM331698,0,0.0997881144285202
60,2,GSM331699,0,0.19453318417072296
60,2,GSM331701,0,0.11047147214412689
60,2,GSM331703,0,0.5012531280517578
60,2,GSM331704,0,0.5450053215026855
60,2,GSM331705,0,0.44630372524261475
60,2,GSM331708,0,0.3557760715484619
60,2,GSM331712,0,0.5047342777252197
60,2,GSM331717,0,0.595693826675415
60,2,GSM331720,0,0.2332686185836792
60,2,GSM331721,0,0.49358195066452026
60,2,GSM331724,0,0.2844907343387604
60,2,GSM331725,0,0.25466570258140564
60,2,GSM331726,0,0.14930318295955658
60,2,GSM331727,0,0.18990425765514374
60,2,GSM331729,0,0.09153784066438675
60,2,GSM331377,1,0.5815764665603638
60,2,GSM331378,1,0.8597912192344666
60,2,GSM331379,1,0.29534411430358887
60,2,GSM331381,1,0.6074212789535522
60,2,GSM331382,1,0.42219480872154236
60,2,GSM331388,1,0.7237040996551514
60,2,GSM331390,1,0.34186193346977234
60,2,GSM331391,1,0.594088613986969
60,2,GSM331395,1,0.820461630821228
60,2,GSM331396,1,0.6021542549133301
60,2,GSM331397,1,0.10080810636281967
60,2,GSM331403,1,0.7393999099731445
60,2,GSM331405,1,0.0848645567893982
60,2,GSM331413,1,0.3959346115589142
60,2,GSM331414,1,0.7301332354545593
60,2,GSM331418,1,0.9412365555763245
60,2,GSM331419,1,0.43091097474098206
60,2,GSM331420,1,0.7456003427505493
60,2,GSM331422,1,0.836175262928009
60,2,GSM331425,1,0.6536607146263123
60,2,GSM331428,1,0.24464306235313416
60,2,GSM331429,1,0.4574527144432068
60,2,GSM331430,1,0.21071499586105347
60,2,GSM331431,1,0.64667147397995
60,2,GSM331438,1,0.6099233627319336
60,2,GSM331440,1,0.6202128529548645
60,2,GSM331441,1,0.6653844714164734
60,2,GSM331442,1,0.47180500626564026
60,2,GSM331443,1,0.5039904713630676
60,2,GSM331444,1,0.4457097053527832
60,2,GSM331445,1,0.41179075837135315
60,2,GSM331447,1,0.8104590177536011
60,2,GSM331450,1,0.341492235660553
61,1,GSM331664,0,0.5508055686950684
61,1,GSM331666,0,0.33241698145866394
61,1,GSM331669,0,0.5720533132553101
61,1,GSM331671,0,0.6108593940734863
61,1,GSM331672,0,0.5635078549385071
61,1,GSM331673,0,0.46936699748039246
61,1,GSM331674,0,0.4891885221004486
61,1,GSM331675,0,0.3065584897994995
61,1,GSM331676,0,0.5819244980812073
61,1,GSM331679,0,0.5700086951255798
61,1,GSM331681,0,0.4014264643192291
61,1,GSM331683,0,0.7661249041557312
61,1,GSM331686,0,0.473986953496933
61,1,GSM331688,0,0.5588430166244507
61,1,GSM331691,0,0.379260390996933
61,1,GSM331692,0,0.3481560945510864
61,1,GSM331693,0,0.4461352527141571
61,1,GSM331694,0,0.5270742774009705
61,1,GSM331697,0,0.4002811312675476
61,1,GSM331699,0,0.35840386152267456
61,1,GSM331702,0,0.34641414880752563
61,1,GSM331705,0,0.39562663435935974
61,1,GSM331707,0,0.4427871108055115
61,1,GSM331709,0,0.4554348886013031
61,1,GSM331711,0,0.6701040863990784
61,1,GSM331712,0,0.37299829721450806
61,1,GSM331715,0,0.1986812800168991
61,1,GSM331718,0,0.6835657954216003
61,1,GSM331719,0,0.2653646171092987
61,1,GSM331723,0,0.4580380618572235
61,1,GSM331724,0,0.4068836569786072
61,1,GSM331725,0,0.5495988726615906
61,1,GSM331726,0,0.35279381275177
61,1,GSM331727,0,0.4747732877731323
61,1,GSM331728,0,0.39337462186813354
61,1,GSM331729,0,0.34171605110168457
61,1,GSM331731,0,0.5554453730583191
61,1,GSM331378,1,0.6446195244789124
61,1,GSM331382,1,0.4822758138179779
61,1,GSM331383,1,0.5491394400596619
61,1,GSM331384,1,0.6522544622421265
61,1,GSM331385,1,0.3649056553840637
61,1,GSM331388,1,0.5998314619064331
61,1,GSM331391,1,0.6635991334915161
61,1,GSM331395,1,0.5179417729377747
61,1,GSM331396,1,0.628876268863678
61,1,GSM331403,1,0.621114194393158
61,1,GSM331405,1,0.3625688850879669
61,1,GSM331406,1,0.6378909945487976
61,1,GSM331409,1,0.5028144717216492
61,1,GSM331410,1,0.35480135679244995
61,1,GSM331411,1,0.5699139833450317
61,1,GSM331413,1,0.24016951024532318
61,1,GSM331414,1,0.6233923435211182
61,1,GSM331417,1,0.35881102085113525
61,1,GSM331418,1,0.7274777293205261
61,1,GSM331419,1,0.41163504123687744
61,1,GSM331420,1,0.48605671525001526
61,1,GSM331422,1,0.5986880660057068
61,1,GSM331424,1,0.5133048892021179
61,1,GSM331425,1,0.42402127385139465
61,1,GSM331428,1,0.36759695410728455
61,1,GSM331431,1,0.46745994687080383
61,1,GSM331432,1,0.30142366886138916
61,1,GSM331436,1,0.3155803978443146
61,1,GSM331439,1,0.7317171096801758
61,1,GSM331441,1,0.7000523805618286
61,1,GSM331443,1,0.5837868452072144
61,1,GSM331446,1,0.39022624492645264
61,1,GSM331452,1,0.7404345273971558
61,2,GSM331638,0,0.506072998046875
61,2,GSM331660,0,0.419035404920578
61,2,GSM331661,0,0.40255269408226013
61,2,GSM331662,0,0.5457198023796082
61,2,GSM331663,0,0.25110316276550293
61,2,GSM331665,0,0.5235440731048584
61,2,GSM331668,0,0.4013150930404663
61,2,GSM331670,0,0.38826778531074524
61,2,GSM331677,0,0.16505871713161469
61,2,GSM331678,0,0.4549241364002228
61,2,GSM331680,0,0.8030408620834351
61,2,GSM331682,0,0.3298898935317993
61,2,GSM331684,0,0.43824803829193115
61,2,GSM331685,0,0.4310562312602997
61,2,GSM331687,0,0.16378962993621826
61,2,GSM331689,0,0.47135981917381287
61,2,GSM331690,0,0.6768761873245239
61,2,GSM331695,0,0.38022515177726746
61,2,GSM331696,0,0.3240911364555359
61,2,GSM331698,0,0.09378550946712494
61,2,GSM331700,0,0.3358782231807709
61,2,GSM331701,0,0.30124613642692566
61,2,GSM331703,0,0.28779059648513794
61,2,GSM331704,0,0.43092626333236694
61,2,GSM331706,0,0.44154736399650574
61,2,GSM331708,0,0.5335515737533569
61,2,GSM331710,0,0.6653273105621338
61,2,GSM331713,0,0.5192327499389648
61,2,GSM331714,0,0.562552809715271
61,2,GSM331716,0,0.4186876714229584
61,2,GSM331717,0,0.395527184009552
61,2,GSM331720,0,0.7498924136161804
61,2,GSM331721,0,0.35287201404571533
61,2,GSM331722,0,0.657896876335144
61,2,GSM331730,0,0.3782505989074707
61,2,GSM331732,0,0.37462756037712097
61,2,GSM331377,1,0.5758859515190125
61,2,GSM331379,1,0.4528156518936157
61,2,GSM331380,1,0.5804681181907654
61,2,GSM331381,1,0.5018107891082764
61,2,GSM331386,1,0.3701067864894867
61,2,GSM331387,1,0.6207848191261292
61,2,GSM331389,1,0.6091986298561096
61,2,GSM331390,1,0.2675318717956543
61,2,GSM331393,1,0.5218665599822998
61,2,GSM331397,1,0.44418370723724365
61,2,GSM331399,1,0.5182058811187744
61,2,GSM331400,1,0.5268246531486511
61,2,GSM331401,1,0.5837210416793823
61,2,GSM331402,1,0.5546505451202393
61,2,GSM331404,1,0.6797768473625183
61,2,GSM331407,1,0.6075118184089661
61,2,GSM331408,1,0.6225835680961609
61,2,GSM331412,1,0.7605239748954773
61,2,GSM331416,1,0.7209813594818115
61,2,GSM331421,1,0.7437449097633362
61,2,GSM331426,1,0.44613420963287354
61,2,GSM331427,1,0.3572078049182892
61,2,GSM331429,1,0.4614129364490509
61,2,GSM331430,1,0.303702712059021
61,2,GSM331434,1,0.7046014070510864
61,2,GSM331438,1,0.5725786089897156
61,2,GSM331440,1,0.6513245105743408
61,2,GSM331442,1,0.5885201096534729
61,2,GSM331444,1,0.5835511684417725
61,2,GSM331445,1,0.6797271370887756
61,2,GSM331447,1,0.5981775522232056
61,2,GSM331448,1,0.30165165662765503
61,2,GSM331450,1,0.38802412152290344
62,1,GSM331638,0,0.41942763328552246
62,1,GSM331660,0,0.18261438608169556
62,1,GSM331661,0,0.5322982668876648
62,1,GSM331662,0,0.40811392664909363
62,1,GSM331664,0,0.1609233319759369
62,1,GSM331666,0,0.19323809444904327
62,1,GSM331671,0,0.31494054198265076
62,1,GSM331672,0,0.5558373332023621
62,1,GSM331673,0,0.3848487436771393
62,1,GSM331674,0,0.40490540862083435
62,1,GSM331675,0,0.13116171956062317
62,1,GSM331677,0,0.15481144189834595
62,1,GSM331678,0,0.0854005366563797
62,1,GSM331680,0,0.4832237660884857
62,1,GSM331683,0,0.8067583441734314
62,1,GSM331686,0,0.660618782043457
62,1,GSM331687,0,0.10374762862920761
62,1,GSM331692,0,0.1340150535106659
62,1,GSM331694,0,0.33135151863098145
62,1,GSM331697,0,0.19095194339752197
62,1,GSM331698,0,0.10283991694450378
62,1,GSM331699,0,0.21944324672222137
62,1,GSM331700,0,0.1466599702835083
62,1,GSM331704,0,0.7080700397491455
62,1,GSM331705,0,0.4433535039424896
62,1,GSM331706,0,0.8476107716560364
62,1,GSM331708,0,0.41874974966049194
62,1,GSM331710,0,0.3402725160121918
62,1,GSM331711,0,0.7767770290374756
62,1,GSM331712,0,0.5128888487815857
62,1,GSM331713,0,0.3112221360206604
62,1,GSM331716,0,0.9397989511489868
62,1,GSM331718,0,0.3591444194316864
62,1,GSM331720,0,0.24549582600593567
62,1,GSM331726,0,0.13119743764400482
62,1,GSM331727,0,0.24430938065052032
62,1,GSM331729,0,0.056452278047800064
62,1,GSM331377,1,0.6503762006759644
62,1,GSM331378,1,0.78392493724823
62,1,GSM331379,1,0.27411389350891113
62,1,GSM331382,1,0.45055434107780457
62,1,GSM331383,1,0.719518780708313
62,1,GSM331386,1,0.38683298230171204
62,1,GSM331388,1,0.7041462063789368
62,1,GSM331389,1,0.5510991215705872
62,1,GSM331393,1,0.7414013147354126
62,1,GSM331397,1,0.09285573661327362
62,1,GSM331399,1,0.4563824236392975
62,1,GSM331402,1,0.6520331501960754
62,1,GSM331404,1,0.6692349910736084
62,1,GSM331406,1,0.6032392978668213
62,1,GSM331407,1,0.6372688412666321
62,1,GSM331409,1,0.6580856442451477
62,1,GSM331410,1,0.4047808349132538
62,1,GSM331417,1,0.6939016580581665
62,1,GSM331418,1,0.9352476000785828
62,1,GSM331424,1,0.17008893191814423
62,1,GSM331426,1,0.4628129005432129
62,1,GSM331427,1,0.7161094546318054
62,1,GSM331428,1,0.11585932224988937
62,1,GSM331429,1,0.537641704082489
62,1,GSM331431,1,0.6711294651031494
62,1,GSM331432,1,0.26087528467178345
62,1,GSM331439,1,0.5841508507728577
62,1,GSM331441,1,0.819766640663147
62,1,GSM331442,1,0.286283016204834
62,1,GSM331446,1,0.16550463438034058
62,1,GSM331447,1,0.7280617356300354
62,1,GSM331448,1,0.6150258183479309
62,1,GSM331450,1,0.26023104786872864
62,2,GSM331663,0,0.25809338688850403
62,2,GSM331665,0,0.5210473537445068
62,2,GSM331668,0,0.5396853089332581
62,2,GSM331669,0,0.8541092276573181
62,2,GSM331670,0,0.37124860286712646
62,2,GSM331676,0,0.6546375751495361
62,2,GSM331679,0,0.2634150981903076
62,2,GSM331681,0,0.6724932789802551
62,2,GSM331682,0,0.6423506140708923
62,2,GSM331684,0,0.2047969102859497
62,2,GSM331685,0,0.04781598970293999
62,2,GSM331688,0,0.6479297280311584
62,2,GSM331689,0,0.24990490078926086
62,2,GSM331690,0,0.4361696243286133
62,2,GSM331691,0,0.4127618074417114
62,2,GSM331693,0,0.6050021648406982
62,2,GSM331695,0,0.23469994962215424
62,2,GSM331696,0,0.34684091806411743
62,2,GSM331701,0,0.15082265436649323
62,2,GSM331702,0,0.617220401763916
62,2,GSM331703,0,0.5556143522262573
62,2,GSM331707,0,0.2061675637960434
62,2,GSM331709,0,0.3536013066768646
62,2,GSM331714,0,0.7139837741851807
62,2,GSM331715,0,0.1581713855266571
62,2,GSM331717,0,0.761050820350647
62,2,GSM331719,0,0.14772914350032806
62,2,GSM331721,0,0.7848753333091736
62,2,GSM331722,0,0.3183167278766632
62,2,GSM331723,0,0.7254964709281921
62,2,GSM331724,0,0.188423752784729
62,2,GSM331725,0,0.34692102670669556
62,2,GSM331728,0,0.03963353857398033
62,2,GSM331730,0,0.6140847206115723
62,2,GSM331731,0,0.5361281037330627
62,2,GSM331732,0,0.4457770586013794
62,2,GSM331380,1,0.8783281445503235
62,2,GSM331381,1,0.5223535895347595
62,2,GSM331384,1,0.602645218372345
62,2,GSM331385,1,0.4510164260864258
62,2,GSM331387,1,0.42379018664360046
62,2,GSM331390,1,0.396240234375
62,2,GSM331391,1,0.6547554135322571
62,2,GSM331395,1,0.3095838725566864
62,2,GSM331396,1,0.36670568585395813
62,2,GSM331400,1,0.6091952919960022
62,2,GSM331401,1,0.5768505930900574
62,2,GSM331403,1,0.8634415864944458
62,2,GSM331405,1,0.04482301324605942
62,2,GSM331408,1,0.3995848000049591
62,2,GSM331411,1,0.6267091035842896
62,2,GSM331412,1,0.8156918287277222
62,2,GSM331413,1,0.10021217912435532
62,2,GSM331414,1,0.6488307118415833
62,2,GSM331416,1,0.45902448892593384
62,2,GSM331419,1,0.31932318210601807
62,2,GSM331420,1,0.7537611722946167
62,2,GSM331421,1,0.5899123549461365
62,2,GSM331422,1,0.6775437593460083
62,2,GSM331425,1,0.28876128792762756
62,2,GSM331430,1,0.16417360305786133
62,2,GSM331434,1,0.6704394817352295
62,2,GSM331436,1,0.21994058787822723
62,2,GSM331438,1,0.6934751272201538
62,2,GSM331440,1,0.3433130383491516
62,2,GSM331443,1,0.27986326813697815
62,2,GSM331444,1,0.4581935703754425
62,2,GSM331445,1,0.11626192927360535
62,2,GSM331452,1,0.8408669233322144
63,1,GSM331638,0,0.6510796546936035
63,1,GSM331660,0,0.4177722632884979
63,1,GSM331662,0,0.4634418189525604
63,1,GSM331663,0,0.17996175587177277
63,1,GSM331664,0,0.313973605632782
63,1,GSM331666,0,0.343774676322937
63,1,GSM331668,0,0.4478267729282379
63,1,GSM331669,0,0.5955958962440491
63,1,GSM331670,0,0.5946599245071411
63,1,GSM331671,0,0.3614790141582489
63,1,GSM331672,0,0.5345377326011658
63,1,GSM331674,0,0.3787844777107239
63,1,GSM331677,0,0.07950405031442642
63,1,GSM331679,0,0.21066097915172577
63,1,GSM331680,0,0.8085287809371948
63,1,GSM331681,0,0.6758148074150085
63,1,GSM331682,0,0.6214162111282349
63,1,GSM331686,0,0.444572776556015
63,1,GSM331688,0,0.609036386013031
63,1,GSM331695,0,0.31178414821624756
63,1,GSM331696,0,0.4532191753387451
63,1,GSM331697,0,0.17425432801246643
63,1,GSM331699,0,0.1849505603313446
63,1,GSM331700,0,0.29715248942375183
63,1,GSM331706,0,0.4866286516189575
63,1,GSM331709,0,0.2727237045764923
63,1,GSM331712,0,0.5294480919837952
63,1,GSM331713,0,0.3702654242515564
63,1,GSM331714,0,0.8865547776222229
63,1,GSM331715,0,0.10768244415521622
63,1,GSM331719,0,0.14070945978164673
63,1,GSM331720,0,0.6438654065132141
63,1,GSM331724,0,0.2747805416584015
63,1,GSM331726,0,0.1830301284790039
63,1,GSM331729,0,0.2842826545238495
63,1,GSM331731,0,0.4757581651210785
63,1,GSM331732,0,0.5528855323791504
63,1,GSM331377,1,0.6674478054046631
63,1,GSM331378,1,0.7521008849143982
63,1,GSM331379,1,0.4147554337978363
63,1,GSM331381,1,0.6150147318840027
63,1,GSM331382,1,0.6651215553283691
63,1,GSM331384,1,0.8945660591125488
63,1,GSM331385,1,0.29969844222068787
63,1,GSM331387,1,0.48217058181762695
63,1,GSM331388,1,0.6196455359458923
63,1,GSM331393,1,0.5468981266021729
63,1,GSM331395,1,0.4508773982524872
63,1,GSM331396,1,0.7213423848152161
63,1,GSM331399,1,0.6713241934776306
63,1,GSM331401,1,0.7258962988853455
63,1,GSM331403,1,0.808542788028717
63,1,GSM331404,1,0.7139608860015869
63,1,GSM331411,1,0.652763307094574
63,1,GSM331414,1,0.598612904548645
63,1,GSM331418,1,0.8399924635887146
63,1,GSM331419,1,0.4928669333457947
63,1,GSM331424,1,0.39316698908805847
63,1,GSM331425,1,0.6034679412841797
63,1,GSM331429,1,0.37276753783226013
63,1,GSM331430,1,0.27249324321746826
63,1,GSM331431,1,0.33787381649017334
63,1,GSM331432,1,0.4137948453426361
63,1,GSM331434,1,0.8490191102027893
63,1,GSM331440,1,0.34139832854270935
63,1,GSM331443,1,0.6814298033714294
63,1,GSM331444,1,0.3838200271129608
63,1,GSM331445,1,0.4700995087623596
63,1,GSM331448,1,0.3226297199726105
63,1,GSM331452,1,0.7287682294845581
63,2,GSM331661,0,0.592329740524292
63,2,GSM331665,0,0.42341405153274536
63,2,GSM331673,0,0.43953919410705566
63,2,GSM331675,0,0.31615328788757324
63,2,GSM331676,0,0.33313873410224915
63,2,GSM331678,0,0.32211995124816895
63,2,GSM331683,0,0.8766012191772461
63,2,GSM331684,0,0.3939686715602875
63,2,GSM331685,0,0.29993119835853577
63,2,GSM331687,0,0.08289957046508789
63,2,GSM331689,0,0.4655841290950775
63,2,GSM331690,0,0.46002522110939026
63,2,GSM331691,0,0.6375187635421753
63,2,GSM331692,0,0.30787453055381775
63,2,GSM331693,0,0.2145799845457077
63,2,GSM331694,0,0.6085973978042603
63,2,GSM331698,0,0.0909695252776146
63,2,GSM331701,0,0.22672124207019806
63,2,GSM331702,0,0.380037397146225
63,2,GSM331703,0,0.28709039092063904
63,2,GSM331704,0,0.317100465297699
63,2,GSM331705,0,0.4573887288570404
63,2,GSM331707,0,0.20030389726161957
63,2,GSM331708,0,0.3049794137477875
63,2,GSM331710,0,0.37358754873275757
63,2,GSM331711,0,0.4589191973209381
63,2,GSM331716,0,0.6145497560501099
63,2,GSM331717,0,0.48423442244529724
63,2,GSM331718,0,0.5926157236099243
63,2,GSM331721,0,0.2855551540851593
63,2,GSM331722,0,0.6383538842201233
63,2,GSM331723,0,0.6720767617225647
63,2,GSM331725,0,0.3240712583065033
63,2,GSM331727,0,0.35924598574638367
63,2,GSM331728,0,0.2195025086402893
63,2,GSM331730,0,0.3878174424171448
63,2,GSM331380,1,0.7105997800827026
63,2,GSM331383,1,0.6757981181144714
63,2,GSM331386,1,0.24817286431789398
63,2,GSM331389,1,0.6177543997764587
63,2,GSM331390,1,0.19311405718326569
63,2,GSM331391,1,0.6943296194076538
63,2,GSM331397,1,0.2522059381008148
63,2,GSM331400,1,0.3996635973453522
63,2,GSM331402,1,0.3935675621032715
63,2,GSM331405,1,0.15794406831264496
63,2,GSM331406,1,0.7598773837089539
63,2,GSM331407,1,0.6077414751052856
63,2,GSM331408,1,0.473514199256897
63,2,GSM331409,1,0.6870051026344299
63,2,GSM331410,1,0.29512497782707214
63,2,GSM331412,1,0.7694799304008484
63,2,GSM331413,1,0.25307685136795044
63,2,GSM331416,1,0.6448109149932861
63,2,GSM331417,1,0.7996337413787842
63,2,GSM331420,1,0.6749035716056824
63,2,GSM331421,1,0.8424316048622131
63,2,GSM331422,1,0.45553284883499146
63,2,GSM331426,1,0.40836048126220703
63,2,GSM331427,1,0.3723521828651428
63,2,GSM331428,1,0.24156418442726135
63,2,GSM331436,1,0.3773530423641205
63,2,GSM331438,1,0.5521321892738342
63,2,GSM331439,1,0.5678229331970215
63,2,GSM331441,1,0.652477502822876
63,2,GSM331442,1,0.44907692074775696
63,2,GSM331446,1,0.20987306535243988
63,2,GSM331447,1,0.5548728704452515
63,2,GSM331450,1,0.12285042554140091
64,1,GSM331660,0,0.43964770436286926
64,1,GSM331664,0,0.4950919449329376
64,1,GSM331666,0,0.27299070358276367
64,1,GSM331671,0,0.6642466187477112
64,1,GSM331672,0,0.5122069120407104
64,1,GSM331673,0,0.5413130521774292
64,1,GSM331676,0,0.6518791913986206
64,1,GSM331679,0,0.4894104599952698
64,1,GSM331680,0,0.6321178078651428
64,1,GSM331681,0,0.6157834529876709
64,1,GSM331682,0,0.39582228660583496
64,1,GSM331684,0,0.19762174785137177
64,1,GSM331685,0,0.6112273931503296
64,1,GSM331686,0,0.36869391798973083
64,1,GSM331688,0,0.7746054530143738
64,1,GSM331690,0,0.4495082199573517
64,1,GSM331691,0,0.46313005685806274
64,1,GSM331698,0,0.06825396418571472
64,1,GSM331699,0,0.17170175909996033
64,1,GSM331700,0,0.3319655954837799
64,1,GSM331703,0,0.20206868648529053
64,1,GSM331704,0,0.3288203179836273
64,1,GSM331706,0,0.4720431864261627
64,1,GSM331707,0,0.15179170668125153
64,1,GSM331711,0,0.8428971767425537
64,1,GSM331712,0,0.3290010988712311
64,1,GSM331713,0,0.2558298110961914
64,1,GSM331714,0,0.8941008448600769
64,1,GSM331719,0,0.18593080341815948
64,1,GSM331721,0,0.5879223346710205
64,1,GSM331722,0,0.7142371535301208
64,1,GSM331723,0,0.26365751028060913
64,1,GSM331724,0,0.2259337455034256
64,1,GSM331726,0,0.1233706921339035
64,1,GSM331727,0,0.5932378768920898
64,1,GSM331728,0,0.32593438029289246
64,1,GSM331729,0,0.20802755653858185
64,1,GSM331377,1,0.7198753952980042
64,1,GSM331382,1,0.5654710531234741
64,1,GSM331383,1,0.7030951380729675
64,1,GSM331384,1,0.6788544654846191
64,1,GSM331386,1,0.5530758500099182
64,1,GSM331387,1,0.7519358992576599
64,1,GSM331388,1,0.8127511143684387
64,1,GSM331389,1,0.7796801924705505
64,1,GSM331390,1,0.36628374457359314
64,1,GSM331395,1,0.5711135268211365
64,1,GSM331399,1,0.6412621736526489
64,1,GSM331401,1,0.2777349352836609
64,1,GSM331402,1,0.605582058429718
64,1,GSM331405,1,0.1886235773563385
64,1,GSM331406,1,0.8323158025741577
64,1,GSM331407,1,0.3119613230228424
64,1,GSM331408,1,0.5150352120399475
64,1,GSM331409,1,0.48212894797325134
64,1,GSM331411,1,0.6880439519882202
64,1,GSM331412,1,0.7952191233634949
64,1,GSM331416,1,0.5233901143074036
64,1,GSM331419,1,0.34504735469818115
64,1,GSM331425,1,0.5629042983055115
64,1,GSM331426,1,0.42537182569503784
64,1,GSM331431,1,0.6335059404373169
64,1,GSM331434,1,0.7514845132827759
64,1,GSM331436,1,0.17520783841609955
64,1,GSM331438,1,0.7070167064666748
64,1,GSM331444,1,0.4188556969165802
64,1,GSM331445,1,0.24155622720718384
64,1,GSM331446,1,0.3574249744415283
64,1,GSM331448,1,0.5508366227149963
64,1,GSM331452,1,0.9257159233093262
64,2,GSM331638,0,0.3705568313598633
64,2,GSM331661,0,0.3929935395717621
64,2,GSM331662,0,0.793673038482666
64,2,GSM331663,0,0.1652183085680008
64,2,GSM331665,0,0.4011995792388916
64,2,GSM331668,0,0.5793944001197815
64,2,GSM331669,0,0.4436536729335785
64,2,GSM331670,0,0.4336516559123993
64,2,GSM331674,0,0.6741103529930115
64,2,GSM331675,0,0.16516843438148499
64,2,GSM331677,0,0.19008119404315948
64,2,GSM331678,0,0.4018772840499878
64,2,GSM331683,0,0.9471912384033203
64,2,GSM331687,0,0.2650246322154999
64,2,GSM331689,0,0.6422441005706787
64,2,GSM331692,0,0.2894505560398102
64,2,GSM331693,0,0.3205651640892029
64,2,GSM331694,0,0.573942244052887
64,2,GSM331695,0,0.30893513560295105
64,2,GSM331696,0,0.4380437731742859
64,2,GSM331697,0,0.1712649166584015
64,2,GSM331701,0,0.22566130757331848
64,2,GSM331702,0,0.23486417531967163
64,2,GSM331705,0,0.2682953476905823
64,2,GSM331708,0,0.4250124990940094
64,2,GSM331709,0,0.46569961309432983
64,2,GSM331710,0,0.39996808767318726
64,2,GSM331715,0,0.12422806024551392
64,2,GSM331716,0,0.6355042457580566
64,2,GSM331717,0,0.5122893452644348
64,2,GSM331718,0,0.7085058093070984
64,2,GSM331720,0,0.6576946973800659
64,2,GSM331725,0,0.48527973890304565
64,2,GSM331730,0,0.3200794756412506
64,2,GSM331731,0,0.7012409567832947
64,2,GSM331732,0,0.4675755202770233
64,2,GSM331378,1,0.677170991897583
64,2,GSM331379,1,0.28854241967201233
64,2,GSM331380,1,0.8663962483406067
64,2,GSM331381,1,0.5586959719657898
64,2,GSM331385,1,0.5383895039558411
64,2,GSM331391,1,0.5604277849197388
64,2,GSM331393,1,0.7639562487602234
