Repeat,Fold,Sample,True_label,Predicted_probability
73,1,GSM331662,0,0.3333493769168854
73,1,GSM331664,0,0.2948806583881378
73,1,GSM331665,0,0.6875608563423157
73,1,GSM331670,0,0.5594491958618164
73,1,GSM331672,0,0.5949275493621826
73,1,GSM331674,0,0.567716121673584
73,1,GSM331676,0,0.6710435152053833
73,1,GSM331677,0,0.27651968598365784
73,1,GSM331680,0,0.5236634016036987
73,1,GSM331681,0,0.6400039792060852
73,1,GSM331686,0,0.7822805047035217
73,1,GSM331688,0,0.5751659274101257
73,1,GSM331689,0,0.43521419167518616
73,1,GSM331690,0,0.3493627607822418
73,1,GSM331691,0,0.4631725251674652
73,1,GSM331693,0,0.665459394454956
73,1,GSM331696,0,0.39278703927993774
73,1,GSM331701,0,0.33268168568611145
73,1,GSM331703,0,0.6327689290046692
73,1,GSM331705,0,0.592723548412323
73,1,GSM331706,0,0.8575299382209778
73,1,GSM331708,0,0.7171858549118042
73,1,GSM331710,0,0.4757640063762665
73,1,GSM331711,0,0.45123055577278137
73,1,GSM331712,0,0.7047458291053772
73,1,GSM331716,0,0.9113147258758545
73,1,GSM331718,0,0.735874593257904
73,1,GSM331719,0,0.2447114884853363
73,1,GSM331720,0,0.3622121214866638
73,1,GSM331723,0,0.7585954070091248
73,1,GSM331724,0,0.4197654128074646
73,1,GSM331725,0,0.6898515224456787
73,1,GSM331726,0,0.27421605587005615
73,1,GSM331729,0,0.21795466542243958
73,1,GSM331730,0,0.593995988368988
73,1,GSM331731,0,0.6813115477561951
73,1,GSM331732,0,0.6963070034980774
73,1,GSM331454,1,0.4216204881668091
73,1,GSM331456,1,0.6277344822883606
73,1,GSM331457,1,0.57987380027771
73,1,GSM331458,1,0.4084877371788025
73,1,GSM331460,1,0.34980249404907227
73,1,GSM331461,1,0.3542538583278656
73,1,GSM331464,1,0.40528032183647156
73,1,GSM331465,1,0.4701422452926636
73,1,GSM331467,1,0.4942607879638672
73,1,GSM331468,1,0.7045812606811523
73,1,GSM331471,1,0.7240257263183594
73,1,GSM331472,1,0.4839666783809662
73,1,GSM331473,1,0.7039175629615784
73,1,GSM331475,1,0.4849298894405365
73,1,GSM331476,1,0.40808942914009094
73,1,GSM331479,1,0.4355827569961548
73,1,GSM331480,1,0.6893518567085266
73,1,GSM331483,1,0.48051467537879944
73,1,GSM331486,1,0.48181748390197754
73,1,GSM331492,1,0.28880155086517334
73,1,GSM331493,1,0.1833541840314865
73,1,GSM331494,1,0.7587524652481079
73,1,GSM331502,1,0.8168439865112305
73,1,GSM331504,1,0.31897181272506714
73,1,GSM331505,1,0.6105844378471375
73,1,GSM331506,1,0.5520407557487488
73,1,GSM331507,1,0.22448955476284027
73,1,GSM331508,1,0.6337360143661499
73,1,GSM331512,1,0.7150391936302185
73,1,GSM331514,1,0.2980433702468872
73,1,GSM331516,1,0.5752619504928589
73,1,GSM331518,1,0.3405679762363434
73,1,GSM331522,1,0.47573354840278625
73,1,GSM331524,1,0.5873593091964722
73,1,GSM331525,1,0.45524507761001587
73,1,GSM331526,1,0.6961724758148193
73,1,GSM331528,1,0.5058197975158691
73,1,GSM331531,1,0.6345487833023071
73,1,GSM331533,1,0.436739444732666
73,1,GSM331536,1,0.5600956678390503
73,1,GSM331538,1,0.2859182357788086
73,1,GSM331542,1,0.46867895126342773
73,1,GSM331543,1,0.602952778339386
73,1,GSM331544,1,0.24347856640815735
73,1,GSM331546,1,0.49564504623413086
73,1,GSM331549,1,0.8285434246063232
73,1,GSM331550,1,0.3133065402507782
73,1,GSM331552,1,0.4071459174156189
73,1,GSM331553,1,0.8660658597946167
73,1,GSM331555,1,0.2533034086227417
73,1,GSM331558,1,0.5035306811332703
73,1,GSM331560,1,0.3787868916988373
73,1,GSM331566,1,0.6841883063316345
73,1,GSM331568,1,0.5434381365776062
73,1,GSM331569,1,0.5453543663024902
73,1,GSM331573,1,0.7010643482208252
73,1,GSM331577,1,0.342683881521225
73,1,GSM331578,1,0.7539027333259583
73,1,GSM331581,1,0.36075860261917114
73,1,GSM331583,1,0.35267573595046997
73,1,GSM331584,1,0.5070244669914246
73,1,GSM331585,1,0.6507912278175354
73,1,GSM331587,1,0.5693025588989258
73,1,GSM331588,1,0.6504116058349609
73,1,GSM331591,1,0.5533477067947388
73,1,GSM331594,1,0.3596794307231903
73,1,GSM331595,1,0.38396310806274414
73,1,GSM331596,1,0.6091217398643494
73,1,GSM331598,1,0.38378646969795227
73,1,GSM331601,1,0.4619429111480713
73,1,GSM331603,1,0.4836592972278595
73,1,GSM331608,1,0.28269273042678833
73,1,GSM331609,1,0.4820830821990967
73,1,GSM331610,1,0.6123360395431519
73,1,GSM331611,1,0.6091209650039673
73,1,GSM331613,1,0.43763306736946106
73,1,GSM331614,1,0.4997155964374542
73,1,GSM331615,1,0.564025342464447
73,1,GSM331616,1,0.5616063475608826
73,1,GSM331617,1,0.7468340992927551
73,1,GSM331620,1,0.5229885578155518
73,1,GSM331622,1,0.8272944092750549
73,1,GSM331624,1,0.5248019099235535
73,1,GSM331627,1,0.5527338981628418
73,1,GSM331628,1,0.46476662158966064
73,1,GSM331630,1,0.40854015946388245
73,1,GSM331631,1,0.23015540838241577
73,1,GSM331632,1,0.2484385073184967
73,1,GSM331634,1,0.44509080052375793
73,1,GSM331635,1,0.33427971601486206
73,1,GSM331636,1,0.23521587252616882
73,1,GSM331639,1,0.3912999927997589
73,1,GSM331640,1,0.21009884774684906
73,1,GSM331642,1,0.3260646462440491
73,1,GSM331644,1,0.3864709138870239
73,1,GSM331645,1,0.5252471566200256
73,1,GSM331647,1,0.5261058211326599
73,1,GSM331650,1,0.45725101232528687
73,1,GSM331651,1,0.7514294385910034
73,1,GSM331652,1,0.5495288968086243
73,1,GSM331653,1,0.45914214849472046
73,1,GSM331657,1,0.6444509625434875
73,1,GSM331658,1,0.5664235353469849
73,2,GSM331638,0,0.7036324739456177
73,2,GSM331660,0,0.31867021322250366
73,2,GSM331661,0,0.6484818458557129
73,2,GSM331663,0,0.3855750560760498
73,2,GSM331666,0,0.2158886194229126
73,2,GSM331668,0,0.569756805896759
73,2,GSM331669,0,0.7972816228866577
73,2,GSM331671,0,0.5530598163604736
73,2,GSM331673,0,0.3910946547985077
73,2,GSM331675,0,0.3207741379737854
73,2,GSM331678,0,0.3730183243751526
73,2,GSM331679,0,0.6813622713088989
73,2,GSM331682,0,0.6976554989814758
73,2,GSM331683,0,0.7714365720748901
73,2,GSM331684,0,0.48890382051467896
73,2,GSM331685,0,0.17044693231582642
73,2,GSM331687,0,0.2284049391746521
73,2,GSM331692,0,0.5049760937690735
73,2,GSM331694,0,0.5660825371742249
73,2,GSM331695,0,0.30175715684890747
73,2,GSM331697,0,0.4068411588668823
73,2,GSM331698,0,0.20153549313545227
73,2,GSM331699,0,0.4473075866699219
73,2,GSM331700,0,0.387628436088562
73,2,GSM331702,0,0.6421689987182617
73,2,GSM331704,0,0.7492674589157104
73,2,GSM331707,0,0.46222642064094543
73,2,GSM331709,0,0.28150129318237305
73,2,GSM331713,0,0.39880117774009705
73,2,GSM331714,0,0.6120176911354065
73,2,GSM331715,0,0.3234846591949463
73,2,GSM331717,0,0.8297093510627747
73,2,GSM331721,0,0.7120177149772644
73,2,GSM331722,0,0.5131725072860718
73,2,GSM331727,0,0.4514966905117035
73,2,GSM331728,0,0.2230173796415329
73,2,GSM331453,1,0.4868306517601013
73,2,GSM331455,1,0.22657129168510437
73,2,GSM331459,1,0.6823937892913818
73,2,GSM331462,1,0.48565712571144104
73,2,GSM331463,1,0.31763145327568054
73,2,GSM331466,1,0.5341742634773254
73,2,GSM331469,1,0.49689173698425293
73,2,GSM331470,1,0.3878762722015381
73,2,GSM331474,1,0.2844819724559784
73,2,GSM331477,1,0.3334590494632721
73,2,GSM331478,1,0.536904513835907
73,2,GSM331481,1,0.39900463819503784
73,2,GSM331482,1,0.4858693778514862
73,2,GSM331484,1,0.23421314358711243
73,2,GSM331485,1,0.6215320825576782
73,2,GSM331487,1,0.7842949032783508
73,2,GSM331488,1,0.6766156554222107
73,2,GSM331489,1,0.5202400088310242
73,2,GSM331490,1,0.39751386642456055
73,2,GSM331491,1,0.4246492385864258
73,2,GSM331495,1,0.5241971015930176
73,2,GSM331496,1,0.34080901741981506
73,2,GSM331497,1,0.3201228380203247
73,2,GSM331498,1,0.2826671898365021
73,2,GSM331499,1,0.6525388956069946
73,2,GSM331500,1,0.6203609704971313
73,2,GSM331501,1,0.5073288083076477
73,2,GSM331503,1,0.4999192953109741
73,2,GSM331509,1,0.3746257424354553
73,2,GSM331510,1,0.2820286750793457
73,2,GSM331511,1,0.5869562029838562
73,2,GSM331513,1,0.552315354347229
73,2,GSM331515,1,0.34103327989578247
73,2,GSM331517,1,0.5558996796607971
73,2,GSM331519,1,0.3684510588645935
73,2,GSM331520,1,0.4858293831348419
73,2,GSM331521,1,0.25389519333839417
73,2,GSM331523,1,0.7423693537712097
73,2,GSM331527,1,0.386927992105484
73,2,GSM331529,1,0.2918749153614044
73,2,GSM331530,1,0.47577399015426636
73,2,GSM331532,1,0.2591745853424072
73,2,GSM331534,1,0.5564342737197876
73,2,GSM331535,1,0.3266187310218811
73,2,GSM331537,1,0.701859176158905
73,2,GSM331539,1,0.40240874886512756
73,2,GSM331540,1,0.5238888263702393
73,2,GSM331541,1,0.648010790348053
73,2,GSM331545,1,0.5218679308891296
73,2,GSM331547,1,0.34064123034477234
73,2,GSM331548,1,0.465055912733078
73,2,GSM331551,1,0.43896201252937317
73,2,GSM331554,1,0.47514936327934265
73,2,GSM331556,1,0.3503694534301758
73,2,GSM331557,1,0.5585342645645142
73,2,GSM331559,1,0.7233672738075256
73,2,GSM331561,1,0.6126942038536072
73,2,GSM331562,1,0.3349970281124115
73,2,GSM331563,1,0.6105139851570129
73,2,GSM331564,1,0.3677338659763336
73,2,GSM331565,1,0.46718961000442505
73,2,GSM331567,1,0.39625003933906555
73,2,GSM331570,1,0.5671692490577698
73,2,GSM331571,1,0.35559213161468506
73,2,GSM331572,1,0.7175502181053162
73,2,GSM331574,1,0.49058839678764343
73,2,GSM331575,1,0.737957775592804
73,2,GSM331576,1,0.7173551917076111
73,2,GSM331579,1,0.5178207159042358
73,2,GSM331580,1,0.26948803663253784
73,2,GSM331582,1,0.4531278610229492
73,2,GSM331586,1,0.3633042573928833
73,2,GSM331589,1,0.5352420210838318
73,2,GSM331590,1,0.462754487991333
73,2,GSM331592,1,0.45677733421325684
73,2,GSM331593,1,0.4387182593345642
73,2,GSM331597,1,0.6248180270195007
73,2,GSM331599,1,0.839038610458374
73,2,GSM331600,1,0.6297590732574463
73,2,GSM331602,1,0.3664432466030121
73,2,GSM331604,1,0.22864975035190582
73,2,GSM331605,1,0.5538799166679382
73,2,GSM331606,1,0.4938306212425232
73,2,GSM331607,1,0.6893369555473328
73,2,GSM331612,1,0.5264148712158203
73,2,GSM331618,1,0.5200459957122803
73,2,GSM331619,1,0.30707645416259766
73,2,GSM331621,1,0.6890475749969482
73,2,GSM331623,1,0.2802763879299164
73,2,GSM331625,1,0.757763147354126
73,2,GSM331626,1,0.2688475251197815
73,2,GSM331629,1,0.3329993188381195
73,2,GSM331633,1,0.27746978402137756
73,2,GSM331637,1,0.39255645871162415
73,2,GSM331641,1,0.5211997032165527
73,2,GSM331643,1,0.6493237018585205
73,2,GSM331646,1,0.17709623277187347
73,2,GSM331648,1,0.2793062627315521
73,2,GSM331649,1,0.4555952847003937
73,2,GSM331654,1,0.8233748078346252
73,2,GSM331655,1,0.4526451528072357
73,2,GSM331656,1,0.4406156539916992
73,2,GSM331659,1,0.3836113512516022
74,1,GSM331638,0,0.4464039206504822
74,1,GSM331661,0,0.6400694251060486
74,1,GSM331664,0,0.3005809783935547
74,1,GSM331665,0,0.47656935453414917
74,1,GSM331666,0,0.36317598819732666
74,1,GSM331668,0,0.5487380623817444
74,1,GSM331670,0,0.428361177444458
74,1,GSM331674,0,0.579072117805481
74,1,GSM331677,0,0.4228542447090149
74,1,GSM331679,0,0.4636125862598419
74,1,GSM331680,0,0.7000121474266052
74,1,GSM331682,0,0.4743727147579193
74,1,GSM331686,0,0.5469528436660767
74,1,GSM331688,0,0.6214293837547302
74,1,GSM331689,0,0.3053578734397888
74,1,GSM331691,0,0.5931676626205444
74,1,GSM331692,0,0.30924898386001587
74,1,GSM331698,0,0.2752378284931183
74,1,GSM331699,0,0.5869325399398804
74,1,GSM331700,0,0.22880619764328003
74,1,GSM331701,0,0.37111178040504456
74,1,GSM331703,0,0.4757286012172699
74,1,GSM331704,0,0.558036744594574
74,1,GSM331705,0,0.4269598424434662
74,1,GSM331706,0,0.6054712533950806
74,1,GSM331708,0,0.6773499250411987
74,1,GSM331709,0,0.4806313216686249
74,1,GSM331711,0,0.6938848495483398
74,1,GSM331712,0,0.532715916633606
74,1,GSM331714,0,0.5882470607757568
74,1,GSM331715,0,0.5627549290657043
74,1,GSM331716,0,0.8095170855522156
74,1,GSM331719,0,0.3162997364997864
74,1,GSM331723,0,0.6490572690963745
74,1,GSM331724,0,0.520046591758728
74,1,GSM331729,0,0.3126671314239502
74,1,GSM331730,0,0.6715278625488281
74,1,GSM331453,1,0.8198153376579285
74,1,GSM331454,1,0.5571741461753845
74,1,GSM331456,1,0.6791460514068604
74,1,GSM331461,1,0.3514772057533264
74,1,GSM331463,1,0.4632400870323181
74,1,GSM331466,1,0.5816963315010071
74,1,GSM331468,1,0.6361807584762573
74,1,GSM331469,1,0.5056763887405396
74,1,GSM331470,1,0.6421228647232056
74,1,GSM331472,1,0.643600344657898
74,1,GSM331473,1,0.4652020335197449
74,1,GSM331474,1,0.49743035435676575
74,1,GSM331475,1,0.4344901740550995
74,1,GSM331476,1,0.4974534809589386
74,1,GSM331479,1,0.6497194170951843
74,1,GSM331480,1,0.7706383466720581
74,1,GSM331483,1,0.5688633918762207
74,1,GSM331485,1,0.846991777420044
74,1,GSM331486,1,0.3176940977573395
74,1,GSM331489,1,0.7467569708824158
74,1,GSM331494,1,0.8120109438896179
74,1,GSM331495,1,0.6349313855171204
74,1,GSM331500,1,0.7941677570343018
74,1,GSM331504,1,0.7166185975074768
74,1,GSM331505,1,0.6346384286880493
74,1,GSM331506,1,0.5300648808479309
74,1,GSM331507,1,0.28634363412857056
74,1,GSM331510,1,0.4649057388305664
74,1,GSM331511,1,0.6736641526222229
74,1,GSM331512,1,0.6781048774719238
74,1,GSM331514,1,0.6737575531005859
74,1,GSM331517,1,0.5609052181243896
74,1,GSM331518,1,0.40739917755126953
74,1,GSM331520,1,0.7129862904548645
74,1,GSM331521,1,0.31940957903862
74,1,GSM331522,1,0.5404072999954224
74,1,GSM331523,1,0.7412819266319275
74,1,GSM331526,1,0.5058259963989258
74,1,GSM331527,1,0.5804087519645691
74,1,GSM331528,1,0.401548832654953
74,1,GSM331529,1,0.3391607403755188
74,1,GSM331531,1,0.6588909029960632
74,1,GSM331534,1,0.7801634073257446
74,1,GSM331535,1,0.7041065096855164
74,1,GSM331536,1,0.5659490823745728
74,1,GSM331538,1,0.3904142677783966
74,1,GSM331539,1,0.5353682041168213
74,1,GSM331540,1,0.5253862738609314
74,1,GSM331547,1,0.44403043389320374
74,1,GSM331549,1,0.6802557110786438
74,1,GSM331551,1,0.601108968257904
74,1,GSM331558,1,0.4372144043445587
74,1,GSM331561,1,0.3115518093109131
74,1,GSM331562,1,0.37281209230422974
74,1,GSM331563,1,0.6193138957023621
74,1,GSM331566,1,0.5582651495933533
74,1,GSM331568,1,0.6680570840835571
74,1,GSM331569,1,0.5796288847923279
74,1,GSM331571,1,0.4268842339515686
74,1,GSM331572,1,0.5897376537322998
74,1,GSM331573,1,0.820073127746582
74,1,GSM331575,1,0.7411505579948425
74,1,GSM331576,1,0.8295181393623352
74,1,GSM331577,1,0.2985338270664215
74,1,GSM331578,1,0.3958301544189453
74,1,GSM331581,1,0.4687902629375458
74,1,GSM331582,1,0.43651512265205383
74,1,GSM331584,1,0.21323134005069733
74,1,GSM331585,1,0.6557313203811646
74,1,GSM331586,1,0.23507465422153473
74,1,GSM331587,1,0.44473105669021606
74,1,GSM331591,1,0.49487558007240295
74,1,GSM331592,1,0.3799288272857666
74,1,GSM331595,1,0.7280341982841492
74,1,GSM331597,1,0.7383381128311157
74,1,GSM331598,1,0.6984009742736816
74,1,GSM331601,1,0.49616217613220215
74,1,GSM331604,1,0.5735782384872437
74,1,GSM331608,1,0.4074054956436157
74,1,GSM331609,1,0.7726441025733948
74,1,GSM331612,1,0.3886151611804962
74,1,GSM331614,1,0.639961838722229
74,1,GSM331617,1,0.6307716965675354
74,1,GSM331618,1,0.5823271870613098
74,1,GSM331619,1,0.5090206861495972
74,1,GSM331621,1,0.6882547736167908
74,1,GSM331623,1,0.5206802487373352
74,1,GSM331624,1,0.5279189348220825
74,1,GSM331625,1,0.4259986877441406
74,1,GSM331626,1,0.3053975999355316
74,1,GSM331628,1,0.5048879981040955
74,1,GSM331629,1,0.40036681294441223
74,1,GSM331630,1,0.42725253105163574
74,1,GSM331632,1,0.5623055696487427
74,1,GSM331633,1,0.5720077157020569
74,1,GSM331635,1,0.637946367263794
74,1,GSM331637,1,0.4450477361679077
74,1,GSM331639,1,0.5676926374435425
74,1,GSM331643,1,0.6721688508987427
74,1,GSM331648,1,0.7688593864440918
74,1,GSM331651,1,0.7206398248672485
74,1,GSM331654,1,0.8813697099685669
74,1,GSM331655,1,0.6709216237068176
74,2,GSM331660,0,0.29982635378837585
74,2,GSM331662,0,0.22675380110740662
74,2,GSM331663,0,0.4555233418941498
74,2,GSM331669,0,0.646084189414978
74,2,GSM331671,0,0.42533811926841736
74,2,GSM331672,0,0.6348679661750793
74,2,GSM331673,0,0.5571850538253784
74,2,GSM331675,0,0.2592198848724365
74,2,GSM331676,0,0.5139328837394714
74,2,GSM331678,0,0.2513562738895416
74,2,GSM331681,0,0.4041520953178406
74,2,GSM331683,0,0.7134398818016052
74,2,GSM331684,0,0.347195029258728
74,2,GSM331685,0,0.16366471350193024
74,2,GSM331687,0,0.27263376116752625
74,2,GSM331690,0,0.5598886013031006
74,2,GSM331693,0,0.5751245617866516
74,2,GSM331694,0,0.525296151638031
74,2,GSM331695,0,0.41455671191215515
74,2,GSM331696,0,0.2774786353111267
74,2,GSM331697,0,0.3685939311981201
74,2,GSM331702,0,0.5993693470954895
74,2,GSM331707,0,0.3763905465602875
74,2,GSM331710,0,0.3155744969844818
74,2,GSM331713,0,0.5200125575065613
74,2,GSM331717,0,0.7220135927200317
74,2,GSM331718,0,0.6003064513206482
74,2,GSM331720,0,0.41030585765838623
74,2,GSM331721,0,0.6538398265838623
74,2,GSM331722,0,0.5957584977149963
74,2,GSM331725,0,0.41105982661247253
74,2,GSM331726,0,0.27011558413505554
74,2,GSM331727,0,0.3146868348121643
74,2,GSM331728,0,0.26212042570114136
74,2,GSM331731,0,0.6957598924636841
74,2,GSM331732,0,0.47922685742378235
74,2,GSM331455,1,0.3008037209510803
74,2,GSM331457,1,0.6344611644744873
74,2,GSM331458,1,0.6103608012199402
74,2,GSM331459,1,0.721449613571167
74,2,GSM331460,1,0.3202753961086273
74,2,GSM331462,1,0.49931424856185913
74,2,GSM331464,1,0.46645835041999817
74,2,GSM331465,1,0.6320569515228271
74,2,GSM331467,1,0.2948665916919708
74,2,GSM331471,1,0.49686264991760254
74,2,GSM331477,1,0.5573967695236206
74,2,GSM331478,1,0.6434386968612671
74,2,GSM331481,1,0.2802160978317261
74,2,GSM331482,1,0.39015090465545654
74,2,GSM331484,1,0.2999335527420044
74,2,GSM331487,1,0.7688528299331665
74,2,GSM331488,1,0.3966592252254486
74,2,GSM331490,1,0.5524943470954895
74,2,GSM331491,1,0.7681865096092224
74,2,GSM331492,1,0.24425648152828217
74,2,GSM331493,1,0.33071860671043396
74,2,GSM331496,1,0.32940414547920227
74,2,GSM331497,1,0.30973121523857117
74,2,GSM331498,1,0.4645203649997711
74,2,GSM331499,1,0.3502616882324219
74,2,GSM331501,1,0.24829021096229553
74,2,GSM331502,1,0.6920803785324097
74,2,GSM331503,1,0.3917621672153473
74,2,GSM331508,1,0.4615151286125183
74,2,GSM331509,1,0.2960347533226013
74,2,GSM331513,1,0.7218866348266602
74,2,GSM331515,1,0.34508320689201355
74,2,GSM331516,1,0.5521312355995178
74,2,GSM331519,1,0.5598569512367249
74,2,GSM331524,1,0.4942385256290436
74,2,GSM331525,1,0.47323259711265564
74,2,GSM331530,1,0.23239664733409882
74,2,GSM331532,1,0.30068686604499817
74,2,GSM331533,1,0.41904234886169434
74,2,GSM331537,1,0.6381190419197083
74,2,GSM331541,1,0.6703431606292725
74,2,GSM331542,1,0.6812328696250916
74,2,GSM331543,1,0.6305033564567566
74,2,GSM331544,1,0.3529275357723236
74,2,GSM331545,1,0.6126638650894165
74,2,GSM331546,1,0.6813231110572815
74,2,GSM331548,1,0.2936748266220093
74,2,GSM331550,1,0.20451639592647552
74,2,GSM331552,1,0.5800517201423645
74,2,GSM331553,1,0.44772616028785706
74,2,GSM331554,1,0.2531665861606598
74,2,GSM331555,1,0.22976067662239075
74,2,GSM331556,1,0.20639514923095703
74,2,GSM331557,1,0.6512470841407776
74,2,GSM331559,1,0.8082608580589294
74,2,GSM331560,1,0.45675912499427795
74,2,GSM331564,1,0.4502553343772888
74,2,GSM331565,1,0.6897352337837219
74,2,GSM331567,1,0.37926605343818665
74,2,GSM331570,1,0.5630619525909424
74,2,GSM331574,1,0.32607191801071167
74,2,GSM331579,1,0.5105547308921814
74,2,GSM331580,1,0.27889198064804077
74,2,GSM331583,1,0.33533287048339844
74,2,GSM331588,1,0.28469711542129517
74,2,GSM331589,1,0.5364513397216797
74,2,GSM331590,1,0.3393045663833618
74,2,GSM331593,1,0.32778891921043396
74,2,GSM331594,1,0.350956529378891
74,2,GSM331596,1,0.527184009552002
74,2,GSM331599,1,0.6105196475982666
74,2,GSM331600,1,0.80513995885849
74,2,GSM331602,1,0.37436026334762573
74,2,GSM331603,1,0.4688709080219269
74,2,GSM331605,1,0.6832661628723145
74,2,GSM331606,1,0.2782512605190277
74,2,GSM331607,1,0.7591342329978943
74,2,GSM331610,1,0.3257601261138916
74,2,GSM331611,1,0.6261910200119019
74,2,GSM331613,1,0.3187982141971588
74,2,GSM331615,1,0.47370994091033936
74,2,GSM331616,1,0.4318002760410309
74,2,GSM331620,1,0.6739441156387329
74,2,GSM331622,1,0.6354930996894836
74,2,GSM331627,1,0.41187843680381775
74,2,GSM331631,1,0.3309091627597809
74,2,GSM331634,1,0.4566481411457062
74,2,GSM331636,1,0.6122830510139465
74,2,GSM331640,1,0.2664602994918823
74,2,GSM331641,1,0.6678447127342224
74,2,GSM331642,1,0.4406270384788513
74,2,GSM331644,1,0.48513224720954895
74,2,GSM331645,1,0.31262025237083435
74,2,GSM331646,1,0.19002293050289154
74,2,GSM331647,1,0.3034878671169281
74,2,GSM331649,1,0.309800386428833
74,2,GSM331650,1,0.7171000838279724
74,2,GSM331652,1,0.5058887600898743
74,2,GSM331653,1,0.5437633395195007
74,2,GSM331656,1,0.23094581067562103
74,2,GSM331657,1,0.8290699124336243
74,2,GSM331658,1,0.6154837012290955
74,2,GSM331659,1,0.6365650296211243
75,1,GSM331661,0,0.5479692816734314
75,1,GSM331664,0,0.19712387025356293
75,1,GSM331665,0,0.32421261072158813
75,1,GSM331666,0,0.23935246467590332
75,1,GSM331668,0,0.5963175892829895
75,1,GSM331672,0,0.7704353928565979
75,1,GSM331673,0,0.40318435430526733
75,1,GSM331674,0,0.6241222023963928
75,1,GSM331675,0,0.12367013096809387
75,1,GSM331676,0,0.851671040058136
75,1,GSM331679,0,0.35367387533187866
75,1,GSM331681,0,0.7457924485206604
75,1,GSM331683,0,0.8343381881713867
75,1,GSM331684,0,0.2718450129032135
75,1,GSM331692,0,0.2724396586418152
75,1,GSM331693,0,0.5102598667144775
75,1,GSM331695,0,0.43595990538597107
75,1,GSM331699,0,0.21202242374420166
75,1,GSM331700,0,0.2568099796772003
75,1,GSM331702,0,0.6173434257507324
75,1,GSM331703,0,0.5850141048431396
75,1,GSM331705,0,0.3208211064338684
75,1,GSM331706,0,0.9456861615180969
75,1,GSM331707,0,0.2907320559024811
75,1,GSM331708,0,0.34278953075408936
75,1,GSM331709,0,0.33523526787757874
75,1,GSM331713,0,0.1944964975118637
75,1,GSM331714,0,0.787923276424408
75,1,GSM331716,0,0.9584472179412842
75,1,GSM331720,0,0.162693589925766
75,1,GSM331721,0,0.8683434128761292
75,1,GSM331723,0,0.7800721526145935
75,1,GSM331724,0,0.15470430254936218
75,1,GSM331726,0,0.10229402780532837
75,1,GSM331727,0,0.3827068507671356
75,1,GSM331729,0,0.13209378719329834
75,1,GSM331731,0,0.8253014087677002
75,1,GSM331454,1,0.5214993953704834
75,1,GSM331455,1,0.19098590314388275
75,1,GSM331459,1,0.6470382809638977
75,1,GSM331460,1,0.46491992473602295
75,1,GSM331464,1,0.22125011682510376
75,1,GSM331466,1,0.19875964522361755
75,1,GSM331468,1,0.7937530875205994
75,1,GSM331470,1,0.8452236652374268
75,1,GSM331474,1,0.1351524144411087
75,1,GSM331475,1,0.4675266444683075
75,1,GSM331477,1,0.5751940608024597
75,1,GSM331478,1,0.4084339737892151
75,1,GSM331479,1,0.1474394053220749
75,1,GSM331483,1,0.48588496446609497
75,1,GSM331484,1,0.09969817101955414
75,1,GSM331485,1,0.9050742387771606
75,1,GSM331487,1,0.9035202264785767
75,1,GSM331488,1,0.6505976319313049
75,1,GSM331489,1,0.5775554180145264
75,1,GSM331494,1,0.8355013728141785
75,1,GSM331495,1,0.39530423283576965
75,1,GSM331496,1,0.13065659999847412
75,1,GSM331497,1,0.357194721698761
75,1,GSM331498,1,0.16937871277332306
75,1,GSM331500,1,0.6013706922531128
75,1,GSM331504,1,0.4870084822177887
75,1,GSM331505,1,0.5200091600418091
75,1,GSM331506,1,0.8113810420036316
75,1,GSM331507,1,0.10130415111780167
75,1,GSM331508,1,0.48228901624679565
75,1,GSM331509,1,0.2113010734319687
75,1,GSM331510,1,0.5085342526435852
75,1,GSM331511,1,0.7101165056228638
75,1,GSM331512,1,0.5900561213493347
75,1,GSM331513,1,0.84401535987854
75,1,GSM331519,1,0.4259101152420044
75,1,GSM331523,1,0.6165285706520081
75,1,GSM331524,1,0.5233289003372192
75,1,GSM331526,1,0.4387063682079315
75,1,GSM331527,1,0.38695037364959717
75,1,GSM331529,1,0.19096283614635468
75,1,GSM331530,1,0.6180615425109863
75,1,GSM331531,1,0.2478996217250824
75,1,GSM331533,1,0.653120219707489
75,1,GSM331534,1,0.6880248785018921
75,1,GSM331538,1,0.30538514256477356
75,1,GSM331539,1,0.6975113153457642
75,1,GSM331540,1,0.4435931444168091
75,1,GSM331542,1,0.26753729581832886
75,1,GSM331544,1,0.15508517622947693
75,1,GSM331545,1,0.5679667592048645
75,1,GSM331548,1,0.5439313054084778
75,1,GSM331549,1,0.49679628014564514
75,1,GSM331553,1,0.9069217443466187
75,1,GSM331557,1,0.3267870247364044
75,1,GSM331558,1,0.416891872882843
75,1,GSM331560,1,0.2411128133535385
75,1,GSM331563,1,0.7296254634857178
75,1,GSM331564,1,0.7001650929450989
75,1,GSM331565,1,0.5060433149337769
75,1,GSM331569,1,0.6363922357559204
75,1,GSM331571,1,0.28714805841445923
75,1,GSM331573,1,0.7100248336791992
75,1,GSM331576,1,0.9018720984458923
75,1,GSM331580,1,0.4474288821220398
75,1,GSM331581,1,0.26812615990638733
75,1,GSM331582,1,0.24668359756469727
75,1,GSM331583,1,0.2986533045768738
75,1,GSM331584,1,0.15553437173366547
75,1,GSM331585,1,0.6491440534591675
75,1,GSM331586,1,0.3112756609916687
75,1,GSM331594,1,0.24800844490528107
