Repeat,Fold,Sample,True_label,Predicted_probability
62,2,GSM331156,1,0.16985824704170227
62,2,GSM331157,1,0.25406065583229065
62,2,GSM331158,1,0.6965164542198181
62,2,GSM331159,1,0.45443546772003174
62,2,GSM331161,1,0.11020275205373764
62,2,GSM331162,1,0.6393124461174011
62,2,GSM331163,1,0.04361899569630623
62,2,GSM331166,1,0.6096069812774658
62,2,GSM331167,1,0.5552802085876465
62,2,GSM331170,1,0.8368979096412659
62,2,GSM331173,1,0.345666766166687
62,2,GSM331174,1,0.4265395700931549
62,2,GSM331175,1,0.1578652560710907
62,2,GSM331176,1,0.05522599071264267
62,2,GSM331178,1,0.14476542174816132
62,2,GSM331179,1,0.727893054485321
62,2,GSM331180,1,0.0819021612405777
62,2,GSM331181,1,0.3108614385128021
62,2,GSM331182,1,0.7883595824241638
62,2,GSM331184,1,0.3349023759365082
62,2,GSM331185,1,0.700712263584137
62,2,GSM331186,1,0.34467533230781555
62,2,GSM331187,1,0.5265438556671143
62,2,GSM331188,1,0.33030009269714355
62,2,GSM331190,1,0.518099844455719
62,2,GSM331192,1,0.2130858600139618
62,2,GSM331193,1,0.44525301456451416
62,2,GSM331194,1,0.3969271779060364
62,2,GSM331199,1,0.28942960500717163
62,2,GSM331200,1,0.14754226803779602
62,2,GSM331201,1,0.7545498013496399
62,2,GSM331202,1,0.09033255279064178
62,2,GSM331203,1,0.5338388681411743
62,2,GSM331207,1,0.33314263820648193
62,2,GSM331208,1,0.3755851686000824
62,2,GSM331210,1,0.5108610391616821
62,2,GSM331213,1,0.8744043707847595
62,2,GSM331215,1,0.22565340995788574
62,2,GSM331216,1,0.1160234659910202
62,2,GSM331217,1,0.14270992577075958
62,2,GSM331218,1,0.30737751722335815
62,2,GSM331219,1,0.12038853764533997
62,2,GSM331221,1,0.26184433698654175
62,2,GSM331222,1,0.2899877727031708
62,2,GSM331224,1,0.5833927392959595
62,2,GSM331225,1,0.2865390479564667
62,2,GSM331226,1,0.9008367657661438
62,2,GSM331227,1,0.10126654803752899
62,2,GSM331228,1,0.1036798432469368
62,2,GSM331231,1,0.8099181652069092
62,2,GSM331232,1,0.4822814166545868
62,2,GSM331239,1,0.269218772649765
62,2,GSM331241,1,0.1350395232439041
62,2,GSM331246,1,0.6092228293418884
62,2,GSM331247,1,0.29976874589920044
62,2,GSM331248,1,0.4254518151283264
62,2,GSM331249,1,0.41822728514671326
62,2,GSM331250,1,0.7851338386535645
62,2,GSM331251,1,0.5611831545829773
62,2,GSM331257,1,0.18874609470367432
62,2,GSM331259,1,0.2197425365447998
62,2,GSM331261,1,0.6292816996574402
62,2,GSM331262,1,0.08490467071533203
62,2,GSM331263,1,0.1526261419057846
62,2,GSM331264,1,0.3856283128261566
62,2,GSM331267,1,0.3068760931491852
62,2,GSM331268,1,0.5050622224807739
62,2,GSM331269,1,0.6539804935455322
62,2,GSM331272,1,0.1995808482170105
62,2,GSM331274,1,0.4942251443862915
62,2,GSM331276,1,0.1886914223432541
62,2,GSM331277,1,0.310361385345459
62,2,GSM331279,1,0.35775992274284363
62,2,GSM331280,1,0.49759989976882935
62,2,GSM331284,1,0.2986220121383667
62,2,GSM331286,1,0.322661817073822
62,2,GSM331288,1,0.14488628506660461
62,2,GSM331290,1,0.16270627081394196
62,2,GSM331298,1,0.04815287888050079
62,2,GSM331300,1,0.13736161589622498
62,2,GSM331301,1,0.3259391188621521
62,2,GSM331304,1,0.3508817255496979
62,2,GSM331309,1,0.5170450806617737
62,2,GSM331310,1,0.3463281989097595
62,2,GSM331312,1,0.34270891547203064
62,2,GSM331314,1,0.20038507878780365
62,2,GSM331319,1,0.43244197964668274
62,2,GSM331320,1,0.4385203719139099
62,2,GSM331324,1,0.6928839087486267
62,2,GSM331325,1,0.2192193865776062
62,2,GSM331326,1,0.7741263508796692
62,2,GSM331331,1,0.11031919717788696
62,2,GSM331332,1,0.2732459604740143
62,2,GSM331335,1,0.5236666798591614
62,2,GSM331339,1,0.7264078259468079
62,2,GSM331341,1,0.17905230820178986
62,2,GSM331347,1,0.31754112243652344
62,2,GSM331348,1,0.8081203699111938
62,2,GSM331355,1,0.8044779300689697
62,2,GSM331357,1,0.2347572147846222
62,2,GSM331359,1,0.324307382106781
62,2,GSM331363,1,0.5200176239013672
62,2,GSM331364,1,0.2500384747982025
62,2,GSM331366,1,0.15530399978160858
62,2,GSM331367,1,0.2887156009674072
62,2,GSM331369,1,0.4525255858898163
62,2,GSM331370,1,0.48612454533576965
62,2,GSM331375,1,0.13508088886737823
62,2,GSM331376,1,0.12904803454875946
63,1,GSM331667,0,0.9999998807907104
63,1,GSM330930,1,0.9999839067459106
63,1,GSM330931,1,1.0
63,1,GSM330933,1,1.0
63,1,GSM330934,1,0.9999997615814209
63,1,GSM330937,1,1.0
63,1,GSM330940,1,1.0
63,1,GSM330947,1,1.0
63,1,GSM330948,1,1.0
63,1,GSM330949,1,1.0
63,1,GSM330950,1,0.9999997615814209
63,1,GSM330951,1,0.9999998807907104
63,1,GSM330953,1,0.9999181032180786
63,1,GSM330954,1,1.0
63,1,GSM330955,1,1.0
63,1,GSM330957,1,1.0
63,1,GSM330960,1,1.0
63,1,GSM330963,1,1.0
63,1,GSM330965,1,1.0
63,1,GSM330966,1,1.0
63,1,GSM330968,1,1.0
63,1,GSM330969,1,0.9999955892562866
63,1,GSM330972,1,1.0
63,1,GSM330973,1,1.0
63,1,GSM330974,1,0.9999953508377075
63,1,GSM330976,1,0.9999998807907104
63,1,GSM330977,1,1.0
63,1,GSM330978,1,1.0
63,1,GSM330979,1,1.0
63,1,GSM330980,1,1.0
63,1,GSM330981,1,1.0
63,1,GSM330982,1,1.0
63,1,GSM330983,1,1.0
63,1,GSM330984,1,1.0
63,1,GSM330985,1,1.0
63,1,GSM330986,1,1.0
63,1,GSM330988,1,1.0
63,1,GSM330990,1,1.0
63,1,GSM330992,1,1.0
63,1,GSM330993,1,1.0
63,1,GSM330994,1,1.0
63,1,GSM330996,1,1.0
63,1,GSM330997,1,1.0
63,1,GSM330998,1,1.0
63,1,GSM330999,1,1.0
63,1,GSM331001,1,1.0
63,1,GSM331002,1,1.0
63,1,GSM331004,1,1.0
63,1,GSM331005,1,1.0
63,1,GSM331006,1,1.0
63,1,GSM331008,1,1.0
63,1,GSM331009,1,0.9999998807907104
63,1,GSM331011,1,1.0
63,1,GSM331012,1,1.0
63,1,GSM331013,1,1.0
63,1,GSM331021,1,1.0
63,1,GSM331022,1,1.0
63,1,GSM331025,1,1.0
63,1,GSM331028,1,1.0
63,1,GSM331029,1,1.0
63,1,GSM331030,1,0.9999998807907104
63,1,GSM331031,1,0.9999966621398926
63,1,GSM331032,1,1.0
63,1,GSM331034,1,1.0
63,1,GSM331036,1,1.0
63,1,GSM331038,1,0.9999958276748657
63,1,GSM331040,1,1.0
63,1,GSM331041,1,1.0
63,1,GSM331042,1,1.0
63,1,GSM331043,1,1.0
63,1,GSM331044,1,1.0
63,1,GSM331046,1,1.0
63,1,GSM331056,1,1.0
63,1,GSM331057,1,1.0
63,1,GSM331058,1,1.0
63,1,GSM331060,1,0.9999995231628418
63,1,GSM331061,1,1.0
63,1,GSM331064,1,1.0
63,1,GSM331065,1,1.0
63,1,GSM331067,1,1.0
63,1,GSM331070,1,1.0
63,1,GSM331071,1,0.9999746084213257
63,1,GSM331072,1,1.0
63,1,GSM331073,1,1.0
63,1,GSM331074,1,1.0
63,1,GSM331077,1,0.9999998807907104
63,1,GSM331079,1,1.0
63,1,GSM331080,1,1.0
63,1,GSM331084,1,1.0
63,1,GSM331085,1,1.0
63,1,GSM331086,1,1.0
63,1,GSM331089,1,1.0
63,1,GSM331091,1,1.0
63,1,GSM331094,1,1.0
63,1,GSM331096,1,1.0
63,1,GSM331102,1,1.0
63,1,GSM331105,1,0.9999996423721313
63,1,GSM331109,1,1.0
63,1,GSM331110,1,1.0
63,1,GSM331113,1,1.0
63,1,GSM331119,1,1.0
63,1,GSM331120,1,1.0
63,1,GSM331121,1,1.0
63,1,GSM331123,1,0.9999998807907104
63,1,GSM331125,1,1.0
63,1,GSM331127,1,1.0
63,1,GSM331130,1,0.9999990463256836
63,1,GSM331131,1,1.0
63,1,GSM331133,1,1.0
63,1,GSM331135,1,1.0
63,1,GSM331136,1,1.0
63,1,GSM331138,1,1.0
63,1,GSM331141,1,1.0
63,1,GSM331142,1,1.0
63,1,GSM331143,1,1.0
63,1,GSM331148,1,0.999998927116394
63,1,GSM331149,1,1.0
63,1,GSM331153,1,1.0
63,1,GSM331154,1,1.0
63,1,GSM331156,1,1.0
63,1,GSM331157,1,1.0
63,1,GSM331158,1,1.0
63,1,GSM331164,1,1.0
63,1,GSM331165,1,1.0
63,1,GSM331167,1,1.0
63,1,GSM331172,1,1.0
63,1,GSM331173,1,0.9986133575439453
63,1,GSM331174,1,1.0
63,1,GSM331175,1,1.0
63,1,GSM331179,1,1.0
63,1,GSM331182,1,1.0
63,1,GSM331183,1,1.0
63,1,GSM331184,1,1.0
63,1,GSM331185,1,1.0
63,1,GSM331189,1,0.8844022154808044
63,1,GSM331191,1,1.0
63,1,GSM331195,1,1.0
63,1,GSM331196,1,1.0
63,1,GSM331197,1,1.0
63,1,GSM331198,1,1.0
63,1,GSM331201,1,1.0
63,1,GSM331203,1,1.0
63,1,GSM331204,1,1.0
63,1,GSM331205,1,1.0
63,1,GSM331208,1,1.0
63,1,GSM331209,1,1.0
63,1,GSM331210,1,1.0
63,1,GSM331211,1,1.0
63,1,GSM331213,1,1.0
63,1,GSM331216,1,1.0
63,1,GSM331218,1,1.0
63,1,GSM331220,1,1.0
63,1,GSM331225,1,1.0
63,1,GSM331230,1,1.0
63,1,GSM331233,1,0.9999946355819702
63,1,GSM331234,1,1.0
63,1,GSM331235,1,1.0
63,1,GSM331236,1,0.9999996423721313
63,1,GSM331238,1,0.9999997615814209
63,1,GSM331239,1,1.0
63,1,GSM331241,1,0.9999996423721313
63,1,GSM331242,1,0.9999998807907104
63,1,GSM331243,1,0.9999998807907104
63,1,GSM331245,1,1.0
63,1,GSM331249,1,1.0
63,1,GSM331256,1,1.0
63,1,GSM331258,1,1.0
63,1,GSM331260,1,0.9999998807907104
63,1,GSM331263,1,1.0
63,1,GSM331264,1,1.0
63,1,GSM331269,1,1.0
63,1,GSM331270,1,1.0
63,1,GSM331272,1,1.0
63,1,GSM331277,1,0.9999997615814209
63,1,GSM331278,1,1.0
63,1,GSM331279,1,0.9999998807907104
63,1,GSM331280,1,0.9999998807907104
63,1,GSM331287,1,1.0
63,1,GSM331288,1,1.0
63,1,GSM331289,1,1.0
63,1,GSM331290,1,1.0
63,1,GSM331293,1,1.0
63,1,GSM331295,1,1.0
63,1,GSM331299,1,1.0
63,1,GSM331304,1,1.0
63,1,GSM331305,1,0.9999998807907104
63,1,GSM331306,1,1.0
63,1,GSM331308,1,1.0
63,1,GSM331309,1,1.0
63,1,GSM331310,1,1.0
63,1,GSM331311,1,1.0
63,1,GSM331313,1,1.0
63,1,GSM331314,1,1.0
63,1,GSM331320,1,1.0
63,1,GSM331321,1,0.9999997615814209
63,1,GSM331324,1,1.0
63,1,GSM331325,1,0.9999998807907104
63,1,GSM331328,1,1.0
63,1,GSM331330,1,1.0
63,1,GSM331332,1,1.0
63,1,GSM331334,1,0.9999994039535522
63,1,GSM331335,1,1.0
63,1,GSM331336,1,0.9999998807907104
63,1,GSM331338,1,1.0
63,1,GSM331340,1,1.0
63,1,GSM331341,1,1.0
63,1,GSM331343,1,0.999987006187439
63,1,GSM331344,1,1.0
63,1,GSM331345,1,1.0
63,1,GSM331347,1,0.9999997615814209
63,1,GSM331350,1,1.0
63,1,GSM331352,1,0.9999997615814209
63,1,GSM331355,1,1.0
63,1,GSM331357,1,1.0
63,1,GSM331358,1,1.0
63,1,GSM331360,1,1.0
63,1,GSM331364,1,1.0
63,1,GSM331365,1,0.9999998807907104
63,1,GSM331367,1,1.0
63,1,GSM331368,1,1.0
63,1,GSM331370,1,1.0
63,1,GSM331372,1,1.0
63,1,GSM331373,1,0.9999997615814209
63,1,GSM331374,1,1.0
63,1,GSM331376,1,0.9999980926513672
63,2,GSM330929,1,0.6141583323478699
63,2,GSM330932,1,0.6876310706138611
63,2,GSM330935,1,0.3654966950416565
63,2,GSM330936,1,0.35378897190093994
63,2,GSM330938,1,0.7944885492324829
63,2,GSM330939,1,0.4675705134868622
63,2,GSM330941,1,0.8360318541526794
63,2,GSM330942,1,0.930263876914978
63,2,GSM330943,1,0.31792518496513367
63,2,GSM330944,1,0.41236525774002075
63,2,GSM330945,1,0.7667840719223022
63,2,GSM330946,1,0.6000820994377136
63,2,GSM330952,1,0.3208008110523224
63,2,GSM330956,1,0.5711796283721924
63,2,GSM330958,1,0.6979848742485046
63,2,GSM330959,1,0.8573597073554993
63,2,GSM330961,1,0.6216254830360413
63,2,GSM330962,1,0.5493932962417603
63,2,GSM330964,1,0.32738491892814636
63,2,GSM330967,1,0.45089203119277954
63,2,GSM330970,1,0.8869572281837463
63,2,GSM330971,1,0.6519221067428589
63,2,GSM330975,1,0.42124927043914795
63,2,GSM330987,1,0.43200013041496277
63,2,GSM330989,1,0.7958950400352478
63,2,GSM330991,1,0.36581310629844666
63,2,GSM330995,1,0.3595222532749176
63,2,GSM331000,1,0.7931333184242249
63,2,GSM331003,1,0.18148615956306458
63,2,GSM331007,1,0.6453426480293274
63,2,GSM331010,1,0.7218044996261597
63,2,GSM331014,1,0.688880980014801
63,2,GSM331015,1,0.6568941473960876
63,2,GSM331016,1,0.5391823649406433
63,2,GSM331017,1,0.37603870034217834
63,2,GSM331018,1,0.8565313816070557
63,2,GSM331019,1,0.44386613368988037
63,2,GSM331020,1,0.4166223108768463
63,2,GSM331023,1,0.5367572903633118
63,2,GSM331024,1,0.5896326303482056
63,2,GSM331026,1,0.6035146713256836
63,2,GSM331027,1,0.45352494716644287
63,2,GSM331033,1,0.7326889038085938
63,2,GSM331035,1,0.17953923344612122
63,2,GSM331037,1,0.788171648979187
63,2,GSM331039,1,0.5917295813560486
63,2,GSM331045,1,0.2178616225719452
63,2,GSM331047,1,0.5230334401130676
63,2,GSM331048,1,0.7960518598556519
63,2,GSM331049,1,0.5640257596969604
63,2,GSM331050,1,0.552374541759491
63,2,GSM331051,1,0.5497626662254333
63,2,GSM331052,1,0.14172936975955963
63,2,GSM331053,1,0.768251359462738
63,2,GSM331054,1,0.2403138428926468
63,2,GSM331055,1,0.4738062024116516
63,2,GSM331059,1,0.7402709722518921
63,2,GSM331062,1,0.5919234156608582
63,2,GSM331063,1,0.7082834243774414
63,2,GSM331066,1,0.7095943093299866
63,2,GSM331068,1,0.7365097403526306
63,2,GSM331069,1,0.3913675546646118
63,2,GSM331075,1,0.22337988018989563
63,2,GSM331076,1,0.624415397644043
63,2,GSM331078,1,0.4623957574367523
63,2,GSM331081,1,0.5829870104789734
63,2,GSM331082,1,0.6887131929397583
63,2,GSM331083,1,0.48404085636138916
63,2,GSM331087,1,0.3823973536491394
63,2,GSM331088,1,0.6043928861618042
63,2,GSM331090,1,0.38035374879837036
63,2,GSM331092,1,0.2557169497013092
63,2,GSM331093,1,0.644218921661377
63,2,GSM331095,1,0.7332534193992615
63,2,GSM331097,1,0.1917506903409958
63,2,GSM331098,1,0.1486264318227768
63,2,GSM331099,1,0.8308458924293518
63,2,GSM331100,1,0.4834864139556885
63,2,GSM331101,1,0.5846351385116577
63,2,GSM331103,1,0.6056503057479858
63,2,GSM331104,1,0.3838074207305908
63,2,GSM331106,1,0.2485787719488144
63,2,GSM331107,1,0.535415768623352
63,2,GSM331108,1,0.5522534847259521
63,2,GSM331111,1,0.7417532205581665
63,2,GSM331112,1,0.6342563033103943
63,2,GSM331114,1,0.6952579021453857
63,2,GSM331115,1,0.3792998194694519
63,2,GSM331116,1,0.6970364451408386
63,2,GSM331117,1,0.5762378573417664
63,2,GSM331118,1,0.42332977056503296
63,2,GSM331122,1,0.38581281900405884
63,2,GSM331124,1,0.7819851636886597
63,2,GSM331126,1,0.336637407541275
63,2,GSM331128,1,0.20147588849067688
63,2,GSM331129,1,0.49340271949768066
63,2,GSM331132,1,0.6664240956306458
63,2,GSM331134,1,0.9083071351051331
63,2,GSM331137,1,0.3401864767074585
63,2,GSM331139,1,0.26058122515678406
63,2,GSM331140,1,0.3704196512699127
63,2,GSM331144,1,0.27416375279426575
63,2,GSM331145,1,0.1527755707502365
63,2,GSM331146,1,0.3337823152542114
63,2,GSM331147,1,0.6201099753379822
63,2,GSM331150,1,0.3246327340602875
63,2,GSM331151,1,0.31510263681411743
63,2,GSM331152,1,0.16870108246803284
63,2,GSM331155,1,0.5232202410697937
63,2,GSM331159,1,0.3613443076610565
63,2,GSM331160,1,0.33415478467941284
63,2,GSM331161,1,0.5281122922897339
63,2,GSM331162,1,0.6890842914581299
63,2,GSM331163,1,0.2835471034049988
63,2,GSM331166,1,0.6938650012016296
63,2,GSM331168,1,0.3549031913280487
63,2,GSM331169,1,0.677730917930603
63,2,GSM331170,1,0.8525465726852417
63,2,GSM331171,1,0.46281373500823975
63,2,GSM331176,1,0.21488283574581146
63,2,GSM331177,1,0.7938616275787354
63,2,GSM331178,1,0.5510009527206421
63,2,GSM331180,1,0.5376359224319458
63,2,GSM331181,1,0.6134477257728577
63,2,GSM331186,1,0.7756174206733704
63,2,GSM331187,1,0.8309038877487183
63,2,GSM331188,1,0.33340099453926086
63,2,GSM331190,1,0.6991971135139465
63,2,GSM331192,1,0.8301793932914734
63,2,GSM331193,1,0.38494163751602173
63,2,GSM331194,1,0.35896944999694824
63,2,GSM331199,1,0.09956073760986328
63,2,GSM331200,1,0.5846059918403625
63,2,GSM331202,1,0.5207666754722595
63,2,GSM331206,1,0.72369784116745
63,2,GSM331207,1,0.5344040989875793
63,2,GSM331212,1,0.80474853515625
63,2,GSM331214,1,0.569075345993042
63,2,GSM331215,1,0.37886130809783936
63,2,GSM331217,1,0.6448112726211548
63,2,GSM331219,1,0.6222074627876282
63,2,GSM331221,1,0.6055521368980408
63,2,GSM331222,1,0.485050231218338
63,2,GSM331223,1,0.5059624314308167
63,2,GSM331224,1,0.8967963457107544
63,2,GSM331226,1,0.7933675050735474
63,2,GSM331227,1,0.22624288499355316
63,2,GSM331228,1,0.3628496825695038
63,2,GSM331229,1,0.2243654727935791
63,2,GSM331231,1,0.8241171836853027
63,2,GSM331232,1,0.4353190064430237
63,2,GSM331237,1,0.7689066529273987
63,2,GSM331240,1,0.4549539387226105
63,2,GSM331244,1,0.8214355111122131
63,2,GSM331246,1,0.8395363092422485
63,2,GSM331247,1,0.7694396376609802
63,2,GSM331248,1,0.6243965029716492
63,2,GSM331250,1,0.6892443895339966
63,2,GSM331251,1,0.24897532165050507
63,2,GSM331252,1,0.6819143891334534
63,2,GSM331253,1,0.6784669160842896
63,2,GSM331254,1,0.420978307723999
63,2,GSM331255,1,0.563400387763977
63,2,GSM331257,1,0.6713928580284119
63,2,GSM331259,1,0.5156499147415161
63,2,GSM331261,1,0.6993407607078552
63,2,GSM331262,1,0.6344399452209473
63,2,GSM331265,1,0.43293115496635437
63,2,GSM331266,1,0.7673490643501282
63,2,GSM331267,1,0.12294232100248337
63,2,GSM331268,1,0.8447627425193787
63,2,GSM331271,1,0.5211529731750488
63,2,GSM331273,1,0.7278481125831604
63,2,GSM331274,1,0.6908314228057861
63,2,GSM331275,1,0.3393530547618866
63,2,GSM331276,1,0.23248130083084106
63,2,GSM331281,1,0.41909781098365784
63,2,GSM331282,1,0.11805158853530884
63,2,GSM331283,1,0.2740711569786072
63,2,GSM331284,1,0.6714960932731628
63,2,GSM331285,1,0.5927661061286926
63,2,GSM331286,1,0.7770969867706299
63,2,GSM331291,1,0.6338379383087158
63,2,GSM331292,1,0.4534895718097687
63,2,GSM331294,1,0.37916964292526245
63,2,GSM331296,1,0.2001284509897232
63,2,GSM331297,1,0.6276423931121826
63,2,GSM331298,1,0.22796513140201569
63,2,GSM331300,1,0.6303672194480896
63,2,GSM331301,1,0.28681743144989014
63,2,GSM331302,1,0.442177414894104
63,2,GSM331303,1,0.556955099105835
63,2,GSM331307,1,0.3164348006248474
63,2,GSM331312,1,0.7096198797225952
63,2,GSM331315,1,0.2390572726726532
63,2,GSM331316,1,0.45573291182518005
63,2,GSM331317,1,0.3917419910430908
63,2,GSM331318,1,0.49701443314552307
63,2,GSM331319,1,0.7277189493179321
63,2,GSM331322,1,0.513400137424469
63,2,GSM331323,1,0.7448906302452087
63,2,GSM331326,1,0.8188016414642334
63,2,GSM331327,1,0.7790151238441467
63,2,GSM331329,1,0.32740986347198486
63,2,GSM331331,1,0.1716540902853012
63,2,GSM331333,1,0.24351419508457184
63,2,GSM331337,1,0.562946617603302
63,2,GSM331339,1,0.4413154125213623
63,2,GSM331342,1,0.4619188904762268
63,2,GSM331346,1,0.31332817673683167
63,2,GSM331348,1,0.5127867460250854
63,2,GSM331349,1,0.6217066049575806
63,2,GSM331351,1,0.5153751969337463
63,2,GSM331353,1,0.7684984803199768
63,2,GSM331354,1,0.43473219871520996
63,2,GSM331356,1,0.830278217792511
63,2,GSM331359,1,0.1494930237531662
63,2,GSM331361,1,0.45849454402923584
63,2,GSM331362,1,0.09924964606761932
63,2,GSM331363,1,0.28090861439704895
63,2,GSM331366,1,0.24570700526237488
63,2,GSM331369,1,0.784111499786377
63,2,GSM331371,1,0.7688845992088318
63,2,GSM331375,1,0.48819831013679504
64,1,GSM331667,0,1.0
64,1,GSM330930,1,0.9999997615814209
64,1,GSM330931,1,1.0
64,1,GSM330933,1,1.0
64,1,GSM330934,1,1.0
64,1,GSM330937,1,1.0
64,1,GSM330940,1,1.0
64,1,GSM330941,1,1.0
64,1,GSM330943,1,1.0
64,1,GSM330944,1,1.0
64,1,GSM330945,1,1.0
64,1,GSM330948,1,1.0
64,1,GSM330949,1,1.0
64,1,GSM330953,1,0.9999983310699463
64,1,GSM330956,1,1.0
64,1,GSM330959,1,1.0
64,1,GSM330960,1,1.0
64,1,GSM330963,1,1.0
64,1,GSM330964,1,1.0
64,1,GSM330967,1,1.0
64,1,GSM330968,1,1.0
64,1,GSM330969,1,0.9999998807907104
64,1,GSM330970,1,1.0
64,1,GSM330973,1,1.0
64,1,GSM330974,1,1.0
64,1,GSM330975,1,1.0
64,1,GSM330976,1,1.0
64,1,GSM330977,1,1.0
64,1,GSM330978,1,1.0
64,1,GSM330980,1,1.0
64,1,GSM330981,1,1.0
64,1,GSM330982,1,1.0
64,1,GSM330985,1,1.0
64,1,GSM330986,1,1.0
64,1,GSM330988,1,1.0
64,1,GSM330990,1,1.0
64,1,GSM330991,1,1.0
64,1,GSM330993,1,1.0
64,1,GSM330995,1,1.0
64,1,GSM330998,1,1.0
64,1,GSM331000,1,1.0
64,1,GSM331001,1,1.0
64,1,GSM331003,1,1.0
64,1,GSM331004,1,1.0
64,1,GSM331005,1,1.0
64,1,GSM331009,1,1.0
64,1,GSM331012,1,1.0
64,1,GSM331014,1,1.0
64,1,GSM331015,1,1.0
64,1,GSM331016,1,1.0
64,1,GSM331017,1,1.0
64,1,GSM331019,1,1.0
64,1,GSM331020,1,1.0
64,1,GSM331023,1,1.0
64,1,GSM331025,1,1.0
64,1,GSM331026,1,1.0
64,1,GSM331028,1,1.0
64,1,GSM331031,1,1.0
64,1,GSM331037,1,1.0
64,1,GSM331039,1,1.0
64,1,GSM331041,1,1.0
64,1,GSM331048,1,1.0
64,1,GSM331049,1,1.0
64,1,GSM331052,1,1.0
64,1,GSM331054,1,1.0
64,1,GSM331055,1,0.9999997615814209
64,1,GSM331057,1,1.0
64,1,GSM331060,1,1.0
64,1,GSM331063,1,1.0
64,1,GSM331069,1,1.0
64,1,GSM331071,1,0.9999997615814209
64,1,GSM331072,1,1.0
64,1,GSM331074,1,1.0
64,1,GSM331075,1,1.0
64,1,GSM331077,1,1.0
64,1,GSM331078,1,1.0
64,1,GSM331081,1,1.0
64,1,GSM331084,1,1.0
64,1,GSM331089,1,1.0
64,1,GSM331090,1,1.0
64,1,GSM331092,1,1.0
64,1,GSM331094,1,1.0
64,1,GSM331095,1,1.0
64,1,GSM331096,1,1.0
64,1,GSM331099,1,1.0
64,1,GSM331102,1,1.0
64,1,GSM331110,1,1.0
64,1,GSM331111,1,1.0
64,1,GSM331112,1,1.0
64,1,GSM331113,1,1.0
64,1,GSM331116,1,1.0
64,1,GSM331117,1,1.0
64,1,GSM331119,1,1.0
64,1,GSM331120,1,1.0
64,1,GSM331123,1,1.0
64,1,GSM331125,1,1.0
64,1,GSM331127,1,1.0
64,1,GSM331128,1,1.0
64,1,GSM331130,1,1.0
64,1,GSM331131,1,1.0
64,1,GSM331132,1,1.0
64,1,GSM331134,1,1.0
64,1,GSM331141,1,1.0
64,1,GSM331142,1,1.0
64,1,GSM331145,1,1.0
64,1,GSM331146,1,1.0
64,1,GSM331150,1,1.0
64,1,GSM331151,1,1.0
64,1,GSM331153,1,1.0
64,1,GSM331155,1,1.0
64,1,GSM331156,1,1.0
64,1,GSM331166,1,1.0
64,1,GSM331169,1,1.0
64,1,GSM331170,1,1.0
64,1,GSM331175,1,1.0
64,1,GSM331176,1,1.0
64,1,GSM331177,1,1.0
64,1,GSM331179,1,1.0
64,1,GSM331181,1,1.0
64,1,GSM331182,1,1.0
64,1,GSM331184,1,1.0
64,1,GSM331186,1,1.0
64,1,GSM331190,1,1.0
64,1,GSM331193,1,1.0
64,1,GSM331195,1,1.0
64,1,GSM331196,1,1.0
64,1,GSM331201,1,1.0
64,1,GSM331202,1,1.0
64,1,GSM331203,1,1.0
64,1,GSM331204,1,1.0
64,1,GSM331206,1,1.0
64,1,GSM331208,1,1.0
64,1,GSM331209,1,1.0
64,1,GSM331210,1,1.0
64,1,GSM331211,1,1.0
64,1,GSM331213,1,1.0
64,1,GSM331216,1,1.0
64,1,GSM331217,1,1.0
64,1,GSM331220,1,1.0
64,1,GSM331221,1,1.0
64,1,GSM331223,1,1.0
64,1,GSM331225,1,1.0
64,1,GSM331226,1,1.0
64,1,GSM331228,1,1.0
64,1,GSM331234,1,1.0
64,1,GSM331235,1,1.0
64,1,GSM331237,1,1.0
64,1,GSM331239,1,1.0
64,1,GSM331240,1,1.0
64,1,GSM331244,1,1.0
64,1,GSM331247,1,1.0
64,1,GSM331248,1,1.0
64,1,GSM331250,1,1.0
64,1,GSM331254,1,1.0
64,1,GSM331258,1,1.0
64,1,GSM331261,1,1.0
64,1,GSM331262,1,1.0
64,1,GSM331265,1,1.0
64,1,GSM331266,1,1.0
64,1,GSM331267,1,1.0
64,1,GSM331268,1,1.0
64,1,GSM331269,1,1.0
64,1,GSM331271,1,0.9999994039535522
64,1,GSM331272,1,1.0
64,1,GSM331278,1,1.0
64,1,GSM331279,1,1.0
64,1,GSM331281,1,1.0
64,1,GSM331282,1,1.0
64,1,GSM331283,1,1.0
64,1,GSM331284,1,1.0
64,1,GSM331285,1,1.0
64,1,GSM331286,1,1.0
64,1,GSM331287,1,1.0
64,1,GSM331289,1,1.0
64,1,GSM331291,1,1.0
64,1,GSM331292,1,1.0
64,1,GSM331293,1,1.0
64,1,GSM331294,1,0.9999998807907104
64,1,GSM331295,1,1.0
64,1,GSM331297,1,1.0
64,1,GSM331298,1,1.0
64,1,GSM331299,1,1.0
64,1,GSM331301,1,1.0
64,1,GSM331302,1,1.0
64,1,GSM331303,1,1.0
64,1,GSM331305,1,1.0
64,1,GSM331309,1,1.0
64,1,GSM331310,1,1.0
64,1,GSM331314,1,1.0
64,1,GSM331317,1,1.0
64,1,GSM331319,1,1.0
64,1,GSM331320,1,1.0
64,1,GSM331321,1,1.0
64,1,GSM331326,1,1.0
64,1,GSM331327,1,1.0
64,1,GSM331328,1,1.0
64,1,GSM331330,1,1.0
