Repeat,Fold,Sample,True_label,Predicted_probability
31,2,GSM329951,1,0.8783251047134399
31,2,GSM329954,1,0.8393966555595398
31,2,GSM329956,1,0.8242438435554504
31,2,GSM329959,1,0.7996018528938293
31,2,GSM329960,1,0.6917861700057983
31,2,GSM329965,1,0.6345598101615906
31,2,GSM329968,1,0.8125131130218506
31,2,GSM329974,1,0.9256133437156677
31,2,GSM329977,1,0.5450568199157715
31,2,GSM329978,1,0.4859428405761719
31,2,GSM329979,1,0.9406444430351257
31,2,GSM329981,1,0.5907412171363831
31,2,GSM329982,1,0.8193552494049072
31,2,GSM329985,1,0.37101322412490845
31,2,GSM329988,1,0.41180840134620667
31,2,GSM329989,1,0.4350922107696533
31,2,GSM329990,1,0.8942659497261047
31,2,GSM329992,1,0.5923911929130554
31,2,GSM329993,1,0.9683032035827637
31,2,GSM329996,1,0.7351348996162415
31,2,GSM329997,1,0.8217261433601379
31,2,GSM329998,1,0.6595571041107178
31,2,GSM329999,1,0.9182626008987427
31,2,GSM330000,1,0.712866485118866
31,2,GSM330001,1,0.4333556890487671
31,2,GSM330003,1,0.6193945407867432
31,2,GSM330005,1,0.4692619740962982
31,2,GSM330006,1,0.8530745506286621
31,2,GSM330010,1,0.9156980514526367
31,2,GSM330012,1,0.488076388835907
31,2,GSM330013,1,0.548395574092865
31,2,GSM330014,1,0.8823255896568298
31,2,GSM330016,1,0.6233303546905518
31,2,GSM330017,1,0.8532866835594177
31,2,GSM330018,1,0.33667171001434326
31,2,GSM330019,1,0.7007684707641602
31,2,GSM330022,1,0.4925989806652069
31,2,GSM330024,1,0.9464852809906006
31,2,GSM330027,1,0.5294790863990784
31,2,GSM330028,1,0.910528302192688
31,2,GSM330032,1,0.42416492104530334
31,2,GSM330033,1,0.4006343185901642
31,2,GSM330034,1,0.3295367658138275
31,2,GSM330035,1,0.5703461170196533
31,2,GSM330040,1,0.6763892769813538
31,2,GSM330042,1,0.7070770859718323
31,2,GSM330043,1,0.45145440101623535
31,2,GSM330044,1,0.2839086353778839
31,2,GSM330045,1,0.7151400446891785
31,2,GSM330047,1,0.7183664441108704
31,2,GSM330050,1,0.85069739818573
31,2,GSM330052,1,0.9431211352348328
31,2,GSM330054,1,0.8244763016700745
31,2,GSM330057,1,0.721400797367096
31,2,GSM330058,1,0.6421740651130676
31,2,GSM330059,1,0.46952885389328003
31,2,GSM330061,1,0.8378470540046692
31,2,GSM330063,1,0.5467783212661743
31,2,GSM330065,1,0.5670121312141418
31,2,GSM330067,1,0.7069485783576965
31,2,GSM330074,1,0.7997629046440125
31,2,GSM330077,1,0.784599244594574
31,2,GSM330078,1,0.19048576056957245
31,2,GSM330080,1,0.7027903199195862
31,2,GSM330082,1,0.7573860287666321
31,2,GSM330084,1,0.5655214786529541
31,2,GSM330087,1,0.5549725294113159
31,2,GSM330088,1,0.7492901682853699
31,2,GSM330090,1,0.6832705140113831
31,2,GSM330092,1,0.8153868317604065
31,2,GSM330093,1,0.3830167055130005
31,2,GSM330094,1,0.8788219094276428
31,2,GSM330095,1,0.8251619338989258
31,2,GSM330096,1,0.730486273765564
31,2,GSM330100,1,0.7941387295722961
31,2,GSM330101,1,0.8331224322319031
31,2,GSM330106,1,0.8655939102172852
31,2,GSM330107,1,0.6526929140090942
31,2,GSM330109,1,0.9440318942070007
31,2,GSM330110,1,0.6851602792739868
31,2,GSM330112,1,0.5289736390113831
31,2,GSM330113,1,0.6416859030723572
31,2,GSM330114,1,0.8358415961265564
31,2,GSM330119,1,0.2729548215866089
31,2,GSM330121,1,0.6487346887588501
31,2,GSM330126,1,0.3700389266014099
31,2,GSM330127,1,0.8148036003112793
31,2,GSM330128,1,0.8129838109016418
31,2,GSM330129,1,0.6091107726097107
31,2,GSM330132,1,0.5796460509300232
31,2,GSM330137,1,0.5167980790138245
31,2,GSM330140,1,0.8895682096481323
31,2,GSM330145,1,0.8302664160728455
31,2,GSM330146,1,0.537677526473999
31,2,GSM330148,1,0.7069481015205383
31,2,GSM330149,1,0.8622993230819702
31,2,GSM330150,1,0.9339300990104675
31,2,GSM330151,1,0.8003154397010803
31,2,GSM330153,1,0.6856269240379333
31,2,GSM330154,1,0.6999996304512024
31,2,GSM330156,1,0.7904127836227417
31,2,GSM330158,1,0.8162213563919067
31,2,GSM330159,1,0.16832253336906433
31,2,GSM330161,1,0.9350875616073608
31,2,GSM330162,1,0.9810727834701538
31,2,GSM330164,1,0.8108060359954834
31,2,GSM330165,1,0.4017845094203949
31,2,GSM330169,1,0.5765054821968079
31,2,GSM330170,1,0.23904643952846527
31,2,GSM330171,1,0.12007678300142288
31,2,GSM330172,1,0.44503211975097656
31,2,GSM330180,1,0.60747891664505
31,2,GSM330183,1,0.8226137757301331
31,2,GSM330184,1,0.6966043710708618
31,2,GSM330185,1,0.8338844180107117
31,2,GSM330187,1,0.207272008061409
31,2,GSM330188,1,0.7758285999298096
31,2,GSM330191,1,0.30709418654441833
31,2,GSM330192,1,0.7728004455566406
31,2,GSM330194,1,0.565011739730835
31,2,GSM330196,1,0.737034022808075
31,2,GSM330197,1,0.6632303595542908
31,2,GSM330198,1,0.6749281883239746
31,2,GSM330199,1,0.44272536039352417
31,2,GSM330200,1,0.7611798048019409
31,2,GSM330203,1,0.6631302833557129
31,2,GSM330204,1,0.8273648619651794
31,2,GSM330208,1,0.2303277850151062
31,2,GSM330213,1,0.688818633556366
31,2,GSM330214,1,0.7837035059928894
31,2,GSM330215,1,0.3365245461463928
31,2,GSM330216,1,0.38628527522087097
31,2,GSM330217,1,0.7786332368850708
31,2,GSM330219,1,0.587292492389679
31,2,GSM330222,1,0.6088389754295349
31,2,GSM330223,1,0.5611711740493774
31,2,GSM330224,1,0.7226575613021851
31,2,GSM330228,1,0.8494322299957275
31,2,GSM330229,1,0.529448926448822
31,2,GSM330232,1,0.6181443333625793
31,2,GSM330234,1,0.7202544808387756
31,2,GSM330240,1,0.5363282561302185
31,2,GSM330241,1,0.6037244200706482
31,2,GSM330242,1,0.6436328887939453
31,2,GSM330244,1,0.412994384765625
31,2,GSM330245,1,0.7738675475120544
31,2,GSM330246,1,0.5012044906616211
31,2,GSM330248,1,0.7752110958099365
31,2,GSM330249,1,0.9693053364753723
31,2,GSM330251,1,0.6934632062911987
31,2,GSM330254,1,0.2565893530845642
31,2,GSM330256,1,0.5486921072006226
31,2,GSM330257,1,0.9738593101501465
31,2,GSM330258,1,0.7850923538208008
31,2,GSM330259,1,0.373439759016037
31,2,GSM330260,1,0.8603553175926208
31,2,GSM330261,1,0.7003133893013
31,2,GSM330264,1,0.43309450149536133
31,2,GSM330265,1,0.8566523790359497
31,2,GSM330268,1,0.9795275926589966
31,2,GSM330269,1,0.3942568600177765
31,2,GSM330271,1,0.6077485680580139
31,2,GSM330273,1,0.4478941559791565
31,2,GSM330274,1,0.7929816842079163
31,2,GSM330275,1,0.8960047364234924
31,2,GSM330279,1,0.670680046081543
31,2,GSM330280,1,0.7359352707862854
31,2,GSM330282,1,0.5647275447845459
31,2,GSM330286,1,0.5644447207450867
31,2,GSM330287,1,0.7369486093521118
31,2,GSM330288,1,0.7488881945610046
31,2,GSM330289,1,0.9079831838607788
31,2,GSM330294,1,0.8121728301048279
31,2,GSM330295,1,0.7161769270896912
31,2,GSM330297,1,0.4935518503189087
31,2,GSM330298,1,0.1977953314781189
31,2,GSM330300,1,0.724712610244751
31,2,GSM330303,1,0.9180311560630798
31,2,GSM330304,1,0.5859965682029724
31,2,GSM330308,1,0.9808160662651062
31,2,GSM330310,1,0.4828552305698395
31,2,GSM330319,1,0.7888267636299133
31,2,GSM330322,1,0.7330973148345947
31,2,GSM330323,1,0.8980429172515869
31,2,GSM330325,1,0.6346969604492188
31,2,GSM330328,1,0.4856927692890167
31,2,GSM330329,1,0.8693858981132507
31,2,GSM330330,1,0.6116963624954224
31,2,GSM330331,1,0.20594312250614166
31,2,GSM330332,1,0.7219720482826233
31,2,GSM330337,1,0.8750434517860413
31,2,GSM330338,1,0.8928000330924988
31,2,GSM330340,1,0.24318766593933105
31,2,GSM330343,1,0.2512287199497223
31,2,GSM330344,1,0.826228141784668
31,2,GSM330346,1,0.699807345867157
31,2,GSM330348,1,0.8992691040039062
31,2,GSM330349,1,0.5477299690246582
31,2,GSM330350,1,0.8305177688598633
31,2,GSM330351,1,0.7128059267997742
31,2,GSM330353,1,0.912676215171814
31,2,GSM330354,1,0.7703416347503662
31,2,GSM330357,1,0.09354663640260696
31,2,GSM330359,1,0.9726424217224121
31,2,GSM330361,1,0.938435971736908
31,2,GSM330365,1,0.7248576283454895
31,2,GSM330367,1,0.3214380145072937
31,2,GSM330369,1,0.7746967077255249
31,2,GSM330373,1,0.6473486423492432
31,2,GSM330374,1,0.6760308146476746
31,2,GSM330375,1,0.5439257621765137
31,2,GSM330376,1,0.7366423606872559
31,2,GSM330377,1,0.31598803400993347
31,2,GSM330378,1,0.7185970544815063
31,2,GSM330381,1,0.9563983082771301
31,2,GSM330382,1,0.8728216886520386
31,2,GSM330383,1,0.3878229260444641
31,2,GSM330384,1,0.6569284200668335
32,1,GSM331638,0,0.37327128648757935
32,1,GSM331660,0,0.29668906331062317
32,1,GSM331661,0,0.3803251385688782
32,1,GSM331662,0,0.6268500089645386
32,1,GSM331663,0,0.3438526391983032
32,1,GSM331665,0,0.6075212955474854
32,1,GSM331666,0,0.3280255198478699
32,1,GSM331668,0,0.5036522746086121
32,1,GSM331671,0,0.49144476652145386
32,1,GSM331673,0,0.45142602920532227
32,1,GSM331676,0,0.5595511198043823
32,1,GSM331677,0,0.243952214717865
32,1,GSM331680,0,0.6522881388664246
32,1,GSM331681,0,0.5426027774810791
32,1,GSM331685,0,0.4431966543197632
32,1,GSM331688,0,0.45050951838493347
32,1,GSM331690,0,0.8121552467346191
32,1,GSM331692,0,0.38117241859436035
32,1,GSM331693,0,0.23082713782787323
32,1,GSM331694,0,0.5386177897453308
32,1,GSM331696,0,0.5107855796813965
32,1,GSM331697,0,0.2851833403110504
32,1,GSM331698,0,0.2785056531429291
32,1,GSM331702,0,0.31067362427711487
32,1,GSM331706,0,0.7406033873558044
32,1,GSM331707,0,0.46232596039772034
32,1,GSM331710,0,0.2957247495651245
32,1,GSM331711,0,0.5162566900253296
32,1,GSM331716,0,0.6318531036376953
32,1,GSM331718,0,0.5748757719993591
32,1,GSM331719,0,0.25710391998291016
32,1,GSM331720,0,0.6697896718978882
32,1,GSM331723,0,0.650749921798706
32,1,GSM331725,0,0.6181417107582092
32,1,GSM331728,0,0.2583293616771698
32,1,GSM331729,0,0.23596365749835968
32,1,GSM331732,0,0.6256362199783325
32,1,GSM329408,1,0.27367857098579407
32,1,GSM329409,1,0.37950241565704346
32,1,GSM329410,1,0.2007627934217453
32,1,GSM329412,1,0.40038517117500305
32,1,GSM329414,1,0.39065441489219666
32,1,GSM329422,1,0.4639102518558502
32,1,GSM329424,1,0.6651686429977417
32,1,GSM329426,1,0.6806411147117615
32,1,GSM329430,1,0.8127323389053345
32,1,GSM329431,1,0.6755857467651367
32,1,GSM329434,1,0.8032059669494629
32,1,GSM329436,1,0.4869716167449951
32,1,GSM329440,1,0.49287843704223633
32,1,GSM329442,1,0.30982446670532227
32,1,GSM329444,1,0.6069896817207336
32,1,GSM329445,1,0.43834590911865234
32,1,GSM329446,1,0.3721098005771637
32,1,GSM329447,1,0.6678472757339478
32,1,GSM329448,1,0.396361380815506
32,1,GSM329451,1,0.7046149969100952
32,1,GSM329454,1,0.3545425236225128
32,1,GSM329455,1,0.3247233033180237
32,1,GSM329457,1,0.44645431637763977
32,1,GSM329460,1,0.5199516415596008
32,1,GSM329462,1,0.38498327136039734
32,1,GSM329463,1,0.6436120271682739
32,1,GSM329464,1,0.49539193511009216
32,1,GSM329465,1,0.3046211898326874
32,1,GSM329467,1,0.537697434425354
32,1,GSM329469,1,0.6532433032989502
32,1,GSM329476,1,0.4722793996334076
32,1,GSM329477,1,0.49119049310684204
32,1,GSM329483,1,0.8168201446533203
32,1,GSM329484,1,0.5358343124389648
32,1,GSM329486,1,0.337802529335022
32,1,GSM329491,1,0.8727424740791321
32,1,GSM329718,1,0.6223282217979431
32,1,GSM329719,1,0.6615238189697266
32,1,GSM329722,1,0.7403437495231628
32,1,GSM329723,1,0.640493631362915
32,1,GSM329724,1,0.6161978244781494
32,1,GSM329727,1,0.7433304786682129
32,1,GSM329729,1,0.6112720966339111
32,1,GSM329730,1,0.3503141403198242
32,1,GSM329735,1,0.35480695962905884
32,1,GSM329736,1,0.581774115562439
32,1,GSM329741,1,0.9250775575637817
32,1,GSM329742,1,0.7194098234176636
32,1,GSM329745,1,0.8434659242630005
32,1,GSM329747,1,0.8096728324890137
32,1,GSM329748,1,0.7413868308067322
32,1,GSM329754,1,0.609292209148407
32,1,GSM329755,1,0.5394091606140137
32,1,GSM329757,1,0.40115270018577576
32,1,GSM329761,1,0.8138871788978577
32,1,GSM329762,1,0.7193665504455566
32,1,GSM329764,1,0.7786355018615723
32,1,GSM329766,1,0.3573329448699951
32,1,GSM329767,1,0.7055381536483765
32,1,GSM329768,1,0.7773997783660889
32,1,GSM329769,1,0.34147247672080994
32,1,GSM329770,1,0.7856311798095703
32,1,GSM329772,1,0.3105769753456116
32,1,GSM329773,1,0.6178693175315857
32,1,GSM329774,1,0.4335593283176422
32,1,GSM329775,1,0.7450826168060303
32,1,GSM329776,1,0.6086515784263611
32,1,GSM329777,1,0.7910435199737549
32,1,GSM329784,1,0.3344500660896301
32,1,GSM329785,1,0.6587647199630737
32,1,GSM329786,1,0.8729485869407654
32,1,GSM329787,1,0.6320827007293701
32,1,GSM329788,1,0.913810133934021
32,1,GSM329791,1,0.7366628050804138
32,1,GSM329792,1,0.4661320745944977
32,1,GSM329793,1,0.8849518299102783
32,1,GSM329794,1,0.662611186504364
32,1,GSM329795,1,0.6647670865058899
32,1,GSM329797,1,0.6146042346954346
32,1,GSM329798,1,0.5777356028556824
32,1,GSM329799,1,0.7507995963096619
32,1,GSM329800,1,0.6170930862426758
32,1,GSM329802,1,0.6271309852600098
32,1,GSM329804,1,0.8277995586395264
32,1,GSM329806,1,0.44970881938934326
32,1,GSM329810,1,0.4640910029411316
32,1,GSM329813,1,0.516689121723175
32,1,GSM329814,1,0.5501961708068848
32,1,GSM329815,1,0.7241652607917786
32,1,GSM329817,1,0.7259712219238281
32,1,GSM329820,1,0.49260812997817993
32,1,GSM329823,1,0.3644867241382599
32,1,GSM329824,1,0.7439351081848145
32,1,GSM329826,1,0.7487838268280029
32,1,GSM329829,1,0.8482575416564941
32,1,GSM329830,1,0.7371900677680969
32,1,GSM329836,1,0.8894261121749878
32,1,GSM329838,1,0.4830511212348938
32,1,GSM329839,1,0.6692489385604858
32,1,GSM329840,1,0.5793979167938232
32,1,GSM329841,1,0.44507715106010437
32,1,GSM329844,1,0.6168504357337952
32,1,GSM329845,1,0.5135932564735413
32,1,GSM329846,1,0.7618671655654907
32,1,GSM329849,1,0.8160583972930908
32,1,GSM329852,1,0.7257655262947083
32,1,GSM329853,1,0.46762141585350037
32,1,GSM329854,1,0.6667330861091614
32,1,GSM329860,1,0.5484528541564941
32,1,GSM329863,1,0.2831194996833801
32,1,GSM329864,1,0.3128882646560669
32,1,GSM329866,1,0.6004371047019958
32,1,GSM329867,1,0.505364716053009
32,1,GSM329869,1,0.7879642844200134
32,1,GSM329877,1,0.7142845988273621
32,1,GSM329878,1,0.5294702649116516
32,1,GSM329880,1,0.6330528259277344
32,1,GSM329881,1,0.8478553891181946
32,1,GSM329882,1,0.37986454367637634
32,1,GSM329883,1,0.7242567539215088
32,1,GSM329885,1,0.38728615641593933
32,1,GSM329890,1,0.4637715518474579
32,1,GSM329891,1,0.6047655344009399
32,1,GSM329892,1,0.6964316368103027
32,1,GSM329895,1,0.5219646096229553
32,1,GSM329896,1,0.9321601390838623
32,1,GSM329897,1,0.6120443344116211
32,1,GSM329900,1,0.5910788178443909
32,1,GSM329901,1,0.3360690474510193
32,1,GSM329906,1,0.5177756547927856
32,1,GSM329907,1,0.5946792364120483
32,1,GSM329908,1,0.45344269275665283
32,1,GSM329911,1,0.5837070345878601
32,1,GSM329912,1,0.7289162874221802
32,1,GSM329916,1,0.37085211277008057
32,1,GSM329917,1,0.7834835648536682
32,1,GSM329918,1,0.8347659707069397
32,1,GSM329919,1,0.7902916669845581
32,1,GSM329920,1,0.55513995885849
32,1,GSM329925,1,0.45310014486312866
32,1,GSM329926,1,0.8460496664047241
32,1,GSM329927,1,0.42170074582099915
32,1,GSM329928,1,0.8023989200592041
32,1,GSM329929,1,0.5642278790473938
32,1,GSM329930,1,0.550123929977417
32,1,GSM329931,1,0.4848499000072479
32,1,GSM329932,1,0.6596255302429199
32,1,GSM329933,1,0.4586585462093353
32,1,GSM329935,1,0.7629653811454773
32,1,GSM329936,1,0.7409361600875854
32,1,GSM329937,1,0.28633737564086914
32,1,GSM329944,1,0.9141288995742798
32,1,GSM329945,1,0.5325096845626831
32,1,GSM329947,1,0.43431803584098816
32,1,GSM329949,1,0.5144733190536499
32,1,GSM329951,1,0.6757071018218994
32,1,GSM329953,1,0.5927321314811707
32,1,GSM329954,1,0.5564155578613281
32,1,GSM329956,1,0.6812347173690796
32,1,GSM329957,1,0.7542648315429688
32,1,GSM329959,1,0.7647472023963928
32,1,GSM329960,1,0.7093258500099182
32,1,GSM329961,1,0.6172627210617065
32,1,GSM329964,1,0.8022895455360413
32,1,GSM329965,1,0.6058694124221802
32,1,GSM329967,1,0.7212088704109192
32,1,GSM329970,1,0.8539496064186096
32,1,GSM329971,1,0.6524405479431152
32,1,GSM329972,1,0.42705896496772766
32,1,GSM329973,1,0.5814098119735718
32,1,GSM329974,1,0.8645801544189453
32,1,GSM329980,1,0.663448691368103
32,1,GSM329981,1,0.6067434549331665
32,1,GSM329983,1,0.491573303937912
32,1,GSM329985,1,0.49306929111480713
32,1,GSM329988,1,0.5604859590530396
32,1,GSM329989,1,0.5814756155014038
32,1,GSM329992,1,0.714887797832489
32,1,GSM329996,1,0.7269496321678162
32,1,GSM329997,1,0.6753661632537842
32,1,GSM329998,1,0.41955894231796265
32,1,GSM329999,1,0.7456945180892944
32,1,GSM330001,1,0.3830491304397583
32,1,GSM330002,1,0.3602156937122345
32,1,GSM330005,1,0.3863999843597412
32,1,GSM330006,1,0.5410774946212769
32,1,GSM330009,1,0.6159737706184387
32,1,GSM330010,1,0.7901706099510193
32,1,GSM330015,1,0.45975857973098755
32,1,GSM330016,1,0.7348144054412842
32,1,GSM330017,1,0.6166168451309204
32,1,GSM330022,1,0.6342247724533081
32,1,GSM330024,1,0.6984685659408569
32,1,GSM330026,1,0.8065623044967651
32,1,GSM330028,1,0.7591207027435303
32,1,GSM330031,1,0.5178698897361755
32,1,GSM330033,1,0.4535520374774933
32,1,GSM330037,1,0.5389202833175659
32,1,GSM330038,1,0.8335961103439331
32,1,GSM330039,1,0.4299158453941345
32,1,GSM330040,1,0.4241986870765686
32,1,GSM330041,1,0.7598932385444641
32,1,GSM330044,1,0.34655123949050903
32,1,GSM330045,1,0.5704018473625183
32,1,GSM330046,1,0.6111924648284912
32,1,GSM330048,1,0.7804890871047974
32,1,GSM330049,1,0.8025603890419006
32,1,GSM330050,1,0.5926544070243835
32,1,GSM330052,1,0.881764829158783
32,1,GSM330053,1,0.4567590355873108
32,1,GSM330054,1,0.6570692658424377
32,1,GSM330055,1,0.6848261952400208
32,1,GSM330056,1,0.6690129041671753
32,1,GSM330057,1,0.7000529766082764
32,1,GSM330058,1,0.48675549030303955
32,1,GSM330059,1,0.3888862729072571
32,1,GSM330060,1,0.7463229894638062
32,1,GSM330061,1,0.5270135998725891
32,1,GSM330064,1,0.6201645135879517
32,1,GSM330069,1,0.3499804735183716
32,1,GSM330076,1,0.21557775139808655
32,1,GSM330077,1,0.4750353693962097
32,1,GSM330078,1,0.17504048347473145
32,1,GSM330080,1,0.4060017764568329
32,1,GSM330081,1,0.7132392525672913
32,1,GSM330082,1,0.5659492611885071
32,1,GSM330084,1,0.31770068407058716
32,1,GSM330085,1,0.4931533634662628
32,1,GSM330093,1,0.5567089319229126
32,1,GSM330094,1,0.61974036693573
32,1,GSM330098,1,0.4920654594898224
32,1,GSM330099,1,0.36012089252471924
32,1,GSM330102,1,0.3474138677120209
32,1,GSM330105,1,0.5320462584495544
32,1,GSM330106,1,0.754001796245575
32,1,GSM330107,1,0.5102041363716125
32,1,GSM330108,1,0.5661470293998718
32,1,GSM330109,1,0.7478126287460327
32,1,GSM330112,1,0.6588838696479797
32,1,GSM330113,1,0.7146724462509155
32,1,GSM330116,1,0.722728967666626
32,1,GSM330118,1,0.6678089499473572
32,1,GSM330125,1,0.7515486478805542
32,1,GSM330127,1,0.566319465637207
32,1,GSM330128,1,0.5851089358329773
32,1,GSM330129,1,0.6753090023994446
32,1,GSM330131,1,0.6085726618766785
32,1,GSM330132,1,0.45203807950019836
32,1,GSM330140,1,0.6337480545043945
32,1,GSM330142,1,0.5549653768539429
32,1,GSM330143,1,0.8447888493537903
32,1,GSM330144,1,0.6581478118896484
32,1,GSM330147,1,0.30602607131004333
32,1,GSM330148,1,0.5075558423995972
32,1,GSM330149,1,0.781231164932251
32,1,GSM330153,1,0.621878445148468
32,1,GSM330154,1,0.5131528973579407
32,1,GSM330155,1,0.7021985054016113
32,1,GSM330157,1,0.3330414295196533
32,1,GSM330162,1,0.9013583064079285
32,1,GSM330165,1,0.3469370901584625
32,1,GSM330166,1,0.23262937366962433
32,1,GSM330170,1,0.3829766511917114
32,1,GSM330176,1,0.5161849856376648
32,1,GSM330177,1,0.7473496198654175
32,1,GSM330178,1,0.5521727204322815
32,1,GSM330179,1,0.32292404770851135
32,1,GSM330187,1,0.43807560205459595
32,1,GSM330189,1,0.5125337243080139
32,1,GSM330191,1,0.7057127356529236
32,1,GSM330196,1,0.8385124206542969
32,1,GSM330198,1,0.6841527819633484
32,1,GSM330199,1,0.6893614530563354
32,1,GSM330200,1,0.7394300699234009
32,1,GSM330206,1,0.8600823879241943
32,1,GSM330208,1,0.4638860821723938
32,1,GSM330209,1,0.6291260123252869
32,1,GSM330213,1,0.3529392182826996
32,1,GSM330218,1,0.656893789768219
32,1,GSM330219,1,0.7847996354103088
32,1,GSM330221,1,0.6692266464233398
32,1,GSM330222,1,0.6363095641136169
32,1,GSM330224,1,0.6870560646057129
32,1,GSM330225,1,0.5566281676292419
32,1,GSM330231,1,0.5092174410820007
32,1,GSM330233,1,0.2271004170179367
32,1,GSM330234,1,0.6173641681671143
32,1,GSM330235,1,0.3393374979496002
32,1,GSM330238,1,0.5258737206459045
32,1,GSM330239,1,0.4108913242816925
32,1,GSM330240,1,0.5966735482215881
32,1,GSM330241,1,0.691681981086731
32,1,GSM330248,1,0.7262721657752991
32,1,GSM330249,1,0.8148346543312073
32,1,GSM330251,1,0.4902251958847046
32,1,GSM330252,1,0.7224884033203125
32,1,GSM330255,1,0.6276854276657104
32,1,GSM330258,1,0.5148400664329529
32,1,GSM330261,1,0.44791385531425476
32,1,GSM330263,1,0.7860211730003357
32,1,GSM330265,1,0.8399997353553772
32,1,GSM330268,1,0.8157967329025269
32,1,GSM330272,1,0.8777408599853516
32,1,GSM330273,1,0.2710884213447571
32,1,GSM330276,1,0.729299008846283
32,1,GSM330278,1,0.4249163269996643
32,1,GSM330279,1,0.6966541409492493
32,1,GSM330281,1,0.39499518275260925
32,1,GSM330285,1,0.6346104145050049
32,1,GSM330288,1,0.6242611408233643
32,1,GSM330291,1,0.48852285742759705
32,1,GSM330292,1,0.7772279977798462
32,1,GSM330296,1,0.39665690064430237
32,1,GSM330297,1,0.6467263698577881
32,1,GSM330301,1,0.7752712368965149
32,1,GSM330302,1,0.7056300044059753
32,1,GSM330304,1,0.504595935344696
32,1,GSM330305,1,0.498806357383728
32,1,GSM330306,1,0.67891526222229
32,1,GSM330307,1,0.610992431640625
32,1,GSM330310,1,0.5486190915107727
32,1,GSM330317,1,0.8130254149436951
32,1,GSM330320,1,0.7876629829406738
32,1,GSM330321,1,0.8487613201141357
32,1,GSM330323,1,0.7932168841362
32,1,GSM330326,1,0.7833580374717712
32,1,GSM330327,1,0.4537700414657593
32,1,GSM330328,1,0.46557697653770447
32,1,GSM330330,1,0.3177410960197449
32,1,GSM330331,1,0.41480040550231934
32,1,GSM330333,1,0.6764115691184998
32,1,GSM330339,1,0.5067572593688965
32,1,GSM330340,1,0.38196903467178345
32,1,GSM330341,1,0.7438275218009949
32,1,GSM330345,1,0.45707690715789795
32,1,GSM330346,1,0.6275737285614014
32,1,GSM330349,1,0.3232782781124115
32,1,GSM330354,1,0.7973530888557434
32,1,GSM330356,1,0.8674269318580627
32,1,GSM330358,1,0.8628745079040527
32,1,GSM330359,1,0.8598487377166748
32,1,GSM330361,1,0.8237777352333069
32,1,GSM330365,1,0.5589063167572021
32,1,GSM330369,1,0.7896424531936646
32,1,GSM330370,1,0.8809869885444641
32,1,GSM330373,1,0.5683898329734802
32,1,GSM330374,1,0.5751948952674866
32,1,GSM330375,1,0.6191806793212891
32,1,GSM330376,1,0.6118820905685425
32,1,GSM330377,1,0.3210779130458832
32,1,GSM330379,1,0.7651413679122925
32,1,GSM330380,1,0.5565069913864136
32,1,GSM330381,1,0.8187988996505737
32,1,GSM330383,1,0.6591296792030334
32,1,GSM330384,1,0.5575860738754272
32,2,GSM331664,0,0.37332963943481445
32,2,GSM331669,0,0.49282243847846985
32,2,GSM331670,0,0.44660916924476624
32,2,GSM331672,0,0.34444132447242737
32,2,GSM331674,0,0.44357556104660034
32,2,GSM331675,0,0.21245738863945007
32,2,GSM331678,0,0.2211470603942871
32,2,GSM331679,0,0.4111608862876892
32,2,GSM331682,0,0.39386671781539917
32,2,GSM331683,0,0.6800229549407959
32,2,GSM331684,0,0.251989483833313
32,2,GSM331686,0,0.30758151412010193
32,2,GSM331687,0,0.21980690956115723
32,2,GSM331689,0,0.5002596378326416
32,2,GSM331691,0,0.6372606754302979
32,2,GSM331695,0,0.38030701875686646
32,2,GSM331699,0,0.456975519657135
32,2,GSM331700,0,0.5168964266777039
32,2,GSM331701,0,0.276173859834671
32,2,GSM331703,0,0.3625570833683014
32,2,GSM331704,0,0.37511709332466125
32,2,GSM331705,0,0.2588968276977539
32,2,GSM331708,0,0.5628601312637329
32,2,GSM331709,0,0.17179372906684875
32,2,GSM331712,0,0.33113789558410645
32,2,GSM331713,0,0.3249903917312622
32,2,GSM331714,0,0.5207371115684509
32,2,GSM331715,0,0.2588818669319153
32,2,GSM331717,0,0.3611288070678711
32,2,GSM331721,0,0.4580383598804474
32,2,GSM331722,0,0.4843692481517792
32,2,GSM331724,0,0.22312679886817932
32,2,GSM331726,0,0.22819945216178894
32,2,GSM331727,0,0.4489745497703552
32,2,GSM331730,0,0.27804550528526306
32,2,GSM331731,0,0.5923901200294495
32,2,GSM329407,1,0.1187504231929779
32,2,GSM329411,1,0.6924865245819092
32,2,GSM329413,1,0.5064709186553955
32,2,GSM329415,1,0.4813266694545746
32,2,GSM329416,1,0.37468406558036804
32,2,GSM329418,1,0.35939767956733704
32,2,GSM329419,1,0.6103907823562622
32,2,GSM329420,1,0.5027175545692444
32,2,GSM329425,1,0.4682706594467163
32,2,GSM329427,1,0.31326863169670105
32,2,GSM329429,1,0.7599660754203796
32,2,GSM329432,1,0.7924599647521973
32,2,GSM329437,1,0.6828247308731079
32,2,GSM329438,1,0.5153865218162537
32,2,GSM329439,1,0.6719446778297424
32,2,GSM329441,1,0.5592761039733887
32,2,GSM329443,1,0.28969061374664307
32,2,GSM329452,1,0.5478116273880005
32,2,GSM329453,1,0.5441003441810608
32,2,GSM329459,1,0.20809249579906464
32,2,GSM329466,1,0.5402370095252991
32,2,GSM329468,1,0.6526393294334412
